cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.76,0.24,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.91,0.09,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.034,0.966,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474609.6566351981,85315.7376527526,249996.5566912254,374188.0473067224,467481.7147007705,588270.2421744098,862156.241637837,123.68597980276849,40.90762344923751,49.63983483283583,82.37386878495181,119.36249037431328,169.10347714742142,570.4902203618948,309.50725559225583,67.45761953964534,145.80431583059922,230.4048064650361,303.61597421945464,390.94028095595206,813.5004377254812,0.0,0.0,0.0,1.5,38690.584792214126,32995.816125809964,0.0,14669.329558885516,28539.84439665164,52545.90874499381,325879.75754321506,234331.5927552249,57518.16654819347,113868.54903625233,194229.92702382628,226098.86512025644,266651.9596638939,482017.85792774585,193922.1924305232,52419.96142774524,45825.136841792366,158782.84071493027,193762.47468105055,226078.6819413586,433604.8215425088,7665.286657235886,3512.049673274792,2172.6021648130127,5279.9661839269165,6940.123303438189,9162.097686613732,40217.12730458918
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.975,0.025,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.514,0.486,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.998,0.002,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368886.62539847335,72528.50096843166,150814.58117304236,281532.4074080346,366651.49937754136,459866.5525598128,817771.3928666632,100.39014795991186,38.74908880267065,38.049166750084055,62.8175567124944,95.67361979050268,142.38957212331076,756.623555994549,231.5534148723851,53.59372720579377,118.17942097494102,173.43406499540302,227.4678837715678,294.8291009483648,925.334720796666,0.0,0.0,0.0,1.5,3924.933794165446,8593.053212271365,0.0,0.0,1552.3064914090537,3934.861184709197,83333.81110426194,169320.74786984074,43570.31274824957,84778.15279060589,139636.17623337387,165805.08567266224,190874.6674118929,553424.390940769,188072.346704043,54623.81664386598,38440.50672911269,152618.16301635263,186273.88956083573,220325.2190138221,382904.2113069064,7568.597030424124,3234.2091918934834,2126.7936078605653,5305.89726813902,6923.380189959522,9148.688291807768,30677.84834827407
562894.8623307373,94717.4273646737,308088.75792608154,446320.0388204896,555130.2051644977,684479.2943124489,1166097.7600299567,140.95975776233885,41.62493465366867,61.5973499418898,100.07946593746848,135.17651763346885,187.3895454257378,686.7880109571573,360.26409660266165,73.3673289713196,194.52586227122865,280.5359050120147,352.7909408808423,447.4970059957646,1157.9313786636158,0.0,0.0,0.0,1.5,79896.8675416677,51505.11025884195,10173.726850278945,43932.31633594758,69135.8395940584,104863.37794384192,710566.8769664061,260924.3267645589,59923.384310506604,118054.36501306208,217722.89727741425,255860.24082785007,295714.03753567545,612566.3712256035,214393.5023868404,52337.06848573269,41246.13688979756,179839.68386937756,212754.3671195548,246666.16220874785,476147.4668202704,7680.16563767015,3691.3502853848745,2528.5991829245204,5413.030875594909,6937.817430196767,9105.68322635905,65779.86420671149
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.005,0.995,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307244.9571663414,1580063.6605546952,586321.150775706,788074.6823501667,950859.8965294145,1145415.402098897,8100000.0,513.6145033064038,988.071253663092,139.19957457525342,205.7523611837924,283.56260928947825,397.70323736009385,4764.705882352941,807.3104565731862,922.055603453762,359.2200615756318,486.9749170497505,594.6506344213992,741.7461457739265,4764.705882352941,0.0,0.051,0.051,1.5,385550.2398818849,97794.82585045486,136790.9171873412,320315.76702850685,381831.3029022663,448858.4612796871,727449.0764486261,327379.70600538264,59824.05759271021,179599.41132492336,284515.42776056536,326133.45152698265,365815.4434449589,616272.2922525622,221291.2712047305,49966.6332681284,86452.47419873152,186613.0248875163,221504.71300877715,255466.24318782304,495950.9977294983,7975.787298245655,3645.5201371436137,2222.25902978672,5576.636829112955,7110.1830532383965,9331.746515088636,34703.85286988536
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.096,0.904,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.297,0.703,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372960.741961801,67766.86821227381,181995.3180231013,291224.21993072034,368174.6052368833,456402.3315726522,791145.2497657761,95.46980972202684,35.33980225265823,36.91170385987323,58.33606609944564,89.287414476693,139.62918181865814,506.2581564213164,230.04601839070597,53.60546062026829,119.07228680851392,169.57560173484353,222.68073439326304,293.6297515449877,710.8967214935944,0.0,0.0,0.0,1.0,2351.99353162132,5841.735958096518,0.0,0.0,429.01467111882334,2639.866041167756,94038.17774072954,160452.42512162824,41160.32876228044,79397.70115675197,134082.42449351336,155264.62160049638,181851.67495070756,533801.1597023665,203220.88657454724,53194.244727773206,42618.17672802322,166933.19806777663,203231.31482225,237807.1731525085,409789.1367482914,6935.436734004127,3307.361899772212,1877.0354416201733,4704.897697955933,6319.418007991833,8253.373160550336,39693.033523085134
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323062.14067820465,65441.89335011937,150110.43539079867,239165.08592198216,319931.9811773655,407042.60033137497,591674.1549717706,90.81562834931756,29.63850917108494,33.29381741703589,57.70083588999309,86.20861507663881,130.38109886806927,212.79460821108952,213.12714948070723,46.48696209875522,99.519810377241,155.3910201151284,208.5668868750782,273.3438198922525,384.2537669249968,0.0,0.0,0.0,1.0,2905.956189278012,7174.518002998111,0.0,0.0,717.6951987243267,2839.571134323461,70493.6925280055,159198.5394647484,37326.7366826752,82164.91959506035,131644.51351995143,155454.12241679148,181236.6633893781,398088.8035623056,154322.3208920935,52360.05359503803,18608.058454403323,119802.68064552022,152760.72123616323,186206.5452086429,383867.38651378354,6635.324132084776,3088.934043547973,1657.4790825689122,4626.009158425901,5904.460792288195,7765.055357793164,29585.617373989237
5506312.99087822,3095649.969678167,1339912.923044418,1703612.260196948,8100000.0,8100000.0,8100000.0,3026.4001356768263,2074.3322370240107,350.41580094455924,480.7034556216368,4764.705882352941,4764.705882352941,4764.705882352941,3276.135562667604,1777.3877580951553,746.2086953331124,1063.9173542946132,4764.705882352941,4764.705882352941,4764.705882352941,0.0,0.587,0.587,1.0,1163633.671528679,153574.3091444036,784014.4081833434,1047773.719670089,1147234.0637897754,1257735.0363893358,1723665.3248013658,418737.2597459804,55393.460630187066,285348.65006819763,383868.4188797892,417640.5979303262,449481.2278427525,741897.8116204457,230134.9088732905,50283.4369836773,100379.55257406234,198941.76915938684,227138.50425701335,264139.8920768139,392022.28876998514,7380.336312629754,3129.264073052273,1952.0716416378543,5022.055449223472,6884.794242467355,8953.461571478056,21304.2920376706
269516.3040126698,55257.60488904776,125298.9437508209,197470.28218539743,268336.9045726421,339398.3413568871,552114.1560175236,77.24050263599766,29.378988115458245,27.4773834811155,45.78688779953495,69.84751367273391,120.4233523485518,186.83987291511147,178.8166525961553,42.48242957881205,78.7698212811711,128.9453486278301,174.5999921840626,236.1685606519612,357.6275626845349,0.0,0.0,0.0,1.0,387.56605199746457,1404.1593250087913,0.0,0.0,0.0,0.0,22044.095772514032,125349.409964086,28761.39453992965,61478.05230570339,104578.9664232042,123415.84979804998,142924.5064360649,259874.86982234943,136428.07378283006,48140.5277972032,19333.612482361583,101591.83150522216,135142.48286653514,169650.86257181253,412305.75237306405,7351.254213756317,3302.7056535437587,1620.655196384624,5075.972171313525,6642.369522587751,8797.713332256586,30193.8759359206
358571.1023704941,73557.22167872507,179061.840319875,265325.6141875267,353026.44712200697,458759.1224332437,682611.3717869049,103.52590128084444,32.606786228709424,39.12409108238519,66.33024532740527,99.6905402092515,144.82700135720273,289.8694475563146,244.9440808412484,55.44229919539168,114.69302631512092,177.9245253005088,241.1629774757141,318.62555511730017,492.44195576661474,0.0,0.0,0.0,1.0,11728.178148686164,15241.820723207456,0.0,2836.67677094624,6200.523313601438,13557.855615898225,111149.8985204295,199950.55631840552,50153.6247666263,85276.38022843246,164103.80702554283,192933.36029813188,226825.5007352109,399919.8018258895,139673.67613697014,49037.728671067984,13066.567472218036,104983.74151631328,137445.7833882927,172626.0185871303,349212.8398234742,7218.691766432304,3250.034569477751,2236.687213273201,5046.982233276685,6563.783454062657,8608.283317199273,29001.075919167542
495600.0474987329,87216.67612700153,261099.65112267487,395565.8739297831,489322.72614231845,604366.5813296076,1211174.942497403,135.5398952457439,38.78233381026284,56.17214433393383,91.66618085227562,131.00087319237238,185.50253503145564,375.1013000068375,323.3537308750135,63.27552618012724,163.34089841668407,246.51158440450203,319.2209138584886,408.6198007363911,634.0743314281264,0.0,0.0,0.0,1.0,46433.30884419896,35875.064618480385,0.0,17815.814374209112,37999.69639897014,65320.85721751614,199090.82428633608,248356.34643641303,61510.5220387134,122899.5567216851,204635.6240933092,241944.9350118832,283566.5318571547,772369.3082609449,193148.6028177009,53371.11093086002,55290.93846538865,156750.56645272687,193467.471632344,227725.7243610888,405948.6476443661,7661.789400419965,3144.4424141957466,2257.8458830371355,5359.224093115291,7095.104308196607,9374.013551934566,26567.024168717715
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.006,0.994,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326197.0292052538,65556.51332948143,136742.85304166636,244831.88719294991,321876.492078829,407080.2504821121,663991.371290267,95.65334507689056,33.718079070960755,35.53799299711117,59.535284056780085,90.84716275431352,136.73029673841097,387.35370447410975,218.92216272045096,49.71963002518388,102.95096341836316,159.3939682871632,215.71052591588372,280.0002887288296,564.3535072845413,0.0,0.0,0.0,1.0,4896.280237271892,10370.47377787679,0.0,0.0,1810.0647395385504,4684.061839085254,86046.69291538124,165622.30124842512,39614.45357284688,79291.10077353378,137464.8219400025,163325.2683380131,188626.72534676877,417343.7564815924,147817.91017517028,50090.96897476587,14376.111916007709,112674.04305839668,145776.8425942585,180083.98273077482,328779.410188499,7860.53754438653,3378.528988470772,2012.5518902333615,5555.217282944578,7193.240561303543,9222.841971341746,29744.07714208027
413620.572231884,68768.76288767385,234672.888536748,328013.87749672425,412626.09929886856,501573.5404422786,664323.7186195998,103.74457865720312,33.46309500313737,41.309351989077925,67.09431610817839,98.54945336439314,144.47577382885808,440.660806463728,256.15308532449745,56.126905670867565,129.067139518604,192.82695180377925,250.28849104826736,329.35712248116954,768.2264702455466,0.0,0.0,0.0,1.0,9140.339252614218,13051.385489674029,0.0,1933.693367552816,4750.562164795463,9824.97632787261,94300.89578195511,188996.96812901617,46120.90716212798,92111.5897351144,158378.47753293818,183544.3657024993,215083.32065038025,374429.0309580757,207599.381873111,50512.187487839,51843.73470995538,171698.6648902136,207532.269222765,242267.15736046087,458367.6812468192,7883.882977142614,3349.157886445784,2693.924884037787,5452.6360887481205,7131.9489597733545,9617.248747188096,25239.80834046096
318428.66285251133,63460.45989195017,126741.75092826244,244361.75638475863,315530.71689520107,393982.34495742887,869550.5666160244,85.94468607743856,30.3135449454634,32.21993148601943,51.92787657163218,79.95186719301827,127.93376754107383,204.35042379971767,200.6423496369324,42.05380038934906,98.6245857854536,150.12153396070994,197.8000416731364,254.39157235708765,357.43408171820965,0.0,0.0,0.0,1.0,1036.9018970517957,3557.196167206332,0.0,0.0,0.0,454.5693628757202,52513.43611201826,136385.7868532784,34568.76275702034,72519.18342961252,113276.86375167091,131190.57167617715,153752.8217978644,590342.3447522874,174582.72014654952,52762.794718144025,17402.092582223122,138456.2036664879,172989.71010294807,208613.2774923998,426103.4206793632,6423.253955631618,3032.585616636272,1922.415361624328,4385.866817309055,5764.243022314524,7748.871197518577,30187.94305601705
305815.6998641976,60962.15592289501,130677.51507498795,230940.93325177536,304398.6363139639,386947.87910548336,573902.1587970973,85.60708593849793,30.33492800765185,30.665707340262,52.06232331556185,78.74275313864156,128.8949515530741,189.0188854246867,194.77312444721528,42.44912186643815,94.63657184465482,145.2882701973576,191.10134085263408,254.1785521757608,367.4692920627277,0.0,0.0,0.0,1.0,481.1351781784175,1748.055805339762,0.0,0.0,0.0,0.0,28798.736616158283,130235.65944615116,29956.16328089434,62637.24220704933,109100.82568802036,127410.83612296922,148118.72253212892,270287.762701418,168153.28036133831,53423.71458090248,25780.41753615289,132538.23575665502,167117.67807446697,200582.13594717,430171.6194382751,6945.624878529651,3386.2772383708007,1846.114202543141,4721.119392464338,6275.896782479005,8308.570148187742,41936.77519422444
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.955,0.045,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319438.8066738766,65552.4949730951,167492.71370270176,239835.59107344245,314624.0969361112,402222.3863628756,720066.7029532085,94.89895758418892,34.48423240176424,29.980435739233307,59.25929416528016,90.1046963067448,136.12109580789686,548.0148737560014,218.3067272776977,51.49677585800841,94.07835949086926,160.71589550607604,212.7487178620144,282.33291584100687,708.9038062499282,0.0,0.0,0.0,1.0,4192.928248771648,8295.365492685469,0.0,0.0,1682.0746836781864,4094.537426034551,61573.291461631285,165677.61187630036,40482.83001356508,82867.90739794853,138321.1888623392,161280.39515928942,187945.5107058657,483634.3638396483,142851.26528356865,50974.93407600613,8777.225707860569,108008.288219683,141017.30623440025,174757.75845451595,335955.7578470898,6717.001265235891,3041.1395998080798,1911.62819118912,4682.096915961072,6093.123835654151,7897.43888634137,26149.229406235558
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455529.0511240533,80413.60806158702,240973.1497081721,358995.53934619506,447124.1628915205,562253.7097926044,854446.1391286411,116.54209940749962,35.77028604685243,48.605006361604175,79.54443642149849,112.42145604390416,159.10752298929518,552.2115694098092,291.42649315234763,62.44809660568965,133.3535263335765,218.56298812203696,284.2512158273141,368.85411315915576,842.6649295592563,0.0,0.0,0.0,1.0,24102.088280507836,22930.9993640745,0.0,8040.949924190201,15751.61523466767,33410.36543150243,154555.2380755028,224968.99571406448,54834.89209759942,111973.4463413946,185430.39138494772,220072.29500913195,256878.48810674617,453816.512274484,198572.7609345135,53310.95389980861,59524.92905980022,161531.35890619908,196547.86592554968,232334.91752742775,485527.5893662951,7885.206194967436,3552.7086137212364,2137.4982458525224,5544.973894502959,7096.049557823795,9359.941769973457,33062.43024439017
424272.6152558487,77747.86775454163,217807.6434190846,332537.5120624342,420190.3077555551,525650.4131148293,1059961.3699563094,109.27758900815506,43.98891842214504,40.32810470957979,70.67709169202341,102.1830541560192,151.25656858963805,884.0470136514697,268.0866093246556,65.61222297053044,129.7694232071421,197.5628655051126,262.3705150637171,341.5840619226564,1148.9781517993526,0.0,0.0,0.0,1.0,9978.641153111525,14952.493856349229,0.0,2218.7908650405498,4960.296599291576,10118.676801260865,137714.24962735776,199694.32630112243,53150.74014097745,83267.18037511827,163761.040081529,192218.35642931212,226746.90398977188,840128.8582238753,207697.98376685847,54598.50172244458,29861.575927574035,171336.88678860804,205462.9753902725,243347.0839222032,429330.7724300196,6901.664034756303,3178.0514343997224,1715.754682191807,4732.869545619205,6248.805531401189,8306.774674641882,39639.5773809149
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425053.9159513657,75406.73410296782,210855.9865727785,332769.9766850527,420492.1733080028,526331.9393594512,684239.7459123016,104.43906081933962,33.08812151337633,44.407512319638045,67.58159241383198,99.45558179553348,147.22739932755212,307.17631003461184,267.1815814606954,59.89873701271431,135.28298006830005,197.23412534766857,258.8745118988112,345.6583536616139,507.3339960701358,0.0,0.0,0.0,1.0,16565.614217716266,20069.987144360097,0.0,4749.497555479215,9718.180844493483,19496.52803289538,245692.5601984588,194489.09855681413,49226.09368256592,92464.52489250369,158516.43932311566,186821.9526298534,225497.37239788743,394329.4007623076,206139.9583048133,54668.145017660405,36337.48848879147,170239.57955583336,203523.00303885512,239048.6866656461,425631.6820946416,7859.244872022027,3609.9409098897854,2319.6203162082616,5439.528077273246,6993.273633799343,9359.198385891134,31857.745894893797
314537.0871109724,60528.44926888873,141030.57757786414,238971.171051004,315040.7699008231,389478.7954763628,545928.765369234,86.29735107523051,30.63775379010258,25.201657621710247,52.22949744732744,80.39201779438902,128.0066037393848,236.96381419799397,193.79093385868444,43.34153268515993,85.30853671303103,143.41745888537423,188.10087884933245,251.80904558764988,471.324181814919,0.0,0.0,0.0,1.0,440.4314056371309,1714.4431633052736,0.0,0.0,0.0,0.0,28864.180591797856,126592.28290500132,29806.09253153237,70049.9706566644,106688.41984802503,123374.52211172006,142371.044298845,322822.3003196208,180704.4284430021,51839.935930821135,29911.61796656475,144209.00866641954,181430.7159978354,214555.19285280164,396939.95206247934,6799.944357331857,3079.8954023470096,2107.652230168153,4643.121066500535,6215.957332998043,8184.801153103219,25614.63622256984
643742.400221097,420686.9757696141,364802.855267276,502059.3812023881,615320.4754044103,753903.544839351,8100000.0,204.69564288501664,256.4531075193088,75.18650195740003,128.1192248433397,183.6028471590061,259.5784711217445,4764.705882352941,408.8947724711988,251.3019336830783,204.8848374522703,307.57037367295794,390.1947599243856,491.9831437395061,4764.705882352941,0.0,0.003,0.003,1.0,131244.5329651073,64382.22371143981,6497.965658720269,83930.35215761047,124469.2455451846,169724.95170668812,407501.3609837585,265306.856915977,60342.11832519713,135900.47745882277,222834.31638442932,258587.80172457945,300636.1469930491,623220.4993933898,216872.7259776474,50905.8901851833,83500.77702726494,181537.5030889857,214673.4991431661,248987.03615555112,413077.90807239607,7882.203319901113,3508.8955431186464,2507.4138535192888,5593.427412236553,7187.248819456717,9373.8797175289,44910.26682351229
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.913,0.087,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414670.3701451324,69186.43641702112,209445.0778539556,330926.00303780526,410238.7647549014,502058.7857163227,759055.955001222,103.03243128366056,33.60712856046131,39.41585389407623,66.23489678097145,98.480001525318,144.14481425435503,352.9771281100465,254.2907478835334,55.320125492889225,119.25490645160026,191.67325050080305,247.5588637478665,324.61775880347875,583.7203286173734,0.0,0.0,0.0,1.0,6251.720530814815,10787.84667608652,0.0,988.3216159627532,3098.741778102221,6852.6155425025645,113470.74671074915,186729.9603292072,46333.93002921381,86942.69062405,154296.76200849898,180195.47296361683,211008.36306829585,478278.7067742866,213654.04464102816,51368.86003536372,66098.49630998874,176826.99675279297,211610.08222533207,247906.7735616741,393486.7499730674,8034.644644082244,3941.978393447254,2328.242373056408,5466.857488651684,7347.935919646693,9570.930408399408,69755.81359061139
8067332.48667479,420963.9516022026,2217146.335262236,8100000.0,8100000.0,8100000.0,8100000.0,4740.896625585827,306.7746858340297,628.7518458197679,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4746.288885357079,237.37905655978332,1465.4220970640313,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.002,0.992,0.994,1.0,1936934.949270612,165975.64361456162,1652405.9430988529,1904820.7742970537,1953165.157571788,2004900.3956029508,2152021.9825624293,460934.3670103064,43720.83569592661,411183.70640951634,429272.7868034449,465730.7114525008,471884.62349844986,531904.9999797947,248774.03612874929,99903.52899208092,89578.46422722621,197499.8339593652,267823.8135813275,320976.9132288531,354665.00485254184,8771.093388822774,3903.574653243991,5539.166805343672,6170.661008703259,7480.874380112776,9707.23660002965,15942.36420913206
