S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN138_TABAS_BOS-L1,14.26147014624745,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083364,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.3831501334655485,1.1445595407020934,0.49926698610922793,0.5291190823369706,2.0,30.8226,0.20001346153846156,0.10758782051282054,0.062039743589743616,1.1040036231884058,1.304774844720497,0.18906288819875777,0.027663302277432713,10.4663,26.229,33.3623,29.326999999999998,1,1,1,1,1,1,1,1,1,0.7884275641025641,0.06003846153846163,0.03414102564102569,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN725_SUPER.B_B-POE270,6.708762688696111,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083278,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.2565802151341585,1.1434805008675883,0.16732259039490688,0.3347411610790769,2.0,27.6999,0.01890192307692307,0.022874358974358976,0.018199358974358988,1.6741174948240167,0.6093374741200828,0.6637836438923396,0.6319979296066253,122.649,126.189,126.32,124.329,0,0,0,0,0,0,1,1,1,0.006092141025641026,0.005041602564102563,0.003428461538461537,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN821_ERZINCAN_ERZ-NS,2.5320290735561026,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608336,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.219778488596442,1.557318745009676,0.20292151579531384,0.3321936055517106,2.0,35.6572,0.1999878205128205,0.03998269230769234,0.01817756410256412,0.7629710144927537,0.816462215320911,0.08096557971014494,0.6192779503105591,120.01899999999999,11.9413,19.0659,41.5981,1,1,0,1,1,1,1,1,1,0.4972955128205129,0.17291858974358978,0.04893333333333334,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1107_KOBE_KAK000,9.808966061386458,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083338,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.313139586733487,1.7826312631084955,0.18519726299031675,0.362578621493089,2.0,25.8417,0.008361538461538457,0.010876923076923086,0.008446153846153838,0.8415036231884058,0.19080150103519672,0.24640191511387163,0.31009834368530026,79.2353,83.12700000000001,89.2821,93.7912,0,0,0,0,0,0,1,1,1,0.00019385256410256403,0.0002505256410256407,0.00031374358974358964,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1106_KOBE_KJM000,2.569331924569972,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083382,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,3.92308465297472,0.9071797163321743,0.13220357598959814,0.2106270738332847,2.0,23.1844,0.012081282051282049,0.019262179487179492,0.01699807692307692,0.8915553830227743,0.2629166666666667,0.2679684265010352,0.6009549689440994,71.8219,80.6659,93.344,99.7418,0,0,0,0,0,0,1,1,1,0.00036785961538461534,0.000416199358974359,0.0014513391025641027,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN352_COALINGA.H_H-PG3000,18.924617583042245,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083349,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,3.5486250640813086,1.1166187636880924,0.23460699085652,0.30963550907729737,2.0,29.2332,0.11352115384615384,0.07779807692307691,0.030624358974358976,5.385326086956522,0.9341666666666667,0.870090579710145,0.9100051759834369,92.1296,96.728,109.913,114.96799999999999,1,1,0,1,1,1,1,1,1,0.10540371794871795,0.06651089743589744,0.01777628205128205,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN347_COALINGA.H_H-Z09000,18.88734072890359,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083289,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.439050742240277,1.2776395342311797,0.2380256475691389,0.40332499576018954,2.0,29.5348,0.11863076923076925,0.07365,0.045821794871794864,5.516511387163561,1.6794694616977226,0.8434808488612837,1.2197826086956522,97.28399999999999,92.4455,97.3557,102.945,1,1,0,1,1,1,1,1,1,0.10945851923076923,0.05265705128205129,0.026287820512820508,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN930_BIGBEAR_SB2270,18.9198950999025,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083284,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.0225538140851675,1.2797596811361864,0.14038930456195328,0.2749028594194164,2.0,28.3731,0.03623333333333333,0.032753846153846154,0.02309807692307693,2.5878053830227743,1.0215553830227746,0.6302795031055901,0.7102173913043479,81.554,83.8215,89.3778,91.6755,0,0,0,1,1,0,1,1,1,0.021125673076923077,0.016865705128205125,0.008765448717948715,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN164_IMPVALL.H_H-CPE147,11.712013599321402,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083306,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.1249649068850112,0.6759777960984791,0.2396328354615453,0.3652410180170138,1.5,28.0585,0.017407692307692298,0.01994294871794872,0.021270512820512805,2.197626811594203,0.9203959627329192,0.8305331262939959,1.0117650103519669,67.0859,62.7742,62.9861,66.4934,0,0,0,0,0,0,1,1,1,0.007920320512820513,0.008933076923076922,0.008587820512820516,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN187_IMPVALL.H_H-PTS225,9.691502199874284,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.0661224218491505,0.8768029447020407,0.45939892763612483,0.6214757194287864,1.5,29.0633,0.19999102564102564,0.11361410256410259,0.04009807692307687,0.8753338509316771,0.5815269151138717,0.28845238095238096,0.3745496894409938,67.7332,26.2692,37.6235,34.4819,1,1,0,1,1,1,1,1,1,0.6135891025641025,0.09104679487179486,0.016960256410256464,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN812_LOMAP_WDS000,8.978144526519882,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083386,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.8831164346426497,0.7433496259853489,0.2453253204439182,0.4699863833896933,1.5,28.2296,0.03215576923076922,0.031074358974358975,0.02840256410256411,2.5096428571428575,1.0586309523809525,0.950709109730849,1.1286878881987579,67.3282,66.5005,67.6882,70.7976,0,0,0,1,1,1,1,1,1,0.019421538461538466,0.013555897435897437,0.004011153846153849,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN787_LOMAP_SLC270,4.534342777721166,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083306,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.5176298930965118,0.7737079001398904,0.11807553534310028,0.2749830866137946,1.5,24.6963,0.00806282051282051,0.011587820512820516,0.007875641025641027,0.8044824016563148,0.16524016563146998,0.1653457556935818,0.22143245341614906,64.186,67.0667,68.3211,68.7706,0,0,0,0,0,0,1,1,1,0.00011465384615384589,0.0001741923076923079,0.00031135897435897477,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN779_LOMAP_LGP000,1.2380560819726563,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.2961518636192233,0.7715467273245766,0.17344547901679003,0.34178828546606826,1.5,28.19,0.031709615384615385,0.03177884615384617,0.026567307692307696,2.0617339544513458,0.9611956521739131,0.7403933747412008,0.8538483436853002,65.2826,62.9053,63.1107,64.1826,0,0,0,1,1,1,1,1,1,0.019559487179487182,0.015622371794871798,0.010561282051282053,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN827_CAPEMEND_FOR000,6.924325303487285,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083267,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.2454063793551018,1.0030095981361438,0.275387528795861,0.38741842424396983,1.5,31.7871,0.20002339743589742,0.11022756410256412,0.026346153846153842,1.0389906832298137,1.15694099378882,0.49487577639751557,0.2146982401656315,16.7853,7.1525300000000005,25.0146,20.146,1,1,1,1,1,1,1,1,1,0.7605264102564102,0.13834423076923075,0.159974358974359,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3747_CAPEMEND_CRW270,6.45626102077966,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083349,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.1746786007908365,1.0055198687167943,0.31479207336184195,0.5058030508387715,1.5,32.8479,0.20009615384615387,0.0432826923076923,0.025291025641025637,0.9069901656314701,0.2836542443064182,0.45746635610766045,0.5321583850931677,66.3457,9.43562,16.3198,40.9257,1,1,0,1,1,1,1,1,1,0.9244287820512821,0.48430256410256417,0.0029006410256410295,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN825_CAPEMEND_CPM000,2.378715699541961,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608335,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.772542582524714,0.5336555751528894,0.29075133601350645,0.4073857489790849,1.5,29.1434,0.045564102564102565,0.036096794871794895,0.03189166666666665,5.038923395445135,1.4993271221532092,0.9468892339544515,1.2761154244306419,114.23700000000001,117.646,124.348,126.634,0,0,0,1,1,1,1,1,1,0.035507243589743595,0.014786282051282056,0.012713589743589737,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1005_NORTHR_TEM090,10.51118639305381,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083213,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.13814600704667,0.7944587757985744,0.21859630228593993,0.4248247341836757,1.5,19.5351,0.00796089743589742,0.011424294871794872,0.008976538461538461,1.3430227743271221,0.2134847308488613,0.2019241718426501,0.2939648033126294,66.7411,62.2026,54.9984,55.062,0,0,0,0,0,0,1,1,1,0.00031730769230769296,0.00042846153846153853,0.00045249999999999815,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1083_NORTHR_GLE170,10.428063263983411,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083315,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.1467805434842298,0.7187173258533351,0.17135274273839932,0.3136413132493193,1.5,25.8233,0.009380128205128208,0.012825000000000001,0.010789102564102562,1.0483747412008282,0.21521350931677022,0.2937111801242236,0.39010869565217393,61.2279,59.9038,62.4112,67.3231,0,0,0,0,0,0,1,1,1,0.0004178653846153846,0.0005384999999999995,0.00016222435897435947,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1148_KOCAELI_ARE000,14.429267760168909,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6828912705756036,0.5477528447129718,0.3215895543821394,0.4143463799280047,1.5,30.1689,0.20008205128205128,0.060776282051282035,0.03572243589743593,0.22406625258799173,0.7468659420289856,0.16037137681159422,0.3589208074534162,49.5818,16.6521,23.4007,35.8199,1,1,0,1,1,1,1,1,1,0.646928205128205,0.009624999999999955,0.005319230769230716,0,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1541_CHICHI_TCU116-E,3.5432299663716513,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083386,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.1106574462700163,0.6146985687495311,0.4279102289785297,0.4741266882601234,1.5,29.3473,0.06380384615384614,0.06748461538461538,0.036344871794871766,5.205615942028986,1.3385093167701865,1.0028752587991718,1.317991718426501,71.2426,65.4499,70.1798,80.0528,1,1,0,1,1,1,1,1,1,0.029796794871794867,0.0037293589743589753,0.0007278205128205156,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1545_CHICHI_TCU120-E,3.0830773061741628,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.4675762451274244,1.249139532909225,0.305175407295086,0.41011803434509125,1.5,32.3,0.20008141025641024,0.0543532051282051,0.028620512820512846,1.1849171842650104,0.7388250517598345,0.26344720496894414,0.8675543478260871,37.7731,31.4505,41.0551,65.2341,1,1,0,1,1,1,1,1,1,0.7268391025641026,0.026873717948717877,0.00787499999999998,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1549_CHICHI_TCU129-E,3.0110807729860385,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083329,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.7521626560963632,0.6287271325448125,0.3058080621846486,0.3227378749232717,1.5,28.6147,0.058371153846153837,0.050760256410256444,0.03771794871794872,3.562603519668737,1.2193400621118013,0.8027691511387164,0.8575802277432714,109.33,102.428,93.1637,91.7677,1,1,0,1,1,1,1,1,1,0.006924455128205129,0.007132307692307691,0.005576730769230769,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1615_DUZCE_1062-N,19.812821054576307,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608325,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.8994163213729636,0.6141030285059829,0.3008555546454274,0.45188785068961823,1.5,29.1275,0.2000147435897436,0.12047756410256409,0.03814102564102566,0.9563457556935818,0.5671376811594203,0.41339285714285723,0.151393115942029,7.3396300000000005,7.83223,6.715669999999999,15.3999,1,1,0,1,1,1,1,1,1,0.6620898717948719,0.08789743589743583,0.011519230769230658,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3760_LANDERS_BLC360,16.928317848081548,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.3415321164443754,0.7268786297897268,0.572871806162845,0.4430437026405283,1.5,30.1608,0.20008397435897435,0.045032051282051316,0.017852564102564125,0.7132505175983438,0.2629761904761905,0.06715113871635611,0.11954399585921326,105.988,5.3591,10.9835,26.6192,1,0,0,1,1,1,1,1,1,0.5508429487179487,0.008559615384615409,0.010019230769230784,1,0,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3753_LANDERS_FVR045,11.189457221862094,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083378,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.6857819191033925,0.4934916863511628,0.13027186306318506,0.23202749421141006,1.5,19.969,0.00793653846153848,0.015403141025641038,0.012925769230769232,1.5112888198757766,0.3023343685300207,0.2856262939958592,0.3729270186335404,111.455,111.604,106.75399999999999,100.434,0,0,0,0,0,0,1,1,1,0.00036326923076923076,0.0013551282051282054,0.0013970512820512837,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN882_LANDERS_FHS000,10.464874713644368,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6240051867740288,1.178079385158528,0.206598438442672,0.21602797844496774,1.5,17.5179,0.008026923076923079,0.011942307692307712,0.010902564102564108,1.1950983436853002,0.22887474120082818,0.20716925465838512,0.3536076604554865,54.3792,52.816,49.7037,56.4468,0,0,0,0,0,0,1,1,1,0.002335576923076923,0.003649807692307693,0.0026780769230769262,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3947_TOTTORI_SMNH01NS,7.63419800036405,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083249,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.5063677347150337,0.7934452556077591,0.2642743449578566,0.3759513481245479,1.5,30.2137,0.12590833333333334,0.05963782051282051,0.0403942307692308,8.563690476190477,1.0588690476190477,0.8737292960662527,0.7269461697722568,156.796,123.92399999999999,124.70200000000001,127.20700000000001,1,1,0,1,1,1,1,1,1,0.11685059615384616,0.04379358974358975,0.02689230769230769,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3966_TOTTORI_TTR009NS,6.957163687029462,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083338,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.1398463927227958,0.8830680460165388,0.28916840496188484,0.34133431281887183,1.5,32.4218,0.20004467948717947,0.060849358974358975,0.0021474358974358575,1.3590890269151137,1.3376992753623187,0.3833902691511387,0.32520703933747414,82.6033,8.9211,4.12439,14.1204,1,1,0,1,1,1,1,1,1,0.7886570512820512,0.15836410256410252,0.04557756410256412,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3964_TOTTORI_TTR007NS,5.927459484677221,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083289,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.313785830021798,0.7199397973054983,0.27440023802268865,0.32075463043056324,1.5,28.2511,0.046325000000000026,0.05197756410256412,0.03796153846153849,3.463146997929607,0.9816356107660457,0.7392753623188406,1.0311413043478264,121.10600000000001,127.52600000000001,127.679,118.87100000000001,0,1,0,1,1,1,1,1,1,0.012501384615384617,0.006322141025641025,0.00010141025641025748,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3979_SANSIMEO_37737090,13.262847359938124,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.0372913938279993,0.5439401003504896,0.31212224268153677,0.4336461687632185,1.5,30.2256,0.20002384615384616,0.09367820512820511,0.03347692307692308,0.3387344720496895,1.589246894409938,0.36562370600414085,0.380388198757764,6.1264400000000006,27.4496,39.9801,32.1988,1,1,0,1,1,1,1,1,1,0.8862564102564102,0.0437628205128205,0.04662692307692304,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4031_SANSIMEO_36695090,4.715656050465879,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608327,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6640206240119704,0.8423912629937043,0.2389432493085565,0.3415529400031419,1.5,28.0175,0.022819230769230765,0.028342948717948752,0.025638461538461544,1.6786749482401657,0.7977587991718428,0.6936956521739132,0.7271273291925466,70.6704,66.1861,62.4004,67.4329,0,0,0,0,1,1,1,1,1,0.011601923076923077,0.011325769230769236,0.008341666666666669,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4040_BAM_BAM-L,1.7342925022827973,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083386,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.8370129129005055,1.050005670966121,0.1388319099496314,0.2254686044810276,1.5,28.6448,0.04837756410256409,0.03974358974358976,0.030061538461538452,3.224974120082816,1.0467908902691512,0.6767779503105591,0.8539932712215321,92.6365,95.9785,102.071,105.669,0,0,0,1,1,1,1,1,1,0.03558352948717949,0.02487551282051282,0.014811987179487179,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4211_NIIGATA_NIG021NS,8.104739761333612,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608325,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.4831357678389816,0.6336378049277208,0.4332094628992306,0.42132838153102514,1.5,28.1773,0.04883141025641025,0.03836730769230771,0.02944487179487181,2.25786231884058,0.99342132505176,0.7125129399585922,0.7975776397515529,199.09599999999998,204.358,200.295,192.524,0,0,0,1,1,1,1,1,1,0.036721,0.024818012820512818,0.01379615384615385,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4854_CHUETSU_65020NS,14.295434702637376,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083286,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6603189612988236,0.9495250488707399,0.15250211990369947,0.27384978010933775,1.5,28.3373,0.026362820512820517,0.021493589743589732,0.021655128205128202,2.2918038302277433,1.010333850931677,0.802621635610766,0.888791407867495,88.5663,91.71799999999999,99.6074,106.289,0,0,0,1,0,0,1,1,1,0.01402420512820513,0.008996634615384616,0.00637300641025641,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5267_CHUETSU_NIG021NS,13.624630707928464,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.901121020609223,0.800300024177221,0.2027614017123327,0.41192667608458794,1.5,26.6018,0.011248076923076944,0.015600000000000013,0.014824358974358973,1.2037629399585923,0.21752329192546585,0.3661878881987578,0.4918167701863354,71.0496,75.5452,81.5202,80.8639,0,0,0,0,0,0,1,1,1,0.0014442307692307682,0.002549935897435901,0.001973012820512825,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4882_CHUETSU_65321NS,8.52536308889458,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083322,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.4081828159623244,0.9264765170745684,0.37775764212764096,0.3131366715087288,1.5,29.7341,0.19999871794871796,0.10702243589743592,0.03808653846153849,0.8568245341614907,0.5836413043478261,0.1678209109730849,0.2132691511387164,38.5307,23.5524,24.8665,25.1263,1,1,0,1,1,1,1,1,1,0.8233948717948718,0.012244871794871815,0.03956538461538464,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5807_IWATE_55462NS,11.671510196682314,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083304,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.314231889713763,0.6708255866077034,0.15959579162720672,0.27732010102255633,1.5,25.9214,0.011396153846153818,0.016933333333333335,0.012246153846153863,1.1876656314699794,0.20659316770186337,0.30326863354037265,0.3479606625258799,86.7011,82.1531,75.9726,74.9728,0,0,0,0,0,0,1,1,1,0.0003676923076923082,0.0014256410256410267,0.0010413461538461522,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5804_IWATE_55446NS,11.174489983387167,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083342,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.501326252738016,0.6051392119677393,0.24172712547203834,0.35360835465679935,1.5,27.9437,0.046494871794871814,0.04476666666666666,0.027464743589743598,3.115502070393375,0.6861620082815735,0.6516485507246377,0.817978778467909,125.235,125.568,116.805,114.12299999999999,0,0,0,1,1,1,1,1,1,0.023762589743589746,0.02223564102564102,0.011936538461538467,1,1,1,0,0
