S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN579_SMART1.45_45O04EW,6.6029660918543875,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.2009052798131687,0.665375465001453,0.3062206578735283,0.44740674778661094,2.0,35.7763,0.011021153846153849,0.016652564102564098,0.012041666666666683,0.5834316770186335,0.24880900621118013,0.24541589026915114,0.3199223602484472,99.4829,95.2081,87.6138,79.8782,0,0,0,0,0,0,1,1,1,0.0006751730769230773,0.0015816666666666663,0.0014605128205128208,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN138_TABAS_BOS-L1,14.26147014624745,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614652,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.3831501334655485,1.0407066045202356,0.5745116084727657,0.5291190823369706,2.0,43.2294,0.2001179487179487,0.043458974358974375,0.006094871794871801,1.6232505175983438,0.2142176501035197,0.245736801242236,0.07611594202898551,85.7605,47.4892,67.9086,87.3983,1,1,0,1,1,1,1,1,1,0.6119038461538461,0.020154487179487146,0.010046153846153844,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN725_SUPER.B_B-POE270,6.708762688696111,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614698,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.2565802151341585,1.113250877538381,0.22106497617530055,0.3347411610790769,2.0,31.4045,0.012116025641025643,0.01693589743589741,0.012405128205128171,0.9078726708074534,0.2919824016563147,0.2705124223602485,0.4623835403726708,125.801,129.283,130.227,129.759,0,0,0,0,0,0,1,1,1,0.001198732692307692,0.0017339102564102565,0.0009501987179487184,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN821_ERZINCAN_ERZ-NS,2.5320290735561026,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.219778488596442,1.4718997881759333,0.23823148877973774,0.3321936055517106,2.0,41.6751,0.07971089743589745,0.07052884615384616,0.040766666666666666,4.973266045548654,1.0766433747412008,0.6029451345755693,0.8670005175983437,102.137,106.118,110.404,120.881,1,1,0,1,1,1,1,1,1,0.011822141025641025,0.016134679487179483,0.004937499999999999,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1107_KOBE_KAK000,9.808966061386458,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.313139586733487,1.462636096135222,0.2556901448766913,0.362578621493089,2.0,27.0941,0.00898076923076923,0.011864743589743609,0.00834423076923077,0.933506728778468,0.19827613871635613,0.24143711180124228,0.2923706004140787,84.1028,88.5118,95.7723,100.212,0,0,0,0,0,0,1,1,1,2.7814102564102446e-05,5.287820512820481e-05,0.00027794871794871765,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1106_KOBE_KJM000,2.569331924569972,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614771,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,3.92308465297472,0.7803751722070845,0.1723990051509263,0.2106270738332847,2.0,24.2832,0.011680769230769234,0.01857948717948717,0.015592948717948713,0.9352743271221532,0.23037474120082818,0.252916149068323,0.5368478260869565,74.5978,80.8785,91.5105,96.9471,0,0,0,0,0,0,1,1,1,0.00026588461538461586,0.0001701730769230772,0.0006110512820512818,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN352_COALINGA.H_H-PG3000,18.924617583042245,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,3.5486250640813086,1.0774724879771722,0.27632368461253515,0.30963550907729737,2.0,34.3635,0.016616025641025607,0.020193589743589754,0.01497051282051282,0.81125,0.2768348861283644,0.3246454451345756,0.48997412008281577,93.5449,100.524,109.58,109.664,0,0,0,0,0,0,1,1,1,0.004961692307692308,0.0046198333333333326,0.002375769230769229,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN347_COALINGA.H_H-Z09000,18.88734072890359,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614754,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.439050742240277,1.1731524184211444,0.2746933546892134,0.40332499576018954,2.0,38.4417,0.011999358974358953,0.016353846153846163,0.011107820512820514,0.7048602484472051,0.18904554865424433,0.21858799171842652,0.37248964803312634,81.6687,82.7983,88.3101,95.499,0,0,0,0,0,0,1,1,1,0.0009114038461538465,0.0012602179487179485,0.00030791025641025647,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN930_BIGBEAR_SB2270,18.9198950999025,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614743,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.0225538140851675,1.3319404117536822,0.2276302378881788,0.2749028594194164,2.0,29.329,0.011050641025641005,0.016371153846153837,0.01234871794871791,0.9908566252587991,0.17571557971014495,0.20438845755693583,0.379932712215321,84.5572,86.4328,90.3773,92.5032,0,0,0,0,0,0,1,1,1,0.0013325,0.0020760961538461528,0.001356666666666667,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN164_IMPVALL.H_H-CPE147,11.712013599321402,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461476,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.1249649068850112,0.6036391079603552,0.2732264397360927,0.3652410180170138,1.5,33.3151,0.009464743589743576,0.013578205128205139,0.011304487179487182,1.2957065217391306,0.2600465838509317,0.2708255693581781,0.36840579710144933,70.8031,67.5589,67.9937,66.8656,0,0,0,0,0,0,1,1,1,0.0016127564102564101,0.0023076282051282026,0.0025514743589743582,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN187_IMPVALL.H_H-PTS225,9.691502199874284,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614825,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.0661224218491505,0.8519774934777741,0.5551256855598793,0.6214757194287864,1.5,44.5597,0.19998269230769233,0.11493333333333333,0.024764743589743603,0.4996454451345756,0.642585403726708,0.20241796066252588,0.09792727743271222,45.9915,25.3368,15.6775,14.7267,1,1,1,1,1,1,1,1,1,0.8817055769230768,0.24165641025641021,0.1626076923076923,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN812_LOMAP_WDS000,8.978144526519882,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614727,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.8831164346426497,0.7062970443939975,0.29959100777472397,0.4699863833896933,1.5,33.3831,0.01169679487179485,0.01631025641025643,0.01201923076923077,0.538082298136646,0.255305900621118,0.24567520703933748,0.37401397515527957,69.6641,69.5469,70.3876,70.5029,0,0,0,0,0,0,1,1,1,0.0011145064102564106,0.0019278461538461533,0.0010040064102564104,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN787_LOMAP_SLC270,4.534342777721166,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.5176298930965118,0.7380597481468133,0.15715672112770562,0.2749830866137946,1.5,25.1017,0.008515384615384605,0.012396153846153855,0.008245512820512824,0.37394409937888207,0.15050284679089027,0.17434497929606627,0.214656314699793,64.55,68.07300000000001,71.0938,73.009,0,0,0,0,0,0,1,1,1,9.010897435897391e-05,8.703846153846141e-05,0.00017591025641025654,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN779_LOMAP_LGP000,1.2380560819726563,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614685,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.2961518636192233,0.7325532909411719,0.23325012978076043,0.34178828546606826,1.5,31.0119,0.00991346153846155,0.013423717948717932,0.010889102564102556,0.5023369565217392,0.19472386128364388,0.22674948240165632,0.343574016563147,73.3746,71.2877,66.2592,67.5141,0,0,0,0,0,0,1,1,1,0.000317929487179487,0.00026247435897435887,0.00012857051282051278,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN827_CAPEMEND_FOR000,6.924325303487285,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614678,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.2454063793551018,1.0122447364389566,0.29413276787066667,0.38741842424396983,1.5,41.2516,0.06798974358974359,0.05424871794871791,0.03865576923076926,3.8355590062111804,0.8313509316770188,0.6621532091097309,0.8477070393374743,82.4637,80.0115,87.7002,92.419,1,1,0,1,1,1,1,1,1,0.05742617948717949,0.037323205128205125,0.022499358974358986,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3747_CAPEMEND_CRW270,6.45626102077966,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614678,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.1746786007908365,0.8911904797076469,0.3642781000340703,0.5058030508387715,1.5,42.5006,0.200075,0.05359166666666668,0.028661538461538436,0.6200957556935818,0.7676397515527951,0.22137318840579712,0.8382686335403726,84.8356,9.25109,3.31054,16.9374,1,1,0,1,1,1,1,1,1,0.6453224358974359,0.011119871794871772,0.008644230769230777,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN825_CAPEMEND_CPM000,2.378715699541961,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614685,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.772542582524714,0.4942207866343717,0.3272613599707279,0.4073857489790849,1.5,41.2738,0.059217307692307666,0.05337500000000002,0.037503205128205104,3.936206004140787,0.7150310559006212,0.5752432712215322,0.7608022774327122,114.525,118.698,125.14299999999999,127.87100000000001,1,1,0,1,1,1,1,1,1,0.04829955128205128,0.0366701282051282,0.021132692307692318,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1005_NORTHR_TEM090,10.51118639305381,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614863,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.13814600704667,0.6647451638235626,0.3071771033536167,0.4248247341836757,1.5,23.7472,0.0075493589743589615,0.01054448717948718,0.008142756410256417,0.8150879917184265,0.18938431677018636,0.1699896480331263,0.25792158385093167,65.5674,61.9923,55.1504,55.0283,0,0,0,0,0,0,1,1,1,0.00015756410256410287,0.00023198717948717912,0.0003409615384615389,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1083_NORTHR_GLE170,10.428063263983411,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614623,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.1467805434842298,0.6314683228862427,0.22310541334195239,0.3136413132493193,1.5,28.8802,0.008992948717948722,0.012382051282051268,0.009741025641025632,0.843136645962733,0.18814156314699795,0.259120082815735,0.3457168737060042,64.0784,63.927,63.3618,68.7273,0,0,0,0,0,0,1,1,1,0.00026762820512820485,0.0003136538461538471,7.955128205128083e-05,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1148_KOCAELI_ARE000,14.429267760168909,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614707,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6828912705756036,0.5199064786974793,0.33085279136860324,0.4143463799280047,1.5,41.7298,0.08708589743589744,0.0717705128205128,0.047403205128205124,4.5281314699792965,1.4453416149068323,0.7111413043478262,1.0505615942028985,98.7303,100.175,104.821,111.728,1,1,0,1,1,1,1,1,1,0.027586025641025642,0.014548974358974358,0.007036410256410259,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1541_CHICHI_TCU116-E,3.5432299663716513,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614712,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.1106574462700163,0.6067438020705104,0.46019089040215255,0.4741266882601234,1.5,41.4323,0.060373717948717966,0.052092307692307674,0.03646282051282052,4.562396480331263,0.8566770186335404,0.7146894409937888,0.9482867494824018,73.5067,81.1596,90.575,95.0776,1,1,0,1,1,1,1,1,1,0.03383378205128205,0.030391217948717946,0.00478942307692308,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1545_CHICHI_TCU120-E,3.0830773061741628,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614805,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.4675762451274244,1.1169411195066905,0.33492431302856557,0.41011803434509125,1.5,43.8202,0.19996730769230767,0.08618653846153848,0.032012179487179465,0.23809963768115944,1.6201785714285712,0.30109989648033125,0.5963328157349896,54.1257,9.62481,17.2262,17.0997,1,1,0,1,1,1,1,1,1,0.8188551282051282,0.03953461538461539,0.001049358974359011,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1549_CHICHI_TCU129-E,3.0110807729860385,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.7521626560963632,0.6275638660911841,0.3275151421044589,0.3227378749232717,1.5,40.5355,0.0471980769230769,0.04003205128205126,0.022342948717948685,1.6903597308488614,0.685370082815735,0.6040010351966874,0.5243685300207039,102.81,111.04700000000001,112.12799999999999,109.155,0,0,0,1,1,0,1,1,1,0.034404846153846154,0.02384570512820514,0.010226282051282051,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1615_DUZCE_1062-N,19.812821054576307,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614754,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.8994163213729636,0.6144241684862891,0.3433391720761379,0.45188785068961823,1.5,41.6352,0.07264102564102565,0.050428846153846164,0.03762243589743592,4.45,1.4070005175983438,0.8000077639751553,0.9791718426501035,74.865,78.9106,86.5235,93.7139,1,1,0,1,1,1,1,1,1,0.015929935897435896,0.006757224358974358,0.007240301282051282,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3760_LANDERS_BLC360,16.928317848081548,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614698,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.3415321164443754,0.6811031887096144,0.5421693556491403,0.4430437026405283,1.5,42.7731,0.19984679487179485,0.04258141025641024,0.019541666666666648,3.3171066252587993,0.02311387163561077,0.34364906832298137,0.1449751552795031,24.5852,75.7385,81.5513,96.397,1,0,0,1,1,1,1,1,1,0.5409750641025641,0.004178846153846139,0.009824999999999945,1,0,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3753_LANDERS_FVR045,11.189457221862094,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.6857819191033925,0.4481459173027067,0.17304218404331378,0.23202749421141006,1.5,22.2485,0.008661474358974361,0.016169166666666658,0.013257243589743596,1.1897127329192547,0.30361024844720497,0.25564751552795034,0.3727536231884058,114.12899999999999,114.016,108.291,100.574,0,0,0,0,0,0,1,1,1,0.0003186538461538456,0.0011526923076923068,0.0013050384615384612,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN882_LANDERS_FHS000,10.464874713644368,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461476,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6240051867740288,1.0087939875114382,0.21684750923022067,0.21602797844496774,1.5,21.5753,0.008539102564102567,0.013242948717948736,0.010467307692307689,0.684156314699793,0.17243814699792961,0.18485144927536232,0.3093090062111802,54.8051,53.111000000000004,54.4378,57.6593,0,0,0,0,0,0,1,1,1,0.0016240384615384628,0.0027186538461538446,0.002008782051282051,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3947_TOTTORI_SMNH01NS,7.63419800036405,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614643,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.5063677347150337,0.7513753740485185,0.309895108961705,0.3759513481245479,1.5,42.2957,0.1999967307692308,0.10285384615384612,0.03280576923076927,0.702870082815735,0.3615967908902692,0.1162536231884058,0.05134549689440994,7.106210000000001,25.6344,25.7535,25.4847,1,1,0,1,1,1,1,1,1,0.7418346153846154,0.046084615384615384,0.007183974358974355,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3966_TOTTORI_TTR009NS,6.957163687029462,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614716,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.1398463927227958,0.8766645499769472,0.30140821809816837,0.34133431281887183,1.5,41.3971,0.07379102564102566,0.05484294871794873,0.034498717948717984,4.639570393374742,1.0115683229813666,0.7514622153209111,0.8793659420289855,127.243,126.667,124.25299999999999,120.814,1,1,0,1,1,1,1,1,1,0.06208294871794871,0.03772371794871796,0.01834999999999998,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3964_TOTTORI_TTR007NS,5.927459484677221,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614634,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.313785830021798,0.7299422452018252,0.29671998974874225,0.32075463043056324,1.5,40.6447,0.022871153846153812,0.02201025641025642,0.016274999999999987,2.1512034161490683,0.6295134575569359,0.46797360248447206,0.6786645962732919,118.72,123.524,132.855,127.87700000000001,0,0,0,0,0,0,1,1,1,0.0037812628205128197,0.0026178846153846144,0.0017067307692307698,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3979_SANSIMEO_37737090,13.262847359938124,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614656,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.0372913938279993,0.5272153177764618,0.3636759837490263,0.4336461687632185,1.5,41.2395,0.04140256410256413,0.03548974358974359,0.030389102564102544,3.5741459627329193,1.0550103519668739,0.7234937888198758,0.8369720496894411,106.397,111.24,116.566,123.947,0,0,0,1,1,1,1,1,1,0.005229185897435898,0.0005673846153846149,0.0026027051282051274,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4031_SANSIMEO_36695090,4.715656050465879,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461462,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6640206240119704,0.7139101963679069,0.2838832062019952,0.3415529400031419,1.5,38.549,0.009960256410256427,0.013080769230769217,0.008720512820512834,0.9252303312629401,0.1975199275362319,0.24759653209109733,0.28367494824016565,71.6065,72.1826,73.5106,74.19,0,0,0,0,0,0,1,1,1,0.000311222435897436,0.0004624948717948717,0.00031888461538461546,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4040_BAM_BAM-L,1.7342925022827973,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614727,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.8370129129005055,0.9722728148191473,0.16734238973112273,0.2254686044810276,1.5,32.6135,0.009639102564102577,0.012703205128205105,0.008676923076923079,0.7667054865424431,0.14331262939958594,0.198125,0.23713949275362323,92.3814,96.43799999999999,102.78299999999999,107.04799999999999,0,0,0,0,0,0,1,1,1,0.0008746538461538466,0.0011994230769230762,0.0009601282051282053,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4211_NIIGATA_NIG021NS,8.104739761333612,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614725,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.4831357678389816,0.577535661598127,0.4532138724504488,0.42132838153102514,1.5,38.1838,0.010705769230769263,0.014370512820512807,0.00936089743589746,1.3216123188405797,0.3738198757763975,0.35703674948240166,0.37338768115942034,199.271,204.218,201.429,195.551,0,0,0,0,0,0,1,1,1,0.001072314102564102,0.0010071923076923077,0.0003945320512820512,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4854_CHUETSU_65020NS,14.295434702637376,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614718,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6603189612988236,0.8897365327846665,0.18836360454563036,0.27384978010933775,1.5,30.491999999999997,0.008065384615384606,0.011429487179487188,0.008900064102564102,0.6867520703933747,0.18983229813664598,0.255901397515528,0.28907349896480333,91.5476,94.5447,101.65799999999999,107.689,0,0,0,0,0,0,1,1,1,1.2948717948717377e-05,0.0002501282051282069,0.0003346794871794878,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5267_CHUETSU_NIG021NS,13.624630707928464,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614736,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.901121020609223,0.7635140961441589,0.2639763519476302,0.41192667608458794,1.5,30.719,0.01118846153846154,0.014878846153846163,0.013233974358974375,0.935370082815735,0.20709497929606627,0.32725672877846795,0.43045031055900623,74.7614,78.477,83.0842,82.5681,0,0,0,0,0,0,1,1,1,0.0014203846153846174,0.002434423076923075,0.002446282051282056,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4882_CHUETSU_65321NS,8.52536308889458,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614765,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.4081828159623244,0.8776532754088877,0.3223672563690295,0.3131366715087288,1.5,66.376,0.19994423076923076,0.11241987179487176,0.042622435897435924,1.0902510351966874,0.7904684265010353,0.20916614906832298,0.058100672877846794,43.1223,0.851094,34.7406,31.6167,1,1,1,1,1,1,1,1,1,0.9322403846153845,0.3061089743589744,0.08023076923076926,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5807_IWATE_55462NS,11.671510196682314,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614858,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.314231889713763,0.605557113705984,0.19178083916464814,0.27732010102255633,1.5,27.6682,0.01165512820512821,0.017347435897435915,0.012376282051282063,0.9890217391304349,0.1908038302277433,0.2707298136645963,0.34068840579710147,87.8898,84.8155,79.874,79.124,0,0,0,0,0,0,1,1,1,0.00016326923076923143,0.0009551923076923069,0.0005804487179487202,0,0,0,0,0
