,B,C,D,E
25%,91308.18079483465,241809.5968756408,148985.3223301963,5454.123502911344
50%,133288.3274739878,281376.60376662965,181890.33996188818,7170.227335595685
75%,182568.61514525258,322031.2707117746,217814.02362060116,9271.320911618268
max,427469.4708445936,610892.5663625074,423890.9812302445,37935.33642376749
count,1000.0,1000.0,1000.0,1000.0
mean,3563.5076547340955,165473.76844044373,151932.26906456082,7661.438480367292
std,7390.442197258028,40643.99258998799,50484.526005433414,3338.9418036677357
min,0.0,80577.9442279177,15092.572958905053,1910.4174698001086
25%,0.0,139124.74810248576,116351.24569463471,5384.923158345796
50%,1439.0510158644613,160319.97990122344,151926.93651659755,7024.56050850234
75%,3653.4554391212064,186686.16245341898,185519.94397221785,9010.326802888823
max,61531.50416370074,510804.1645892825,376883.9393368881,29653.89977743759
count,1000.0,1000.0,1000.0,1000.0
mean,9031.011941014596,173571.1964520585,183603.57017909,7668.295895840448
std,14134.036795967848,41646.420828429764,54588.29607776019,3398.484025870145
min,0.0,84919.50640527521,36778.2263882347,2143.5475322297543
25%,1630.2405327363654,145366.8735930675,146382.51381430554,5222.227694764273
50%,4304.938573511952,168657.51371502248,182868.5558412318,7023.319386224341
75%,9231.550940152576,196067.00042708655,217656.44849820746,9229.428795854623
max,139148.81631560955,356397.34079242556,388997.56583112956,27591.21302636741
count,1000.0,1000.0,1000.0,1000.0
mean,1069.094094505411,136602.10001680756,192681.55002250022,6465.958457161168
std,3595.5564384805893,35331.23207126597,55368.3953600715,2915.957448762309
min,0.0,62104.26122136829,34453.312474881284,1543.3160230015533
25%,0.0,112597.28385742598,155409.1691298238,4478.698080623423
50%,0.0,130725.79093985922,191295.10593704414,5969.666386108862
75%,629.2242790600228,153944.03104694234,228199.56142497828,7698.1367982751735
max,44101.38500574372,441287.1772550904,395792.85508870374,23529.27113779556
count,80.0,80.0,80.0,80.0
mean,1646559.156352932,466215.8726367062,227796.756802084,7634.318479329083
std,195636.20976571995,50412.34488849385,48775.92699848718,2924.6965725421437
min,1210858.134479543,318337.2633382195,101411.16786819493,2765.100530894614
25%,1520018.4537138203,426864.59338529495,194694.4207168266,5937.646766916582
50%,1606716.2951871492,473874.4422150365,224673.4224926986,7205.71445581689
75%,1778072.7484838648,492632.98735410604,255157.36481529713,9057.469009925138
max,2086849.1924584736,616122.5537440145,339756.70322562533,17917.27090616153
count,1000.0,1000.0,1000.0,1000.0
mean,1960.772288209303,152042.39902326156,160892.88049975285,6327.974507308542
std,4429.320496638614,37573.82669418652,50462.88372514795,2957.7176472486467
min,0.0,74488.80884351979,10365.116926011357,1463.4020858851977
25%,0.0,125685.22507440948,123465.9496983293,4376.597755668452
50%,0.0,146802.09527591203,160314.75171985762,5638.557584305056
75%,2287.8414210584865,173528.30973542982,196429.001382663,7431.354835354965
max,48094.254907224196,364528.0837765097,383820.1638013665,29344.49027158382
count,1000.0,1000.0,1000.0,1000.0
mean,2129.6064618487217,149553.2283406118,120447.34820929653,6526.549669198485
std,5300.478943435145,36002.58402976376,50463.542406898996,3085.1031300270683
min,0.0,74324.11241170841,0.0,1919.8763740545535
25%,0.0,124006.76461253158,82981.5724942218,4468.053036566858
50%,0.0,144368.41284789672,118049.53314182546,5848.6685949084
75%,2432.390530091662,169553.92825751533,152346.63895174535,7846.29547697393
max,68017.50646301465,324919.11384881433,291672.1136692324,30247.68257143828
count,1000.0,1000.0,1000.0,1000.0
mean,167.68668145307834,112116.21680449993,120044.52012111097,6963.977191333747
std,1069.29636940684,26114.151745364346,49425.50442666953,3241.751294674412
min,0.0,53466.91836640229,0.0,1973.578878647928
25%,0.0,93245.44686357562,87695.8432127325,4818.803941450284
50%,0.0,108659.42246855059,117239.83184941456,6310.9043032799345
75%,0.0,125031.94691410287,153910.9224305007,8346.421300402133
max,22033.609138507847,296520.056893404,298886.2510426914,27150.832288201007
count,1000.0,1000.0,1000.0,1000.0
mean,1138.3651225909705,128951.36369190022,118002.72855490376,6380.230239717405
std,3465.4921170429243,34264.685411072904,50130.83868322164,2943.4576730914687
min,0.0,61887.45017131765,0.0,1550.1459087846038
25%,0.0,105132.11720139075,83162.47959999036,4420.029618044041
50%,0.0,124540.35653943123,117478.57631384798,5707.541841993445
75%,1151.744180985727,146793.66106014425,151522.38885456216,7658.673536501412
max,51282.61364164617,612202.1024105335,307433.2405013631,26491.218731405497
count,1000.0,1000.0,1000.0,1000.0
mean,392.05473796977697,120424.29867820891,107010.57879294097,7318.332693850182
std,1632.8845602842475,27505.0957334477,49887.56119216439,3324.7270726872284
min,0.0,55652.04187266888,0.0,2493.7430547203903
25%,0.0,100482.8646000705,73045.2190792305,4979.915650066789
50%,0.0,116374.65732944472,104665.23074297109,6669.5744749860005
75%,0.0,137004.98497456868,140359.14312300668,8839.161028239087
max,28861.103757905883,265925.1497765102,262688.2374223706,33718.02007556277
count,1000.0,1000.0,1000.0,1000.0
mean,5287.057279853968,160277.7908960348,124401.18363558501,7365.271528081896
std,10011.56385352341,42426.339549436554,50985.050254748916,3361.6284178602823
min,0.0,78388.80515002362,861.6237643481504,2108.5097480208965
25%,0.0,131514.44860739482,87672.20545993005,5016.0618330257275
50%,2220.702987452815,154661.99677446275,121472.13825621043,6732.613835956596
75%,5072.622194949126,181674.24870761685,158363.27630941354,8726.81811568969
max,78297.134526092,480888.5212562605,408875.6851717001,33209.95930694215
count,1000.0,1000.0,1000.0,1000.0
mean,2632.929675102944,143398.6575955993,127618.41755184768,7874.004191275619
std,7013.562081259752,36373.1801190609,50577.983810706086,3495.3215851918008
min,0.0,73833.73572183438,818.1313069468431,2329.1462607693143
25%,0.0,117920.50370520627,92187.80891682502,5506.53729256517
50%,0.0,138229.62983835995,126323.42401799327,7179.0621961058905
75%,2476.014511019119,162621.008336306,161296.14792358765,9542.593147146712
max,70766.28484441161,361201.78304061794,337306.23895040504,34064.56316831063
count,1000.0,1000.0,1000.0,1000.0
mean,7439.269206085811,176075.38077221668,199999.1825979356,7983.123968917665
std,11823.287886766437,44151.84306058725,52868.377832007856,3789.9288998335333
min,0.0,79013.81106707116,54453.39155140586,2146.7107959828772
25%,1465.0162136042345,145682.5346807457,164536.4758104956,5550.698391696695
50%,3740.2674588400914,169059.1835715389,201118.85759507157,7140.853535848356
75%,7670.939007983332,198856.18383021915,232521.61661552743,9390.38478421632
max,112014.04126319698,530384.509456641,450392.55802790663,51793.724141052124
count,1000.0,1000.0,1000.0,1000.0
mean,585.6413119711094,129252.13290742147,158669.11951583845,6321.8655146685
std,1808.1103614589265,31683.622943863167,52537.44076130427,2873.9484816153235
min,0.0,60175.91483239819,8905.385215394694,1438.0264482256875
25%,0.0,107235.99958843127,123450.25848388567,4316.334581464437
50%,0.0,126007.77860890457,157441.8379140098,5743.447686923113
75%,0.0,147651.19189964162,192475.79443366092,7648.450656492005
max,28779.72571729057,416889.9625928731,410405.5194114628,24392.579550233622
count,1000.0,1000.0,1000.0,1000.0
mean,890.6289405000684,136430.19032341844,159568.18560209646,6399.114032976161
std,3468.995645035371,31986.626091189864,52758.10243788988,3118.164059095958
min,0.0,61071.69897848457,13543.784713829653,1686.1067666755064
25%,0.0,114164.59023470677,122597.79663235374,4278.758793420271
50%,0.0,133308.30026268293,157842.32181615848,5639.670769183664
75%,358.6036690933583,154367.08782062124,195886.54513602736,7674.745574708739
max,85403.20454877777,301410.5488784747,355563.44948397245,23553.878610340875
count,1000.0,1000.0,1000.0,1000.0
mean,62874.72453179408,239569.71655497732,174218.21508346402,7801.418401726721
std,43539.62627171429,55730.38253191515,51705.41891520536,3511.8530397150794
min,0.0,116848.9277373773,32841.0415955097,2245.5734825980044
25%,29065.119629178553,198377.02083172035,140400.28593659867,5412.877859337736
50%,55214.76989043331,234227.0385572565,174199.81406511305,7166.106175665189
75%,86598.68111124501,273147.51017379656,205710.77556881093,9328.475393485714
max,308083.73376684915,459549.6806433767,362009.9311054334,37173.327385473494
count,1000.0,1000.0,1000.0,1000.0
mean,1819.0383385682721,144183.31837419522,130418.00987436283,7467.794711869468
std,4815.631935096429,34197.20455089247,49726.66172486532,3415.678765280198
min,0.0,72269.3053226276,996.7377554614889,2234.461089528266
25%,0.0,119226.44945904275,96164.23282937908,5214.056302364177
50%,0.0,139577.45543088584,127279.92949985995,6787.869630059115
75%,2040.2923940104315,164391.36218339755,163165.82437635452,8955.198311557167
max,61618.61039952042,327966.7288397916,361408.48165045306,33855.9355866338
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,271.76392341576565,116563.34632000509,160010.74074684657,7718.191046264536
std,1274.4447809838684,27256.503473400728,53724.755098411886,3423.441736204439
min,0.0,60285.99531848746,9723.15337603472,2610.4276480687404
25%,0.0,97543.73499670089,125367.67248699424,5368.580320281696
50%,0.0,113288.6834121351,158324.35480610616,7038.564609862318
75%,0.0,131588.66916854004,195447.52323106164,9284.508267908657
max,22042.087869060713,313675.7749075553,427180.97425002547,33821.7864602747
count,1000.0,1000.0,1000.0,1000.0
mean,54934.1809493106,236043.91724016017,185394.1348288154,7372.266597587571
std,39513.7762881154,55481.33977903791,54382.099823948665,3326.8820525488177
min,0.0,116816.1073969214,38152.8667589248,1935.4472320043901
25%,23575.869375772876,196841.66050376702,149804.71656752002,5012.193179573692
50%,46689.13065880322,229385.35266554696,184300.41196481418,6626.552222670915
75%,75230.7605708721,266584.9509356981,219856.96453739837,8924.524069635912
max,261546.74765050435,473948.21535827493,449985.537036721,31788.336165262517
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,5537.049585351791,172500.6403411418,188387.11931691968,7812.376181092445
std,9828.021705103807,46657.89776623405,55179.647483379355,3484.5578955616356
min,0.0,85986.78571598849,17007.357659911013,2289.45306960541
25%,555.1302643335785,142899.4899201091,149305.35392781394,5528.36703357598
50%,2592.0068884522043,166241.53051301488,188529.0440440502,7048.989683766836
75%,5825.301073146841,195569.55046496209,222566.2650469698,9134.59373717592
max,81354.00074250721,678746.2708770393,383830.9859654311,36339.42515350183
count,1000.0,1000.0,1000.0,1000.0
mean,987.2832348797053,134763.93704866996,168248.04680817056,5986.960387548858
std,3424.640247096808,31298.289023661662,53142.52108804244,2772.9792546056933
min,0.0,63482.73866113145,27714.042676422137,1198.9899890225745
25%,0.0,112098.50263829145,133505.38006484348,4084.571594085265
50%,0.0,130712.8784905458,166963.4407509825,5433.173825486168
75%,679.9643961310717,152547.27328556756,200346.2754379229,7249.420299214378
max,50618.85766116171,311458.40939931484,410707.4830187217,22581.405987793783
count,1000.0,1000.0,1000.0,1000.0
mean,7154.956905884119,174279.50425230002,218790.40716210165,7900.360693974156
std,13339.369899899288,44290.85787669579,52471.588440410866,3549.164052806799
min,0.0,87297.44217505083,80654.73285402321,2347.0482369026904
25%,1068.7787823952367,144704.2408800299,181973.69252059463,5553.310178880007
50%,3344.525980316229,169062.5066480969,216810.74924838857,7253.757310846129
75%,7151.121235902685,194894.67030470242,251984.7283638702,9474.804036889806
max,222720.16540805297,510495.63625864213,406255.97950891027,39330.896765669575
count,1000.0,1000.0,1000.0,1000.0
mean,9028.044823432125,175776.35428750978,170572.56369189752,7926.338586307466
std,14217.882554342757,46835.730439808714,52945.8638905984,3443.674493194405
min,0.0,74694.72929614448,34192.37208879183,2263.956888914612
25%,1556.1700156980082,144488.04011694316,134659.93833162665,5554.430418614366
50%,4096.735864416154,168278.3340443456,170228.2720477424,7157.156397031028
75%,9209.182557337317,201475.73183866648,205319.43827904217,9565.922452730214
max,114602.98791387968,591181.9434078969,366844.4021383309,29688.775915626687
count,1000.0,1000.0,1000.0,1000.0
mean,1461.6639775144833,148520.47940144443,187286.0701767432,7939.026335084473
std,4323.677336837981,35914.3366863832,54251.988105658995,3506.5913753494738
min,0.0,77959.88971545504,33664.864507226564,2093.1495119298343
25%,0.0,122876.3500757764,151111.22930927752,5505.327621916379
50%,0.0,143299.2451390944,184649.8521108716,7176.455713668765
75%,1500.159252492787,168002.03498947475,222597.03187869675,9491.567883220414
max,68050.412107979,390406.3214195265,404616.103247663,30800.8134557904
count,1000.0,1000.0,1000.0,1000.0
mean,1068.215212012995,140581.26379079907,170109.6104956535,7844.991030943511
std,3053.8393995791466,36567.73766344736,54130.163793158565,3392.46798376846
min,0.0,68163.64458183337,8135.424934437126,2318.9984406717954
25%,0.0,115243.99427121757,133468.5140214883,5472.565601586945
50%,0.0,134918.54549973112,167132.19008620275,7049.18261010181
75%,1099.0447282197042,160639.3579949136,205899.6319339614,9459.441059117175
max,33750.13234291067,521120.49641259684,384507.55014771933,29172.518095737774
count,1000.0,1000.0,1000.0,1000.0
mean,1319.6335476054605,141315.1972578371,160451.77664675465,6543.35322603446
std,4309.876483830031,33739.35003082034,50934.87663410763,3085.1626682989904
min,0.0,73716.57624536903,18289.067125654667,1922.415361624328
25%,0.0,116525.54608975184,124787.72348120913,4508.256846355931
50%,0.0,136841.8129776051,158307.81971785513,5870.917982925795
75%,1413.1346308002376,159712.46470562732,195021.55957750703,7896.373101668423
max,68017.50646301465,291975.21242891945,320538.2860224966,30247.68257143828
count,1000.0,1000.0,1000.0,1000.0
mean,1730.646968981282,134310.99597054854,127692.43238760007,7693.9676570937445
std,5108.427205601047,35263.82306123872,52729.47061136887,3427.465573297406
min,0.0,65813.66105153934,3320.845958117814,1751.57690859217
25%,0.0,110170.21414432344,89445.45700257823,5384.308612144921
50%,0.0,130466.59516184733,127088.77620539613,6948.872606212357
75%,1782.9889623323097,153276.427639423,161097.18748955868,9100.616921330426
max,68121.32499740564,612981.9070123388,367840.1812357489,32712.521332824024
count,1000.0,1000.0,1000.0,1000.0
mean,1375.9871452903856,144120.3364282973,166619.44244877162,6767.232533071164
std,3326.883881594766,35448.20016676417,53608.63164318333,3100.747424989384
min,0.0,74478.85508316464,34836.1023221317,1953.9361169925737
25%,0.0,119553.13104384343,130290.52295064853,4617.499084984751
50%,0.0,139066.2540610507,163562.41552322402,6054.800433423221
75%,1692.5425865054087,162027.62282694466,200856.72007075825,8105.185218179906
max,38358.3126170204,347172.21503272024,347094.47052400233,26858.101140747043
count,1000.0,1000.0,1000.0,1000.0
mean,151.78126059654065,109989.99008237636,196300.04428129853,8018.949836506179
std,873.8090697268941,28975.099298186753,51053.55513657503,3487.520679656242
min,0.0,47561.208330080175,55154.167930602096,2674.7648582672896
25%,0.0,90066.08178122077,161931.81449077956,5565.750221137043
50%,0.0,106076.39162349985,193871.0554397711,7368.240581192869
75%,0.0,124482.65774471659,229480.80183328618,9638.829385631128
max,13865.135549268534,319275.8197371612,390057.68189499725,35974.79189454497
count,1000.0,1000.0,1000.0,1000.0
mean,1851.0304217216797,141839.60061447075,142553.63197871752,7642.368395803906
std,4851.545877535764,34169.746311142095,49240.99962043363,3459.1169484112265
min,0.0,71721.05727678223,16567.365517243787,2251.619743163991
25%,0.0,117465.91583907689,109307.60079975618,5318.3574868482465
50%,0.0,136509.66340470297,140995.60121097468,6956.249707954636
75%,2082.263332948592,160277.60731455937,175523.2102189685,9177.84142038745
max,61618.61039952042,350831.25653174584,361408.48165045306,33855.9355866338
count,1000.0,1000.0,1000.0,1000.0
mean,22025.29231768825,217287.81523840493,201656.06718171298,7253.89198363179
std,23568.305485612185,54134.24545721266,53363.19531148225,3315.4220930295046
min,0.0,92382.22007005017,34954.05928123603,1868.6699259485772
25%,6884.681186310181,178538.73781485436,165219.95082933822,5006.542927340193
50%,13021.086622091847,209225.55821845733,199583.1205879791,6529.0682534298385
75%,29896.243349847515,248132.368871928,239486.36951588016,8782.579549564987
max,305047.1491514308,439229.20068053197,392676.3374319868,33170.903943266894
count,1000.0,1000.0,1000.0,1000.0
mean,5281.494681089397,166503.82679752243,181048.70952534545,6772.876173139529
std,10704.148992884737,39889.63986054747,54748.31541073531,3142.4426235673304
min,0.0,84104.43508256033,25971.60366552878,1725.1165982579948
25%,0.0,137751.190368053,145426.67844523862,4700.505499171885
50%,2148.9374871686637,163026.94685561967,178607.8114643657,6058.170083130028
75%,5155.858867367989,191335.44697151863,213311.26269640404,7971.176346548277
max,87964.84421500657,411166.67098428565,406010.08410636696,29585.617373989233
count,1000.0,1000.0,1000.0,1000.0
mean,4801.4606034837025,162248.29595612222,190432.36856007052,7359.096469509156
std,9984.95116054373,40736.573892527,52506.78824430748,3364.7502410474035
min,0.0,70942.0047054514,51030.72241372795,1977.354881413578
25%,0.0,135528.24211965266,154245.95216087936,5132.191496816028
50%,1847.4929263231516,156665.549008979,189319.33990287373,6577.068334106903
75%,4799.7316029317535,181932.3196534493,224916.65578839654,8583.890511460282
max,112504.71802579172,488778.40951748856,384172.94921140245,36131.18291321693
count,1000.0,1000.0,1000.0,1000.0
mean,949.6993453418407,131578.64088765075,157476.79030753073,7887.344104069201
std,3218.436402899085,31739.930248718276,54085.15558194603,3768.3867884990377
min,0.0,68267.7813999409,8053.849229224452,2494.907632597527
25%,0.0,109585.56691144868,119444.19364675795,5402.320661387272
50%,0.0,128021.4678372655,155089.56031145703,7045.962584541065
75%,536.0749168540831,147610.92505517253,192948.7327729263,9494.524975667955
max,50580.523010766745,319781.8946511063,357557.85696130566,46644.050222875645
count,1000.0,1000.0,1000.0,1000.0
mean,20291.656686329403,205802.6268322347,161069.4902765041,6610.807801774211
std,21941.113083230237,51246.24494473986,51036.722834568194,3000.271543473265
min,0.0,84705.50343570979,23227.427812216964,1797.5388770131374
25%,5836.72341939979,169069.6716127982,125289.32133205613,4581.30203761095
50%,11314.49202950638,199825.52606893578,159659.2404446464,6036.018740710212
75%,28164.943058772686,236139.2817782159,194534.8142733571,7851.64214770756
max,175254.76626449882,470394.3544171046,343978.35827255505,25806.8678535293
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1623.2929845487988,142488.58709513213,148756.9726702674,6190.0439256598365
std,3983.9591670018985,36969.6490802299,51311.01238948549,2880.2781690059514
min,0.0,68720.70733240628,12039.62314399587,1773.228077518114
25%,0.0,117001.01013545759,112503.11256920283,4166.63710189743
50%,0.0,136524.69325284497,146895.77998182815,5551.525200826746
75%,1871.6642316953837,163382.26289093585,181884.9344806796,7428.971526002679
max,50603.719169641736,522426.668710765,415726.2355267416,26513.00320940626
count,1000.0,1000.0,1000.0,1000.0
mean,1374.3354291011324,140926.31499171074,178054.84758267293,5963.1222069630285
std,4191.270017378837,34368.03455072914,52705.113496912,2928.400960029412
min,0.0,71387.87912075852,10204.252551484835,1472.058491347122
25%,0.0,116190.14734320929,140266.51211197462,3974.7978018850226
50%,0.0,137234.36002452427,177334.92416769877,5213.094627820109
75%,1512.6240158580567,159393.9954185491,211456.19768011512,7203.49646233639
max,85788.60664172315,391999.68991786375,420451.16877813777,21659.844474329147
count,1000.0,1000.0,1000.0,1000.0
mean,913.137610549857,131554.74184948992,138322.80356890257,7828.34860007379
std,3206.419107153946,35754.267233133745,50691.38856780332,3641.609685579273
min,0.0,61895.253828860965,6475.525683756084,2062.005075560677
25%,0.0,107990.14095621105,104219.62464389337,5440.328321261022
50%,0.0,127263.72242276403,135714.72746336635,7136.540326627904
75%,0.0,149373.7759829408,173204.67502670374,9356.89195714596
max,50615.55762796919,706220.1529590092,321017.2189147652,45007.297675616595
count,769.0,769.0,769.0,769.0
mean,924179.3417075688,424033.87393506046,215444.83105310544,7403.146973239532
std,144913.66904285055,57534.34501790002,53032.62960112227,3302.301139502932
min,501498.96240982314,256906.51407658553,66009.56741504718,2345.6586153916433
25%,819561.0528243512,388827.54525433446,177554.394286165,5031.026920581191
50%,913385.249392719,422587.97228965897,217318.30264227177,6763.765166323647
75%,1014335.3239100482,456823.9034653343,249457.17839960358,8692.25879401309
max,1421104.2464742793,775059.3303086695,477528.3946587518,24788.117228664483
count,31.0,31.0,31.0,31.0
mean,1550860.624416832,444352.8538000136,227572.7871309001,7386.699256638455
std,204765.76733239382,43600.88921162078,66207.39397524137,3140.7197122345306
min,1087134.1265057386,325706.6389490417,55186.07824790297,3314.403068955537
25%,1434173.8862417745,414532.4135481556,196066.79324008146,4857.8814697494345
50%,1552756.831007557,451069.6312533268,217006.36904517183,7330.333025958886
75%,1644270.077061198,471874.20926176035,264992.102014164,8873.683414404128
max,1996654.9551379285,522717.3585766535,374606.10119329387,16385.56507110354
count,1000.0,1000.0,1000.0,1000.0
mean,5473.025344929707,167402.46483305853,171595.09988080812,6777.678455940809
std,9898.05536381554,40652.28892447196,50956.68975025902,3055.1938328738906
min,0.0,78864.24830629717,35451.51509743743,1490.2963292578552
25%,0.0,139997.7129309031,137406.25318064506,4717.344656161394
50%,2505.863478825452,161714.31714200476,169825.68093665442,6129.74894662614
75%,5702.024393458765,189261.90498859092,202623.8097072392,8024.856472129144
max,82235.79003454238,472513.5259566492,384390.12352758215,26454.992255712015
count,1000.0,1000.0,1000.0,1000.0
mean,103.5413569165296,104060.98074107076,90089.48515196108,7176.487136646288
std,735.921802379924,22813.239057654504,50262.66866092295,3205.6203226407965
min,0.0,54283.780192914994,0.0,1932.8496840034263
25%,0.0,88496.76729613778,51813.67851644696,4987.837397092722
50%,0.0,101271.0770696951,88357.33546954804,6535.501296618174
75%,0.0,118247.86913654912,123971.39486068375,8577.278107266084
max,13858.969152418722,198882.01412328702,261777.48414771212,23559.199063439934
count,1000.0,1000.0,1000.0,1000.0
mean,344.92523959333545,121313.95414972305,119576.61067320727,7605.060852387403
std,1378.4908940225953,27566.256645945323,49249.12599844926,3369.420159947099
min,0.0,62681.79655276257,0.0,2115.2067391417836
25%,0.0,101766.01735695754,84855.99651182487,5293.340444706875
50%,0.0,117995.94166989213,117907.82579448103,7034.384920671723
75%,0.0,136087.77816838547,152368.31139772234,9160.39490915301
max,22045.928448104816,302963.4985567037,297595.478241787,30548.796237858354
count,1000.0,1000.0,1000.0,1000.0
mean,172.8714839280575,117254.48166441938,136250.2979021342,6092.085724467884
std,848.7419850383817,26190.50449331746,49776.02495199015,2908.033722504979
min,0.0,62544.401498504725,14183.393442289198,1539.7440418642277
25%,0.0,98439.09225992851,101642.32007665571,4130.7073641565175
50%,0.0,113691.56038177997,133640.0062527919,5472.000055509454
75%,0.0,130962.9245017994,168864.2102657232,7254.731104849387
max,13860.687418359346,285809.0745447429,313141.51096199383,33208.96778561349
count,1000.0,1000.0,1000.0,1000.0
mean,2224.6127807861435,147740.55091449773,133990.61457699828,5578.926274825973
std,5811.7591681225895,39122.09375915139,51369.784611282965,2652.4710448375613
min,0.0,76495.38676110841,1285.3971570415877,1192.039826715075
25%,0.0,121804.5921700355,97372.77324318603,3744.379020242277
50%,0.0,141809.10294817382,132642.57073541213,5012.582871783837
75%,2327.491969144338,167249.92548833863,168852.2541333667,6731.852591852456
max,69582.29032060089,621040.7072097971,302815.1819903708,25348.160849682547
count,1000.0,1000.0,1000.0,1000.0
mean,546.859569669113,124306.1798480807,141463.13423185528,5894.188915844874
std,1788.748863036381,28885.492048036715,48465.99006063038,2762.30899401566
min,0.0,60865.79896127029,21028.43603541653,1353.8867139844974
25%,0.0,103207.17384958093,107068.35572719759,4014.760528975846
50%,0.0,121076.08214287634,141229.32541526327,5273.772422883541
75%,0.0,141726.53675613456,173505.15970802816,7032.691209483313
max,28877.067497469874,255259.64355707503,400076.46694638376,26143.3815007298
count,1000.0,1000.0,1000.0,1000.0
mean,5110.503816323392,163913.59109555196,148635.08765654897,7061.926777460482
std,10353.445131553177,40331.55293201527,50627.63565376551,3247.9235691046592
min,0.0,68950.33115461191,9901.362150984425,1685.1541807013766
25%,0.0,137210.7844762101,115531.23086353886,4860.894846613031
50%,2022.3306152870123,158294.24990075474,144936.79756801232,6340.709395368953
75%,5094.738282709655,184974.28991791056,181551.09310661646,8617.382147177454
max,112483.9353388963,386924.25476587383,336903.314919596,30339.49796855993
count,1000.0,1000.0,1000.0,1000.0
mean,792.2273612717347,135112.20905676385,177615.5342090854,7652.115531463557
std,2598.3657907630577,33293.018434823534,55146.78412064442,3443.2733177484242
min,0.0,70922.85040581504,31416.58932859762,2139.1084264045553
25%,0.0,110216.77583884879,139174.9806556839,5240.100017729588
50%,0.0,130020.94601336544,177288.62978426449,7041.263743414799
75%,0.0,154212.81494238728,214437.75679150026,9185.821482706833
max,36243.3125247858,305802.7060779767,409253.26336498896,33315.252735414084
count,1000.0,1000.0,1000.0,1000.0
mean,1083.488404484779,126126.71396118168,104321.33315708312,7049.527396714134
std,3095.669373187429,29819.279368096035,50799.147829050846,3129.9839237159017
min,0.0,59907.09005641949,0.0,2089.3394357025686
25%,0.0,104420.04625747545,68342.12891235115,4858.483570199219
50%,0.0,121820.78566853773,102108.29357972823,6473.467493070841
75%,1115.0912840739772,142985.89848635244,138066.80809483334,8629.541370842446
max,33757.75338743156,264085.1073643323,252425.89945521357,23964.2804132544
count,1000.0,1000.0,1000.0,1000.0
mean,281.8627631421118,115127.79428380058,138640.57135657727,6296.148438225178
std,1275.7916039808927,27078.13491154961,52173.36888558888,2973.4812897783663
min,0.0,60965.00258353806,3937.6734209501287,1698.5959334576537
25%,0.0,96477.2609570974,102889.45639397563,4283.830294217912
50%,0.0,111470.45322497551,138197.128674666,5585.025082987888
75%,0.0,128564.37768111289,170350.34584954017,7584.595767670341
max,22045.407316067198,224401.5481749666,348968.2857179537,21817.204750196357
count,1000.0,1000.0,1000.0,1000.0
mean,12384.897554195637,189034.11809560162,178395.57813916498,6695.4876482864
std,16348.557509811808,46614.30224138282,50470.98485378559,3216.9669129337863
min,0.0,79395.57931604018,48971.146850146375,1710.845621781516
25%,3127.263577034038,155338.62467326192,142414.15132665212,4496.5790619992895
50%,6668.433618451895,181653.97628414538,177430.15446816816,6082.112696837459
75%,13901.398923579498,216825.75586680253,210496.0423717224,7915.9667040849945
max,133498.8044235246,409033.92411717837,393164.3812307733,34520.12895334372
count,1000.0,1000.0,1000.0,1000.0
mean,274.59834271126533,119849.50089840793,145290.0396943576,7591.472975447402
std,1284.2358751625904,26800.662969991652,54070.60540340848,3399.3967181319736
min,0.0,64527.47834563464,3854.7209863209555,2548.6732665687355
25%,0.0,100420.48851367939,108356.05736809698,5217.946375988564
50%,0.0,116466.3593634319,144074.47788830212,6916.004622085266
75%,0.0,133705.61159397982,179320.51489052456,9091.31838782444
max,22042.087869060713,259914.03399816802,389166.4432088174,33753.610261986934
count,1000.0,1000.0,1000.0,1000.0
mean,21403.61844755995,212934.70221161417,192132.23272491788,7186.719246664431
std,23188.639454280128,53001.758706503686,55253.067950717785,3376.52314639716
min,0.0,93406.86484362074,52663.63928531178,2177.501924201384
25%,6644.113159361563,175044.3199670799,153254.71281102966,4871.310786932852
50%,12684.958990256424,205149.56804958102,190641.42132491496,6555.71343865171
75%,29245.87573861589,243846.38807411928,226345.2567150902,8616.168752069316
max,305606.8430716395,439764.24354884814,405143.4517950298,36430.0477904631
count,1000.0,1000.0,1000.0,1000.0
mean,212.5276679896678,112748.50689025816,100777.51990574454,6771.410597751196
std,1138.1072258196668,24034.826320651162,50545.15832391852,3160.3588559281147
min,0.0,51863.31217914206,0.0,1836.846404451272
25%,0.0,95790.78937549125,65344.06218577528,4646.677335964769
50%,0.0,110183.8975335714,96710.08649242172,6033.33567119309
75%,0.0,127809.23989007383,134919.35909762132,8206.145809652624
max,22045.407316067198,233305.54695432348,270840.13319389924,23717.52158448024
count,1000.0,1000.0,1000.0,1000.0
mean,6295.219721942952,174243.557735397,180180.59611030656,6351.14732447351
