cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.333,0.667,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367592.55977127067,68373.34913834116,147926.9124809972,282649.7255353593,363552.8378535778,452692.2207594897,651755.7418082065,98.0541168551082,30.23904297064208,38.96924158866749,63.76132222661137,93.8315094211018,138.38901432431757,215.0074996021745,228.82159779279056,47.13205544313452,108.7011609218346,170.99518618970473,225.786861169634,290.6790105866808,392.8655720810394,0.0,0.0,0.0,1.5,5925.173655447882,11440.648007907286,0.0,0.0,2566.920200527722,5494.785497307056,87964.84421500657,168600.09768987977,40268.57019801663,84104.43508256033,140312.0026634214,165598.24239608296,191656.8186284229,412454.53455758654,185556.9482430321,54006.03596300785,46595.22774538468,150328.30733886606,183855.76715287607,218746.31733654023,406007.63275476673,7510.340182910979,3416.4971263891475,2033.690572116875,5256.70005828901,6722.393370999986,8801.55661536133,36234.23491647561
396720.20175108506,73365.58207135262,199061.09232545257,307377.0967186881,392752.54480275966,487066.58930471545,800800.6165648901,102.64642795157816,34.86275693492363,31.67720300538621,66.92072502570302,97.57013361273042,143.51911318950437,584.1498018813813,253.43717926502663,54.49993673651762,115.1311521819994,193.32671719376805,246.5958997566945,322.33892618005666,716.2750349974622,0.0,0.0,0.0,1.5,8894.42215088872,13329.711115163502,0.0,2084.635619651097,4825.771547741547,9498.5001863156,137724.54557895614,190288.5237258756,46944.56149930076,89599.29412395218,158150.13444250653,183665.0762002641,214412.1740102404,418104.2958745511,189870.26010374125,55335.211336810666,32760.07746299201,149567.8661828549,190714.03720361117,225432.0446675685,411892.2006015631,7666.995770579463,3532.2171873870057,2183.400691253763,5240.594175131208,6941.113226804461,9113.94556972106,42479.43562378295
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.936,0.064,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.335,0.665,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427636.2757965954,78720.81606943447,231031.6623738484,333406.1092788246,422475.3859791439,525341.1966762299,1114532.2168123173,108.47840656715796,36.99717471225222,45.61873678810132,71.19708469943424,102.09611257432056,150.72037328550692,638.8649439864538,270.5104228059656,60.77854579204937,137.98089034014006,201.01557206770445,263.6919045735519,347.52040633456767,816.783797372226,0.0,0.0,0.0,1.5,15122.377075877925,18848.332028927594,0.0,4176.787424508449,8306.652811638463,17570.65205452349,151891.13951648638,205729.06339576948,56689.56710595056,96322.64069957328,166777.21636188027,198261.56677077303,237206.85639291003,946494.9115228456,198750.33280497097,52972.3112476362,43426.42353610487,161973.4652203845,197783.76899506868,232766.1926544246,399523.3155565119,8034.502519977075,3597.557130478029,2338.5820009888625,5607.326184432308,7318.170414203301,9602.45883764989,41141.97628798798
438422.9797961042,76845.65451025711,223637.25759476665,345012.093221142,432647.61416559614,538783.6662493836,724097.3067118512,109.24476688460656,31.11027100127009,42.719354065353805,72.39301344931056,105.09571447858164,151.05510379480668,264.8471033761297,275.76257150947566,57.55047396335618,138.0429584347511,206.103464311421,271.6601031594004,351.23778801899573,487.0302658324811,0.0,0.0,0.0,1.5,21039.68030299811,21542.816898670408,0.0,6846.711944526756,12854.19917877818,28983.38687941731,182043.49231417736,209543.7841024972,52438.096905853046,89048.72489615153,170914.19949785416,203171.7719952041,239871.28038187185,468976.9874249969,200546.75068998284,53490.37125128858,55207.91255380641,162933.3279606503,200030.66811924853,233532.1174456052,399014.6212486782,7292.764700626109,3278.535156114326,1832.1202300518944,5113.594128993396,6612.9369024147945,8567.2618159898,25426.543928161
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.21,0.79,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011803.8552325864,2221372.157120868,763563.034911059,1035178.5319665768,1223647.3269142194,8100000.0,8100000.0,870.6943273115834,1419.6991160107204,177.4090556849746,275.63785144495574,358.04994948881034,4764.705882352941,4764.705882352941,1231.0341394530003,1290.74614415007,481.54366203713175,644.2050484652216,770.0994625339474,4764.705882352941,4764.705882352941,0.0,0.117,0.117,1.5,607351.2109674086,121477.26950867807,299801.5577124996,519262.6263672755,604479.5361596006,688168.5227785052,1030237.972252901,366309.8271268876,58881.10178569594,196855.53924948283,327844.6887701397,363561.2444928553,401131.7521289415,641442.4010132898,223716.6098695717,51365.29315166923,73765.41304917133,187021.9800567223,221564.9203014065,260604.66018837396,411486.984962453,7722.980838607912,3347.6401300440416,2044.783079296752,5397.094186533371,7212.893654783202,9235.102107503168,29770.329420371814
451241.1787831592,87000.26581340094,231306.77372764205,343074.8024924491,448070.9791689521,562231.436001792,787437.9531349302,136.96755588307664,38.60506633063559,49.78487256575192,92.519616323242,131.78469365115072,186.3686809439228,283.58559292639995,302.0942015336244,61.66680395186552,139.5771709178204,224.58360808379783,298.1142980271601,382.0412931659109,514.4213865367827,0.0,0.0,0.0,1.5,61085.75946281293,43192.668349707725,0.0,26767.93879452194,53436.83768004556,85068.96375901299,265502.14506217465,229022.5879855269,53395.04731612287,118599.64031640624,190077.2766980458,223218.48409206583,262109.2546456798,568946.9815591832,153135.19143874157,53566.98880299902,12477.170578412037,116839.40738709307,150334.55087216097,188217.0186582438,387493.6330917373,7997.639896077788,3534.6697083839717,2276.2124438945666,5576.741679165498,7226.200110369464,9593.409192348445,35129.67753751959
383733.69117854536,66891.02280865387,199362.1027054177,302116.19752163533,381678.23304410174,462932.8093044471,779881.7232134717,98.45903359407568,35.65720910101328,34.46641166231463,61.65302639675276,93.32821365165756,141.2974705872304,500.4799949538781,232.22093627653595,52.75012160908264,119.77299987743844,174.45352698149324,227.0680505071894,293.78783839763,709.3139363435679,0.0,0.0,0.0,1.5,3614.176886138616,8263.185183253507,0.0,0.0,1182.6192109692277,3638.924426724197,78566.41380596904,160586.54725955875,42591.6810281252,75926.32927172117,132229.06243748713,154700.75269678957,182144.2512983364,480061.9658306681,211486.9528834088,51860.44824794231,64109.087607115245,175898.8342525799,209605.76894579185,245655.28640959685,492640.33790255,8046.01414943917,3455.649662084917,2557.683131155067,5665.106581055583,7423.40103351912,9571.353770079746,31422.67600994927
378228.81937358575,70818.82973107419,187937.0921925652,294272.3579606141,372387.31290816737,470101.6173356966,692023.3320529009,101.9514285389246,31.98645934228563,41.72388732581082,64.0653903469215,97.56034530513242,143.35010550235748,280.0869384900104,241.73101776219752,51.09798006656938,115.8692579218647,177.19519822613097,238.02561912756408,314.2050719154554,443.3033705179033,0.0,0.0,0.0,1.5,9329.066906894435,14005.27100156842,0.0,1809.3429011275,4492.657149895887,9777.757255760009,116255.88570466993,180087.93898820144,45309.3150053687,86266.50647958938,148535.3846960846,173970.12725528388,204863.2614066586,448947.7164254137,180803.1155287192,55392.29231199964,35456.07518602855,143423.1684173661,178250.84274532116,215226.9685486863,415690.816798238,8008.697949770674,3379.6741767619737,2714.669841693671,5531.307460959568,7251.109594387215,9788.748799073584,26494.62468844985
480343.439184736,86421.89007936754,252989.06747975585,377975.8268503336,473884.6173712148,592387.4833799239,1133056.213134576,123.1174047780537,41.76556621219882,50.97754522162518,81.39506617901002,117.41380573681444,168.11710696250967,785.8854676084259,309.143270170054,69.52307891301918,162.15951774786708,233.68648368049767,301.75285854167186,396.4075820953136,1059.9566886634764,0.0,0.0,0.0,1.5,31527.69224079593,29327.914905489823,0.0,11902.28425343402,22207.379791976564,42394.45760910292,285475.0392940731,230412.16694270683,60336.010438949066,115655.74374077364,191331.8407634661,222625.5700658585,260302.1806266441,916229.1770629652,210580.04401025432,54515.27898807465,53513.68674728889,172199.5663203933,208904.63740593137,244602.9798540432,417449.47898659867,7823.535990978906,3486.0530631604533,2430.7602150949374,5480.920259430594,7103.777366464376,9256.124263013646,31924.269833827148
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448763.2482006869,79817.68207246283,247252.48380858448,353596.34963458515,444671.6299529927,545942.0324781154,763825.8847305577,117.90684165253532,33.93586447163357,42.03988030499802,78.05208398350769,113.70660250852508,161.02381410086448,302.8044322480823,280.9083732326156,56.28984019940227,137.08110347312484,212.5155073030022,277.10274353189743,354.37554826555225,475.8791522901748,0.0,0.0,0.0,1.5,27492.34242142685,26235.47227412831,0.0,8084.865905669107,18478.676072427064,38659.75660749456,217520.4714614236,211102.9735469373,53596.3383815838,84247.69262726448,171855.50115935502,203234.3792985924,243432.53847228183,462240.1761752009,202232.4465432402,53649.763842718006,62905.05954219562,165445.59315611722,199931.56440430088,236144.8510597537,420121.6940683088,7935.485689082494,3865.9105202352193,2328.242373056408,5386.952204144909,7229.493758153428,9441.02454502087,65768.15761493369
397598.2323931774,74400.32987553703,202789.6867971645,310786.09268373845,392500.9938258529,494728.8143770159,810364.971946286,108.55568844264856,48.699402183010086,39.73929059848939,68.69068916068085,102.66040976119686,153.62809215186147,1156.8946460779628,252.01770078683424,65.88338912749629,123.3712504362735,185.72683351997648,244.7625630065141,321.7081164979301,1343.5075779195452,0.0,0.0,0.0,1.5,8441.119428529602,13791.193456401505,0.0,1458.485226525578,3959.004180102769,8596.973139219728,133046.404440758,189055.16339117003,49136.19535101228,92211.73695754152,154669.89201321133,181525.9208364245,215810.6574462856,513087.4326782194,192065.44821010425,52909.76145895886,45829.02207834333,156483.66147735508,190661.40275019917,227166.1563250456,384774.0961411962,8036.501363373466,3539.522422634185,2276.2124438945666,5587.079842701118,7247.066551754824,9647.495648286196,35129.67753751959
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.062,0.938,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433719.5364403678,78287.8330909425,224008.05605075328,338080.1665535788,431569.2949153464,528012.2672307772,826360.9421379732,115.04082373492194,35.58306849658327,44.365047942364434,76.66570237453193,110.16010901970245,160.28840946889463,513.3431624013607,281.5738994296219,59.25264938926085,141.2528318964741,210.98572756869837,275.351416611444,357.79201853761566,777.341988388444,0.0,0.0,0.0,1.5,26730.00479424663,25821.776293331524,0.0,8427.609523582654,17494.288289379198,37110.67298897925,183174.81809499572,216551.60104888075,51632.29383232952,112762.64424816176,179906.91829344432,211287.2063883176,245047.90423701212,452550.5503373175,183050.3669476077,54256.88823439274,23464.21148312975,145612.40166117303,182606.83005883076,215934.9544091532,424382.65737501485,7387.56364963281,3333.92592164186,2032.309667849235,5096.728890731914,6734.942980162399,8896.888286344678,39804.019965325286
8078693.301234708,336434.0005926939,2685809.513613329,8100000.0,8100000.0,8100000.0,8100000.0,4748.570956052487,254.76398046806307,673.6406248752099,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4752.216245309112,197.267713455512,1542.0200171953193,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.001,0.995,0.996,1.5,1955164.501533049,68939.36330844456,1896782.7966221685,1897985.016629777,1944414.6053490809,2001594.0902523529,2035045.9988118664,489825.8220869745,21022.79031651344,470413.5428742245,475426.0619038588,485681.9952115872,500081.7553947029,517525.7550504992,321721.6728699293,37449.82849889958,282353.16933984985,297142.3000215703,318512.6740123078,343092.0468606668,367508.17411525175,6613.31218703825,2209.247467562934,4958.978000007891,5423.994728645543,5818.23279309927,7007.550251491976,9857.80516194657
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515781.3205187233,92164.55354888772,233921.3015117689,408118.3193723242,507430.7042871487,628155.1123702053,926821.7574925872,137.53020118969354,39.567115189636766,51.10782277350216,94.40624662125184,131.48755354193645,184.48701622283215,415.90673291940107,339.0847455231776,68.062208133589,167.99075441855558,256.9726045485793,333.6859673704728,428.3539739885911,840.3209763781683,0.0,0.0,0.0,1.5,77724.15671051163,47772.49275516447,6760.571271343603,40631.27872717178,69115.15852172754,104277.74152304858,422415.6566808672,249871.64251057027,55508.94267800133,126838.14285399724,208173.35086234775,246449.5359412042,282588.8472593021,561309.4704743698,180451.5861580365,52937.85663702133,18900.267453602148,144408.57072415826,178514.956477432,213167.9028339234,430164.6182497428,7733.93513960483,3507.664805939497,2245.5734825980044,5370.165641685761,7086.37151880636,9296.676290011404,37173.32738547349
424696.8128324706,78078.57235659042,220973.6731567108,331881.6324050453,421008.688160971,523940.9287016869,723180.2289378298,120.17337005340136,38.58762090719451,43.92996831112757,78.25504378862273,116.21270911097272,165.75960677090882,558.607137229005,277.3424428304447,59.13559867129291,118.63871670989307,209.87377384925816,271.83436335463693,353.7632803266732,846.6818883611124,0.0,0.0,0.0,1.5,24021.48620966776,26110.11567667353,0.0,6163.3916246369,13924.30067233206,33446.771087008376,172524.21105850092,212659.2837135252,52290.75715980541,92109.93849530425,176165.80524463556,207020.1682094876,243952.2048827677,442944.7316653365,180180.31982447667,53159.57266646014,38534.757415244414,142539.72348029693,178398.19061841283,214952.723265625,375439.13041471,7835.72308480107,3447.955152247539,2255.9491751555943,5544.096577218986,7126.306557993215,9305.0950507686,32420.47020781785
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335936.1360520731,67110.3221483937,142666.65247989295,256908.1659711456,329386.75866359303,421567.0685147819,635182.1157193709,95.59500032431087,31.725559701390114,37.07517869272503,60.553352549848704,89.7540101895521,138.27765488114443,228.69694085085007,224.7701080253544,50.595263946502286,113.32430278935472,163.39049480775594,220.3546392464371,292.0542143940792,423.2243146395011,0.0,0.0,0.0,1.5,5700.687683509892,10159.973911673294,0.0,0.0,2628.9383750197853,5659.194425006857,98599.08348595514,173593.8377452001,42854.14321526391,82842.26560413536,145582.11043418088,167774.59138720558,197152.1541197128,509857.4430824751,149040.48970035056,50476.987834254185,15093.09662785857,113494.23790322714,146432.6190475868,182858.10288392784,348909.7775740352,7601.120923012603,3321.1692785971886,1805.4355810998209,5322.652367977679,6962.467011773792,8915.511070568487,29378.09933648205
403135.65412796807,76496.21774161693,209776.3043009716,309513.4499203519,398685.5111635099,497803.64129933406,867978.6405154981,111.18114028665146,33.65306135677594,39.800185815256455,73.86122165678772,106.31079342984182,153.50799700507102,388.014480954663,269.7199462582504,57.84182303170813,131.285011976768,201.5510663900449,263.9971228746713,343.9758032747971,579.0428001892552,0.0,0.0,0.0,1.5,24684.258780832508,24134.369134238343,0.0,7853.626382735676,15039.65482694883,34831.82010033913,159567.54164363875,215054.7710860864,52672.84761115868,113933.596103325,177191.24838770754,207341.89707906533,245046.5718625428,494877.3499809193,155855.46534156043,50139.72135064624,22239.9288951576,121066.40196685617,155508.5278058233,187265.33312340704,382206.0156266945,7541.158919488779,3382.721547070782,1946.0656280319772,5190.171292356194,6755.525823674845,9087.281661821493,31137.166825725137
343277.36555078265,68730.38900006679,169456.65777743317,261153.77623143117,338850.00408856873,428355.0976242944,665755.3389707783,96.97499104554616,34.028878127918794,36.04561408070565,60.07325891084785,92.39255296984564,137.7850676542994,490.5408043530935,228.72381476426708,52.81097785495054,97.87022653061874,166.55076303429445,224.5514647036488,294.7888171337121,645.2246555740596,0.0,0.0,0.0,1.5,7596.898728000578,13089.045357456203,0.0,1279.005388047838,3406.5881388068706,7301.187523457934,107527.31392416728,174185.21553878975,43964.17551105264,85243.35221822072,144756.03570247686,168632.26899821294,197444.88745887732,475202.557425366,153875.75575789344,50813.410273799534,14829.295534518194,119123.96922021944,152150.8514669019,185026.71822681496,365555.3602183823,7619.495526098831,3718.8966267311744,2039.394074623535,5308.96738694432,6796.097243508468,9034.364998251029,51588.77816263839
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402449.4513214539,71787.22009413813,217468.76944359165,312070.62184079154,400018.6244406303,493145.2676773391,720334.1070439754,102.80598121253055,34.50870838437815,40.89542123199779,66.32972000811733,98.21980718826003,143.0033907641842,413.8562825708598,257.07618571804176,54.7980177666599,125.5403711019907,195.9424324513927,250.1221529739638,325.2369872617489,552.0058045673051,0.0,0.0,0.0,1.5,9098.295675283834,13115.044657511617,0.0,1997.5945237137344,4756.834297991105,9949.562354508787,114309.98825392664,190512.754907074,46376.91633316134,90589.39786973716,158586.10334825312,183720.3820733108,214792.9771756822,419197.8116052246,194848.31878339412,54606.72069485903,36789.44905501282,155249.66296651342,194419.589000872,231969.12963442932,455720.1289489865,7990.081955701897,3459.583863590837,2191.098699643613,5661.441343080562,7287.608246671696,9365.140368308212,27341.52162434827
1297044.6693180103,1482854.4830842167,580157.2696781369,818912.9949213417,980829.084364612,1177401.7031252452,8100000.0,482.1096905219646,931.6675072986188,141.00300463928338,216.2009183502641,278.3454939760477,370.883992462148,4764.705882352941,813.032465385854,862.8379196127711,354.5097021005235,518.2905523306742,628.0291547353522,781.32860732846,4764.705882352941,0.0,0.045,0.045,1.5,438350.13536036114,100597.26951116072,136937.13509836388,367138.63190605,433136.5110153265,502193.4065719559,836112.6537275997,343574.91457940324,59651.11762047563,195014.07110560025,302006.0131403865,345758.3331543001,380465.36642379896,635893.556247048,186693.65324335604,53967.94924774201,38469.126955993976,150332.09185319085,184022.24748991075,222101.0491987817,381020.96651236445,7867.861547780517,3496.073116182812,2509.133237319398,5537.559533800522,7159.047747737564,9350.067633313452,30995.881701612543
310100.90286249685,66110.82830912918,131392.31358575542,231308.94311814348,307428.3003122008,388838.5509006492,1016840.6042925538,88.51207662024866,30.461149851644688,33.71605400818137,53.765383841946246,83.51062072262367,129.92243642373532,211.4955425783077,194.70399091255044,41.08125583091268,99.05329958558636,143.68400754939933,192.0201458924356,249.6487709039314,343.026674485212,0.0,0.0,0.0,1.5,949.937696532059,2890.781896706157,0.0,0.0,0.0,637.7640043467502,33768.63235677236,132291.6655983083,37598.39874912582,68412.66936788363,107943.20921624736,127527.96223630832,150560.46605809452,789073.179493743,169193.3526093632,54308.196034742585,19046.504043032648,131596.99905088128,167639.59497869282,202479.0435292035,390546.4398736446,7665.946958293358,3732.691130600873,2408.7544311181364,5225.305314153385,6859.609697378028,9150.45591882912,46580.42009594507
503686.4190024511,88687.24054544438,269147.04925529857,402823.67093771935,496292.7628740764,620728.122295122,928499.2992625714,128.3441079448513,36.677751120087024,55.45491024191303,87.3669856658555,123.82622990737455,172.88438453021163,398.7147999610508,329.6643514711917,67.33095172565814,175.4677083098574,252.2020738456177,322.3904350894355,417.937360689638,904.5772234293944,0.0,0.0,0.0,1.5,56434.42759185995,42583.40971572378,4872.1043258844375,26217.15739497441,45947.52442168396,76525.54120022865,524520.537676143,243661.98209809305,55292.26231092545,110166.19192943454,203169.1713799263,239157.05162197383,276770.5325492556,541969.7079002192,195896.2084913145,52603.3307837227,47309.8451075163,160104.2425379089,191179.68276839316,231096.66059904773,349315.4693917105,7693.800821183646,3458.6869885779524,1940.732029283136,5262.188722243818,6905.4618603336,9366.020112109976,29692.58875292352
322796.622873807,62925.60249496274,144599.88672673982,245087.94017146356,318920.4864191552,406911.9961547474,580602.4682128631,90.13632999331531,30.42847289123404,30.071236232075037,55.22555646565357,86.31775621143417,128.98460694871667,249.132402425372,205.59901391191568,43.92853198971432,89.9107491696125,151.9148641062069,202.06879212049944,264.405021210839,382.7051288781094,0.0,0.0,0.0,1.5,1377.5246805955092,3335.074760867999,0.0,0.0,0.0,1753.612132947689,38347.01770460373,143320.26864197257,34524.53107853304,73726.07283911631,117938.9676872644,138375.6092231481,162508.00954881206,299590.3243821638,170131.95403461202,52876.69994421029,29986.08869764261,133667.06688099506,167584.71209341194,205133.38682006733,357165.9527867423,7966.8755166268575,3509.14869865662,2361.671775429391,5584.127514251103,7253.732767790695,9669.888016377674,34273.190749987465
624575.1636545181,257890.111506452,331534.7137692859,496556.5728400095,611078.9071705928,756321.5171256794,8100000.0,174.733210861942,151.9756743131961,72.7139176678891,120.09955116059264,165.15452175064277,225.85834468385335,4764.705882352941,407.5132208980485,156.09761005898034,210.0312516007098,315.72656751031855,398.26584073711655,498.34742294311553,4764.705882352941,0.0,0.001,0.001,1.5,140934.11997185383,65105.421895338615,22914.063601917507,91308.18079483464,133288.3274739878,182568.61514525255,427469.4708445936,284835.88811484573,59567.14124413852,149086.53260398435,241809.5968756408,281376.60376662965,322031.2707117746,610892.5663625074,183431.96505303777,50904.04825264176,19006.118892915765,148985.3223301963,181890.33996188815,217814.0236206012,423890.9812302445,7890.282770691142,3730.9050422145774,2173.481350940034,5454.123502911344,7170.227335595685,9271.320911618268,37935.33642376749
328630.983640106,64701.75038571056,139153.29162790772,251761.75674448072,324511.7925904861,410111.1770678568,636206.8647352296,90.94370051196222,30.720463628760918,37.05555425296555,56.723085052777336,84.38529382064488,134.39415103420856,205.04920279690384,217.2179472457184,48.74512879379957,110.80240005162156,157.836592074708,212.41406558603688,280.7877449459913,412.4686411205946,0.0,0.0,0.0,1.5,3563.5076547340955,7390.442197258028,0.0,0.0,1439.0510158644613,3653.4554391212064,61531.50416370074,165473.76844044373,40643.99258998799,80577.9442279177,139124.74810248576,160319.97990122344,186686.16245341895,510804.1645892825,151932.26906456082,50484.52600543341,15092.572958905052,116351.24569463472,151926.93651659755,185519.94397221785,376883.9393368881,7661.438480367292,3338.941803667736,1910.4174698001088,5384.923158345796,7024.56050850234,9010.326802888823,29653.89977743759
