S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN138_TABAS_BOS-L1,14.26147014624745,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223652,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.3831501334655485,0.8469831169934845,0.4578618678217144,0.6115528042322056,2.0,24.7635,0.19996666666666665,0.12071730769230768,0.04772051282051283,4.0171066252587995,0.13105201863354038,0.12964699792960663,0.1178398033126294,63.1875,92.2998,103.26299999999999,107.794,1,1,1,1,1,1,1,1,1,0.5917801282051283,0.11378782051282052,0.044217307692307646,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN725_SUPER.B_B-POE270,6.708762688696111,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223222,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.2565802151341585,1.0609634225645423,0.5288220160221835,0.7401610155371202,2.0,26.7408,0.20008012820512822,0.02328653846153846,0.004809615384615403,1.0419202898550726,0.32701086956521747,0.6267960662525881,0.1790447722567288,144.65,43.9105,63.8618,76.7006,1,0,0,1,1,0,1,1,1,0.3411244871794871,0.0238378205128205,0.0158833333333333,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN821_ERZINCAN_ERZ-NS,2.5320290735561026,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822319,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.219778488596442,1.306335465848219,0.5019868967912304,0.7461347825548093,2.0,29.4706,0.1998430128205128,0.044854487179487194,0.02004038461538462,0.8640942028985507,0.19891537267080747,0.1320546066252588,0.3719306418219462,106.20299999999999,19.0748,32.8247,48.2137,1,1,1,1,1,1,1,1,1,0.8844083333333334,0.5942551282051282,0.5615589743589744,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1107_KOBE_KAK000,9.808966061386458,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822352,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.313139586733487,1.0462120886788666,0.3653188593356971,0.41341908112721876,2.0,23.9443,0.05624551282051282,0.04366153846153848,0.038846153846153864,4.0046842650103525,1.443628364389234,0.73870082815735,0.846741718426501,82.1502,85.4315,95.0587,98.3804,1,0,0,1,1,1,1,1,1,0.044485544871794874,0.026331923076923083,0.020280128205128208,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1106_KOBE_KJM000,2.569331924569972,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223344,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,3.92308465297472,0.6508246886209258,0.2570086986802323,0.4273228068991267,2.0,23.011999999999997,0.019731410256410252,0.021032051282051285,0.018075000000000008,2.620289855072464,0.9249068322981367,0.8615553830227743,0.727784679089027,75.1397,79.9245,91.9791,99.8591,0,0,0,0,0,0,1,1,1,0.0066322397435897434,0.0013209807692307683,0.0009019871794871787,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN352_COALINGA.H_H-PG3000,18.924617583042245,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223468,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,3.5486250640813086,1.115722122544118,0.3173219205799167,0.5019766168672505,2.0,24.0296,0.07667371794871795,0.05903589743589745,0.04175576923076925,5.025569358178054,1.3068607660455487,1.0433850931677018,0.9120315734989648,93.2633,104.994,117.44,129.691,1,1,0,1,1,1,1,1,1,0.05166303846153846,0.028150576923076917,0.019155769230769223,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN347_COALINGA.H_H-Z09000,18.88734072890359,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223344,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.439050742240277,0.9597626796267631,0.6281384179078202,0.6639740752872048,2.0,25.7719,0.20921134615384618,0.09871858974358974,0.08050333333333333,11.332867494824018,2.609316770186336,0.9202562111801242,0.8754373706004142,104.089,95.0206,89.0597,95.4358,1,1,1,1,1,1,1,1,1,0.0644807435897436,0.01167884615384615,0.05168048717948718,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN930_BIGBEAR_SB2270,18.9198950999025,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223517,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.0225538140851675,1.379075388024635,0.3161611703297334,0.4511929551907289,2.0,24.7206,0.20000256410256412,0.11071794871794871,0.01998525641025645,0.5083902691511387,0.6275439958592133,0.15890398550724638,0.3293555900621118,75.6919,68.5047,62.4628,58.5032,1,1,1,1,1,1,1,1,1,0.8925923076923078,0.009698717948717982,0.06465384615384624,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN164_IMPVALL.H_H-CPE147,11.712013599321402,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223355,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.1249649068850112,0.5201623638841565,0.4564332503570443,0.376335691379515,1.5,23.096,0.03341153846153848,0.030515384615384597,0.03149935897435896,2.7482660455486547,0.969847308488613,0.8894772256728779,1.0494591097308488,70.0032,69.6736,69.4326,79.1884,0,0,0,1,1,1,1,1,1,0.01904126282051282,0.013858012820512819,0.011062435897435897,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN187_IMPVALL.H_H-PTS225,9.691502199874284,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223573,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.0661224218491505,0.8925241131599831,0.5440475215067302,0.6356538056570704,1.5,25.4021,0.2000792307692308,0.04320641025641027,0.016088461538461527,1.326521739130435,0.18398343685300209,0.1342644927536232,0.38921066252587994,84.7331,31.9765,39.2533,50.2299,1,1,1,1,1,1,1,1,1,0.9804206410256412,0.09806410256410257,0.04564743589743596,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN812_LOMAP_WDS000,8.978144526519882,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223382,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.8831164346426497,0.6535291057060595,0.6341696633701392,0.7356415098178974,1.5,24.57,0.2000173076923077,0.16116602564102558,0.10830641025641022,0.07470833333333333,0.15338302277432714,0.09570859213250518,0.1269422877846791,2.10684,19.1177,35.4619,52.0791,1,1,1,1,1,1,1,1,1,0.9940397435897436,0.9996410256410255,0.9981346153846155,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN787_LOMAP_SLC270,4.534342777721166,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223306,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.5176298930965118,0.6490966352526389,0.4311904801914904,0.538913894080605,1.5,23.07,0.026695512820512822,0.023696794871794873,0.023942948717948713,2.1133462732919255,1.0070367494824017,0.8714984472049689,0.8198706004140788,75.6146,79.1172,82.1601,81.6606,0,0,0,1,0,0,1,1,1,0.013119089743589746,0.008992179487179487,0.007849487179487179,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN779_LOMAP_LGP000,1.2380560819726563,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822335,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.2961518636192233,0.6313009372378867,0.4640734938148485,0.5813688510848838,1.5,24.0668,0.11300705128205128,0.07657756410256411,0.03728141025641025,4.642287784679089,1.1231030020703934,0.7262396480331265,0.6145419254658385,71.0222,69.0068,66.6871,69.1609,1,1,0,1,1,1,1,1,1,0.10613157692307694,0.06525384615384616,0.024149358974358968,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN827_CAPEMEND_FOR000,6.924325303487285,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223413,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.2454063793551018,0.9923780864405041,0.46355657112259213,0.6755438239605108,1.5,24.0759,0.15546551282051282,0.0964096153846154,0.03798846153846155,4.51516563146998,1.6111387163561077,0.9913328157349897,0.9302613871635612,71.8979,69.2707,71.2018,75.4857,1,1,0,1,1,1,1,1,1,0.15075057051282054,0.09058076923076924,0.01836730769230768,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3747_CAPEMEND_CRW270,6.45626102077966,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223388,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.1746786007908365,0.895333431341947,0.4894043299749946,0.5608815427322632,1.5,24.1007,0.10894807692307691,0.06926410256410258,0.04904423076923077,4.821014492753624,1.6439492753623188,0.9401164596273291,1.1477018633540372,72.9515,71.8515,72.7665,83.4368,1,1,0,1,1,1,1,1,1,0.05786039743589743,0.009629871794871804,0.0037763461538461527,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN825_CAPEMEND_CPM000,2.378715699541961,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223428,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.772542582524714,0.4521443353761043,0.47939104094807966,0.44198678541619224,1.5,25.8237,0.19999807692307692,0.12322564102564101,0.028035897435897413,0.3903830227743271,0.088925983436853,0.048638975155279505,0.06669151138716356,20.6902,4.82541,9.321810000000001,9.004480000000001,1,1,1,1,1,1,1,1,1,0.9755170512820514,0.05888461538461543,0.06630128205128216,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1005_NORTHR_TEM090,10.51118639305381,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223464,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.13814600704667,0.4927806607807432,0.39119635512024736,0.33875398951601854,1.5,23.322,0.04341602564102564,0.039185897435897434,0.031791025641025636,2.531182712215321,1.0844306418219463,0.5782634575569358,0.7369099378881988,65.044,61.0826,55.9838,60.9576,0,0,0,1,1,1,1,1,1,0.030062820512820512,0.022561987179487177,0.014841923076923077,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1083_NORTHR_GLE170,10.428063263983411,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822345,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.1467805434842298,0.5187964998192286,0.43071415221898945,0.39452377037932534,1.5,23.9755,0.0707448717948718,0.04653269230769229,0.03848782051282052,4.793064182194617,1.1367210144927538,0.7251164596273293,0.8018193581780538,62.7027,62.3029,68.7172,79.1322,1,0,0,1,1,1,1,1,1,0.05992641025641025,0.033304487179487176,0.02207371794871795,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1148_KOCAELI_ARE000,14.429267760168909,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223433,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6828912705756036,0.4685545933605741,0.5810396421949066,0.6521632222732943,1.5,24.7746,0.10824487179487179,0.080199358974359,0.05069679487179489,6.720393374741202,1.7945186335403727,1.04360248447205,0.9987836438923396,74.8876,76.3159,78.1716,78.5507,1,1,1,1,1,1,1,1,1,0.007751948717948718,0.005027756410256412,0.011262115384615384,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1541_CHICHI_TCU116-E,3.5432299663716513,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223533,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.1106574462700163,0.6751815593480337,0.5130820748940673,0.46594572459076783,1.5,24.4607,0.10381346153846154,0.07064423076923076,0.04399551282051281,5.7265269151138725,1.459513457556936,0.8315476190476191,0.8136257763975155,64.9843,63.9189,66.8282,74.3454,1,1,0,1,1,1,1,1,1,0.03584128205128206,0.04819326923076923,0.02386570512820513,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1545_CHICHI_TCU120-E,3.0830773061741628,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223406,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.4675762451274244,0.9621894445867485,0.4736966729651146,0.6197731490118161,1.5,26.385,0.1998525641025641,0.040588461538461545,0.016478846153846167,1.7305305383022775,0.37002846790890265,0.2310113871635611,0.4471790890269151,74.2958,55.0551,63.4376,76.8558,1,1,0,1,1,1,1,1,1,0.9486785256410255,0.20560256410256408,0.04321794871794866,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1549_CHICHI_TCU129-E,3.0110807729860385,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822342,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.7521626560963632,0.5991638586609979,0.29944332735079915,0.37093654596453657,1.5,23.399,0.042005128205128237,0.03645512820512824,0.03048205128205125,2.952924430641822,1.140393374741201,0.7176242236024846,0.7061231884057971,112.87100000000001,115.46799999999999,110.633,97.3222,0,0,0,1,1,1,1,1,1,0.002921858974358975,0.007068846153846154,0.00037173076923077057,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1615_DUZCE_1062-N,19.812821054576307,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822339,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.8994163213729636,0.5566310133158827,0.39962588217524797,0.27548737035335624,1.5,24.1258,0.20000923076923077,0.13815320512820514,0.03841538461538463,0.15166692546583851,0.3721014492753623,0.18376889233954455,0.1186801242236025,18.5053,30.2149,39.48,43.9289,1,1,0,1,1,1,1,1,1,0.9245929487179487,0.06840384615384593,0.004974358974358859,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3760_LANDERS_BLC360,16.928317848081548,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223675,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.3415321164443754,0.5506952504794942,0.3795443859080743,0.6034190309865048,1.5,26.5511,0.19997820512820513,0.1294615384615385,0.03364551282051282,1.5627303312629401,0.8198395445134576,0.052968944099378884,0.2028015010351967,28.506,2.7896400000000003,22.9448,15.462,1,1,0,1,1,1,1,1,1,0.9994358974358974,0.9974038461538461,0.03503205128205112,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3753_LANDERS_FVR045,11.189457221862094,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822361,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.6857819191033925,0.4452131911464491,0.19761430062785015,0.2030302396100989,1.5,16.8279,0.010047435897435893,0.017758269230769227,0.02063589743589743,1.900465838509317,0.3299508281573499,0.2711982401656315,0.6645678053830227,107.16,108.87799999999999,110.079,104.131,0,0,0,0,0,0,1,1,1,0.0006740064102564105,0.0022240512820512824,0.0038942115384615382,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN882_LANDERS_FHS000,10.464874713644368,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223415,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6240051867740288,0.7208248645950074,0.3493263149758406,0.3756429567710927,1.5,20.5778,0.009905769230769237,0.013264102564102579,0.011219743589743595,1.50513198757764,0.2566042960662526,0.2633100414078675,0.39288819875776404,63.7746,67.154,68.6322,70.1349,0,0,0,0,0,0,1,1,1,0.0023540897435897438,0.002690230769230769,0.0018890576923076923,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3947_TOTTORI_SMNH01NS,7.63419800036405,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822351,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.5063677347150337,0.6336430530964043,0.43484178121492895,0.46536254071095157,1.5,25.6838,0.1999551282051282,0.0444025641025641,0.010082692307692289,3.204943064182195,0.7834187370600414,0.13728856107660456,0.616268115942029,146.744,74.6836,56.3139,48.5891,1,1,1,1,1,1,1,1,1,0.9296852564102565,0.07877564102564104,0.060974358974358975,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3966_TOTTORI_TTR009NS,6.957163687029462,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223393,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.1398463927227958,0.8018613941429931,0.4355628098634609,0.5745929837714058,1.5,25.375999999999998,0.1999470512820513,0.16621410256410257,0.0048121794871795,2.585010351966874,0.3527329192546584,0.3358566252587992,0.6453493788819876,25.4771,21.483,71.0,65.1861,1,1,1,1,1,1,1,1,1,0.9998737179487179,0.9997564102564102,0.019051282051281922,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3964_TOTTORI_TTR007NS,5.927459484677221,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822338,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.313785830021798,0.7045066110758342,0.3802142498491596,0.5005899576215999,1.5,23.6671,0.05310897435897436,0.046802564102564115,0.04096346153846152,4.213561076604555,1.113002070393375,0.8142003105590063,0.8141951345755695,134.714,138.238,130.0,113.455,1,0,0,1,1,1,1,1,1,0.02838621794871795,0.013637115384615385,0.0044050000000000035,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3979_SANSIMEO_37737090,13.262847359938124,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223561,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.0372913938279993,0.48982990890045197,0.4288994641998166,0.47014817726724023,1.5,26.5955,0.2000048141025641,0.03876538461538461,0.015822435897435892,2.5704710144927536,0.1446237060041408,0.19693193581780538,0.1896418219461698,101.97399999999999,1.97882,6.755439999999999,16.4064,1,1,0,1,1,1,1,1,1,0.9604467948717951,0.3536730769230769,0.017173076923076937,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4031_SANSIMEO_36695090,4.715656050465879,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822346,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6640206240119704,0.5590635224436291,0.35731510569927033,0.346336737283537,1.5,23.7835,0.08808205128205127,0.06756089743589744,0.045482051282051274,4.35036231884058,0.9868297101449275,0.8316796066252589,0.7650646997929607,70.9032,69.3958,71.7303,72.3346,1,1,0,1,1,1,1,1,1,0.07922571153846153,0.05326602564102564,0.03142179487179486,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4040_BAM_BAM-L,1.7342925022827973,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223268,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.8370129129005055,0.8145745616379206,0.30430812563584064,0.41983163235811183,1.5,24.4879,0.1468021153846154,0.08755576923076923,0.03170448717948719,5.533566252587992,1.1667908902691513,0.8550931677018635,0.5486438923395445,91.1121,97.2287,105.759,110.198,1,1,0,1,1,1,1,1,1,0.13706247435897437,0.07263653846153847,0.02019551282051278,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4211_NIIGATA_NIG021NS,8.104739761333612,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223464,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.4831357678389816,0.5394511793835572,0.4399089988527293,0.49046724187084095,1.5,24.1359,0.032953846153846146,0.03130448717948717,0.02723012820512819,5.864363354037267,1.448853519668737,1.1789052795031056,1.0647412008281574,207.144,209.537,203.53900000000002,196.917,0,0,0,1,1,1,1,1,1,0.012299621794871795,0.008072307692307693,0.00022307692307692412,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4854_CHUETSU_65020NS,14.295434702637376,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223513,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6603189612988236,0.7783821738146519,0.3543200232832821,0.5048421328888627,1.5,24.9735,0.20001237179487183,0.13425320512820513,0.023767307692307664,0.02455432194616977,0.009000439958592132,0.06617391304347826,0.068597049689441,20.5299,12.308,3.2582299999999997,3.4344300000000003,1,1,0,1,1,1,1,1,1,0.9409775641025642,0.015519230769230811,0.04097435897435895,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5267_CHUETSU_NIG021NS,13.624630707928464,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822347,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.901121020609223,0.6828337812588917,0.5712350874283595,0.5812872393605715,1.5,23.2843,0.05281794871794874,0.03457051282051285,0.023428205128205138,3.0498188405797104,0.8531444099378882,0.5743478260869566,0.6360274327122154,74.0346,76.7926,85.0774,84.4999,1,0,0,1,1,0,1,1,1,0.03166557692307692,0.016849358974358977,0.007988333333333332,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4882_CHUETSU_65321NS,8.52536308889458,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223597,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.4081828159623244,0.8970448505449907,0.34695537985613417,0.5021969136943036,1.5,23.6035,0.08665320512820514,0.08458525641025638,0.06354615384615386,3.3905279503105588,1.3279761904761906,0.8378907867494824,0.8765657349896481,65.3144,68.3619,73.6837,74.3351,1,1,1,1,1,1,1,1,1,0.06624814102564103,0.05675128205128205,0.040428205128205136,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5807_IWATE_55462NS,11.671510196682314,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822339,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.314231889713763,0.6679762753550348,0.4659925850552665,0.7103327791741644,1.5,23.3038,0.05931474358974359,0.05865064102564103,0.0360326923076923,3.533074534161491,0.8709782608695652,0.6958592132505176,0.7974715320910973,98.993,95.4107,84.331,80.9896,1,1,0,1,1,1,1,1,1,0.014061128205128205,0.012633974358974358,0.0073876282051282055,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5804_IWATE_55446NS,11.174489983387167,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223555,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.501326252738016,0.507335800740694,0.5623379161995997,0.5824519642204833,1.5,23.5436,0.06453076923076924,0.05857948717948721,0.041598076923076925,3.8293219461697725,1.3344073498964804,0.9634497929606626,0.7853079710144928,103.67200000000001,108.29700000000001,111.461,114.73,1,1,0,1,1,1,1,1,1,0.025964741493589745,0.015381730769230773,0.009516538461538463,1,1,1,0,0
