,B,C,D,E
count,1000.0,1000.0,1000.0,1000.0
mean,44171.386019302314,242288.81791814655,184234.85426602428,7588.539633218639
std,36607.36873854169,59777.291962465555,50754.0642978754,3554.4617055682625
min,0.0,113768.15644594522,41048.80038863092,1899.4614307643792
25%,17337.27522293706,201462.61988180687,149259.50104481456,5195.7036603339875
50%,34722.398373111995,233853.1954571132,179476.40752734343,6887.125084831761
75%,60596.00223319021,276270.88188185554,216324.7961465479,9095.487540115508
max,331279.3509228914,534524.067802687,378312.4059502586,44788.948838602184
count,956.0,956.0,956.0,956.0
mean,544525.8369385512,412656.1139081889,293341.57304806355,7429.715479601915
std,125694.13101961964,66316.65571875194,62585.21068677399,3384.43077399186
min,265928.52755713207,261466.6545214712,115274.64721343192,1845.4839750875472
25%,461974.644297573,370212.8236019067,251040.8184261479,5147.637171601113
50%,536432.0260467863,409158.932948573,289262.4901510117,6673.00594830802
75%,615528.1692456888,451077.77172209683,331859.5068253488,9008.064245818485
max,2030403.7944507431,816737.0248091795,500927.50455571245,32754.359023581597
count,1000.0,1000.0,1000.0,1000.0
mean,1211.491729138162,133403.9415832931,127210.59270400557,7954.093902446839
std,3191.3916273835484,34569.54964734303,49725.733701757774,3660.8196189050464
min,0.0,64062.32543763095,826.476771743388,2100.6389727700057
25%,0.0,109344.62230101074,91864.27885294346,5547.83329631846
50%,0.0,129299.96103335464,126507.35231111215,7268.621360658019
75%,1387.6091874850013,151680.9693093965,160326.1733211289,9581.182768481913
max,33761.032181205024,535429.2787300443,387075.6706371493,45025.20164324402
count,1000.0,1000.0,1000.0,1000.0
mean,3373.9837891807906,156410.06122090004,194735.98851704763,7899.72349740374
std,7143.116623957273,39525.65896421848,51524.081698001755,3283.199619701041
min,0.0,76750.86385353426,51249.46280520525,2322.361019234984
25%,0.0,128328.19978625752,160748.7276991154,5642.752094770462
50%,1315.3646870403954,151384.74570064474,192168.88086109413,7282.978685097532
75%,3661.583714751193,178252.63747612407,229351.14681981027,9495.496792845173
max,64090.926242757836,391864.91539521713,408080.3592910103,24113.28255322738
count,1000.0,1000.0,1000.0,1000.0
mean,336.0403969015814,121794.92584985978,153012.3432852219,6356.4063436584975
std,1341.4859435290184,27762.266324026194,51530.336680426386,2861.0109651330886
min,0.0,61300.28962026405,11929.717444300779,1875.194612840814
25%,0.0,102259.1012512069,117609.09294893296,4286.577240245473
50%,0.0,119215.60383413912,151321.5846100162,5799.781388856584
75%,0.0,138597.2762541548,186282.87556528783,7753.01722200549
max,22031.57091512165,245878.59871420087,415336.87823325,22429.520810370093
count,1000.0,1000.0,1000.0,1000.0
mean,1082.5407913438883,136777.26382184314,173629.0445585887,6356.2103343351
std,2956.628823380763,34951.102152839034,53324.907795509476,2934.8386979542383
min,0.0,71022.22175204543,35696.406213277376,1808.080166694076
25%,0.0,112265.46452067637,136075.1807215147,4303.803502041326
50%,0.0,132322.66164270975,171271.63819629332,5684.3465339495815
75%,1039.7091445778651,155336.8455684202,208214.82413489965,7612.588011428012
max,36218.217779666986,610521.222746271,355674.84680554713,26858.101140747043
count,772.0,772.0,772.0,772.0
mean,811761.7271429705,438230.00524165377,321266.4602997954,7793.087367644045
std,147977.5277676066,68114.33731685224,65152.56241053838,3438.2738454555924
min,416748.70658762346,269592.4576593476,137026.1236796458,1898.2852134579543
25%,712765.3230837265,395019.2838805213,278248.82552596484,5513.615839597779
50%,801177.0076128049,434649.0354984172,318117.2218966945,6979.090936409989
75%,909640.8662025946,476784.7885294877,360396.47582962015,9341.786303875475
max,1817489.5028509556,820674.831202088,610008.3931402587,30438.248238665296
count,997.0,997.0,997.0,997.0
mean,210350.75091601015,319653.1487951372,239038.04382230912,7477.64058503653
std,83563.48946628938,65994.23341046639,53539.479250861004,3333.3567034403013
min,39375.54867320736,176954.34382962514,97707.48909075999,2268.0852822961397
25%,151421.39061650386,269402.7966955994,202744.91375148788,5082.184452630374
50%,201252.20983113663,315550.14224502014,236882.21103853354,6861.718559762258
75%,262140.09754006026,359926.14684477984,274168.94350634585,8928.036880735881
max,1012806.1373665005,791020.9902838187,411123.20005089586,28184.083822952754
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,316.2281625072786,118224.47938460013,170236.33381641874,7785.0879849722
std,1312.5431092126798,27774.555710122226,54090.433820159196,3408.405904867023
min,0.0,67427.40543309464,9489.838892577834,2423.3646760652246
25%,0.0,98625.28847847044,133154.94062171885,5385.673015588116
50%,0.0,115009.29191954288,168044.60443572525,7128.747966944823
75%,0.0,131701.5480861861,209382.24134387646,9371.327060140564
max,22031.51165367471,302597.61559205514,328794.03498632513,29250.289149204364
count,806.0,806.0,806.0,806.0
mean,924623.3947945264,479523.9052971668,313714.2870711849,7362.190714926449
std,161147.31038870057,69479.3080593579,63949.546376001264,3342.2713404366796
min,494661.8903119047,306031.76115078136,148196.9720105246,1888.473530761581
25%,817624.2044103765,436865.1394249913,267366.26348910684,5032.156813398651
50%,922182.8973006469,477500.76770974847,308131.58631002036,6756.844888528234
75%,1021638.4094374244,514742.6455481179,355578.16141753393,8903.861603369332
max,2419792.608164787,1313164.3199021425,544313.7175594019,29633.08159885903
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,3649.542927621469,164302.62505651487,185190.24779144156,7813.420784872178
std,7307.215049217943,43593.49014134855,54554.658346257806,3484.400939412145
min,0.0,76478.64847976151,34210.22518063315,2289.45306960541
25%,0.0,135051.19364101806,148949.7699546577,5528.36703357598
50%,1607.4507619727815,158006.839834398,183559.85230146337,7054.270621035439
75%,3904.908000628797,186472.65417650412,219645.89941217712,9134.59373717592
max,63139.36658628014,583604.2641456455,402126.5870853691,36339.42515350183
count,1000.0,1000.0,1000.0,1000.0
mean,552.9886439836063,126265.12212643205,167433.5065151551,5890.123874787867
std,1830.6211822739115,28587.335712415603,54415.83584835566,2625.0166807853975
min,0.0,61109.75028519847,27276.83753711108,1483.799670054489
25%,0.0,105895.47536071127,130849.82429728576,4000.881263692105
50%,0.0,123142.21186475799,165541.06041014887,5427.883903535601
75%,0.0,142543.02230118023,200957.52827448223,7173.496820358466
max,28812.176104643106,272354.99837421876,374953.0451609647,19874.323044289773
count,1000.0,1000.0,1000.0,1000.0
mean,5914.03608852103,170178.28449972798,218854.0351026296,7946.509137685005
std,12181.579810384095,42566.152567699326,51772.215669048484,3503.9902355305676
min,0.0,82702.86311660138,62520.048316264896,2556.250438768557
25%,633.164103369152,141558.64711117133,184317.28598507677,5536.518516491022
50%,2623.158857773151,165347.12394553825,215295.5944797867,7241.108640987157
75%,5879.272745874015,191737.57372179002,254500.70473407317,9482.267842383633
max,222712.7534785031,501057.7167564263,406653.47344246594,34596.29911367761
count,982.0,982.0,982.0,982.0
mean,317234.2717934904,339096.6038018119,267040.3220594588,7907.7729471053835
std,94629.66736768726,68369.50791381669,56838.36317548616,3550.972021198907
min,91247.30027794918,175125.53160598956,111051.63258042066,2526.3400136835717
25%,251562.97412682266,291551.0068772854,228509.2260034089,5463.953829406783
50%,313561.3554948659,334843.0018726353,261798.41206527688,7174.32359879688
75%,376913.9004377669,378713.1065804484,301114.0156861243,9592.872832313256
max,785830.870000148,707956.9103859566,453778.2189195636,28821.83617925514
count,1000.0,1000.0,1000.0,1000.0
mean,1302.139042835679,146407.62624930998,187522.01180849248,7936.493842790952
std,4133.872330272108,34619.79382111613,53156.528089737374,3507.521014576429
min,0.0,71244.07655137472,30705.240391961743,2093.1495119298343
25%,0.0,121873.59495992483,150859.35719439026,5505.327621916379
50%,0.0,142564.5872490709,185840.5465361072,7176.455713668765
75%,1350.8872526687096,165943.77952784862,223347.69390714678,9491.567883220414
max,78811.79369290173,294529.5357759278,384010.3965419387,30743.68057535353
count,1000.0,1000.0,1000.0,1000.0
mean,46668.59835207164,251576.12344552917,229685.36385500693,7794.551683986003
std,36386.94214873325,67993.12117571151,51074.26585358877,3287.0688910973936
min,1153.4355004365013,113946.88433839765,70723.15125740069,1932.912696975021
25%,19553.328126926637,207427.4369023405,193643.48278995245,5590.253106748435
50%,38050.23932029998,242063.87774010518,230146.9463012004,7127.657776517131
75%,64182.83790303425,285275.1999530339,263388.63844083715,9392.525881814861
max,398536.38524585485,920140.9303821687,431488.55825329165,25426.148264375504
count,1000.0,1000.0,1000.0,1000.0
mean,998.4076232994755,135828.73671357235,164997.0245215351,6575.7050677794505
std,3466.3790024323093,36509.169579132176,54353.01462048532,3200.2695142307584
min,0.0,66348.67245255825,24353.352358515353,1799.5480151568268
25%,0.0,111892.49835157677,127542.7242493823,4455.65934112426
50%,0.0,131494.41133166128,162736.98797212396,5910.757790836334
75%,690.4827815714059,153742.7713110077,200860.14756660175,7863.422036331693
max,50615.55762796919,713101.665927671,384525.88186336536,36639.2178778566
count,1000.0,1000.0,1000.0,1000.0
mean,510.668697138496,120964.2035032634,120711.18576665822,7739.982381050665
std,1733.4978394508385,27717.50764282387,51791.51538720436,3401.7152035614426
min,0.0,66741.01768542582,3309.6802917370874,2140.618172028073
25%,0.0,100827.0622679693,84974.4823652625,5378.658959060194
50%,0.0,117255.62388448455,117154.90340508535,7132.229365890409
75%,0.0,135987.689789994,154950.4248828561,9323.940901016163
max,28778.288241280494,254896.96547758215,370215.0662451398,30591.298872322182
count,1000.0,1000.0,1000.0,1000.0
mean,1389.7116948178477,142411.21314426177,163306.92953731818,6844.88531805668
std,3333.9397626202735,35514.17493527675,53475.96323221993,3303.399883470526
min,0.0,69497.67209385592,17920.10373102662,2035.8685997434181
25%,0.0,117701.06112069733,126647.02069311314,4601.1592090056265
50%,0.0,137212.1306666587,160167.0550335516,6065.555609814633
75%,1704.9385878373864,162847.64155582315,196627.15698576093,8181.2995528651645
max,33766.81163176033,504533.3427943916,376624.26030615356,24990.55176384442
count,1000.0,1000.0,1000.0,1000.0
mean,145.98773967207296,105598.49448433373,193857.14193385228,8076.532685733338
std,1063.4354660002814,28857.090183178778,50934.926025648245,3560.564082254291
min,0.0,48539.51080301353,48397.33961788468,2243.465034401847
25%,0.0,87624.41568478016,157328.6805115532,5731.01394238319
50%,0.0,100938.83356650511,193403.97227838752,7248.449482347217
75%,0.0,119240.04890625694,227633.9779499474,9678.312740600133
max,23761.432139239736,444963.9870030491,348037.4285123462,27490.66906150906
count,1000.0,1000.0,1000.0,1000.0
mean,944.57070848055,130381.97572992208,160775.58999085528,7687.884054361219
std,2894.208269394909,37233.429275038674,53065.49084158204,3735.475200923579
min,0.0,66934.60768330043,16100.129556827553,2408.7544311181364
25%,0.0,106560.29384600461,123662.51209800362,5225.76334201295
50%,0.0,126053.35183785058,157775.17522779742,6876.502402067748
75%,597.5383098581966,146815.62618188898,195931.17269144993,9175.680770153182
max,33768.63235677236,787629.4560817287,390546.4398736446,46580.42009594507
count,1000.0,1000.0,1000.0,1000.0
mean,20086.169892799393,213013.26378390717,206210.212093661,7333.661250288274
std,23078.29873422932,56059.501713967795,55074.46933436517,3478.1408336393556
min,0.0,98766.40929944268,31588.253147472395,1817.5430354460516
25%,5912.239475876667,173473.7857797707,167234.33231639303,4973.874403836937
50%,11612.295165015646,206007.1851805782,205410.5835924088,6589.019163629297
75%,25368.74381590808,240962.83901981974,241039.64738655667,8804.49439845137
max,314852.4307156026,694449.0430895349,457288.8781883393,34903.96915902882
count,1000.0,1000.0,1000.0,1000.0
mean,4613.325778675368,163874.20306784302,177243.74840799352,6792.423797749463
std,10143.633691345567,39189.680733998655,53796.68208108535,3164.714779281869
min,0.0,79998.32190870447,26967.519333898337,1548.3740691281566
25%,0.0,136232.13781428584,141697.30506101705,4636.053045036853
50%,1699.7726969209334,160615.9429578415,175822.32543943252,6099.390621008473
75%,4283.691062173008,186630.6858744567,211283.85756088322,8196.00663599245
max,82859.86588660702,445718.2135127959,411722.57825117797,30339.49796855993
count,1000.0,1000.0,1000.0,1000.0
mean,4676.07793904753,164630.5996306982,190040.42363381485,7371.454574760156
std,10015.573602186134,40833.632104616154,52969.528333400245,3254.6129793134746
min,0.0,67989.14655151387,49661.01812422849,2116.826672509268
25%,0.0,137964.9410700568,153295.29091288245,5159.187756534329
50%,1774.9058960588786,158887.61983951545,189378.61845239004,6717.574057869824
75%,4519.7401700935925,184793.6289230459,226192.72944724324,8693.402742488757
max,112450.1996293207,413814.75990724395,371719.01476724894,28092.131488199935
count,1000.0,1000.0,1000.0,1000.0
mean,1009.574759928905,132057.49044556718,157563.32692328346,7936.403969899763
std,3013.668926083919,32706.30195117212,53876.49209120436,3646.5232500256043
min,0.0,68246.7489264777,9253.810871955155,2516.49037933866
25%,0.0,110059.66679332947,119792.85834255126,5399.985549330322
50%,0.0,128233.34138391356,155152.97356152604,7080.196082387839
75%,913.0772942713737,148593.67350091576,191084.3483807296,9465.480233782802
max,33766.81163176033,349800.2393183592,397903.24162188964,28768.181355331097
count,1000.0,1000.0,1000.0,1000.0
mean,10241.133148413002,187735.1942556652,175759.7422256515,6713.476567370997
std,14067.139374096281,46083.08016328858,52319.699161959485,3073.7516461632435
min,0.0,86560.43105606042,18528.188086297818,1679.362923160672
25%,2437.46089671638,154808.24792677615,138284.17574812425,4593.261250211449
50%,5609.772660340115,182737.75490623573,173249.2687981528,6165.703529743312
75%,11216.723066758384,215663.95890414904,209151.03962644664,8088.940291830419
max,131357.6720923506,410982.4668916332,377204.1463181295,30566.899438989247
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1396.5958003701314,141128.0331531141,164784.79908998133,6126.1982321579535
std,3416.034890395712,34307.01883031001,53219.01999818877,2933.582251997478
min,0.0,73637.10793341766,16585.565497488034,1729.452350095104
25%,0.0,117535.67830883435,128111.29098453646,4174.282417812775
50%,0.0,135491.014278283,162718.9160949356,5498.205936670349
75%,1652.4486317580904,158680.17759176873,199647.76894775196,7435.295217891869
max,38347.01770460373,341578.85821691167,351071.29248330137,29547.369692244214
count,1000.0,1000.0,1000.0,1000.0
mean,1174.4808827369352,135198.60504309062,181191.99560173514,5897.112174688574
std,4034.129287895289,31588.721741393863,54367.29607685909,3054.0449837426336
min,0.0,66056.30591524752,29649.67489696924,1513.2116410495682
25%,0.0,112406.35063555972,144061.31618685104,3885.2724933410786
50%,0.0,130812.60859894633,177227.94420931264,5225.310593474573
75%,1074.093753327797,154225.51213283298,215286.28025776093,7174.895783830237
max,86521.62338989001,273897.40254516725,458031.74937123945,39732.9804562997
count,1000.0,1000.0,1000.0,1000.0
mean,1196.4289035051897,139171.64401619523,139600.1204273351,7845.923842628797
std,3211.319422778962,34294.716709509754,49399.348245460205,3626.0840088863783
min,0.0,73709.33108815087,7146.404865467492,2481.216823904436
25%,0.0,114970.30693804272,103979.83861686818,5324.892774562419
50%,0.0,133757.46786985517,138927.30356957694,7003.351790731962
75%,1370.1983683673461,156150.95577780646,173304.40858839164,9365.405767812748
max,38348.73976349182,356079.8075135147,315880.2405005783,27858.613139797242
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1.0,1.0,1.0,1.0
mean,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
std,,,,
min,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
25%,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
50%,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
75%,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
max,2418867.0212853323,520049.45631884615,296879.5351721286,5478.9283328054025
count,1000.0,1000.0,1000.0,1000.0
mean,15606.751302961196,195577.75751580487,175211.4148127445,6851.611468243925
std,18507.58266936369,47831.45287188813,52477.75915919178,3334.233116427498
min,0.0,94918.33745245328,41449.69654772214,1906.0865136456307
25%,4309.176567323333,161331.01977959197,137979.96321204517,4644.447180940035
50%,8709.750531383026,188769.88570242893,173338.72148783912,6025.050145908188
75%,19702.528654909183,222986.10530224052,208294.24099899072,8160.630330092753
max,147348.6374536249,425899.95280069293,437764.3724315716,29645.28888454954
count,1000.0,1000.0,1000.0,1000.0
mean,78.19972367783893,101884.68973763424,107560.2774535464,7166.9900593503235
std,626.077823146476,23523.10509160796,49949.56542185678,3253.0904318582598
min,0.0,50741.21759202226,0.0,1812.1201516721467
25%,0.0,85353.11133043308,72484.54342503597,5009.777209617194
50%,0.0,98970.71267164656,104800.80905835415,6504.147397715873
75%,0.0,114454.34456937965,142820.57699055283,8677.418089878864
max,13874.097753723654,251090.5908277068,276240.92846667604,35642.46979216474
count,1000.0,1000.0,1000.0,1000.0
mean,1122.7193212479633,139770.37883701586,147851.71194941807,7549.066346829235
std,3081.6654278267197,34801.08861511449,50284.40973648603,3277.38086172931
min,0.0,73132.40860771836,3179.1257600147405,2202.341661179598
25%,0.0,116037.24013858815,113808.21715380115,5309.082329609695
50%,0.0,133768.605542365,146237.3145158569,6938.40730344274
75%,1223.5712111190267,157387.45223634172,179935.44903303962,9095.763101251918
max,34917.19174677231,343368.3388168387,363542.10434434086,25766.07047160293
count,1000.0,1000.0,1000.0,1000.0
mean,151.68801696216104,114199.16435649418,123926.15703560688,6149.683457239367
std,822.2888796390037,24599.948256388096,50671.82942982296,2930.816324356782
min,0.0,57516.751223715786,0.0,1562.9144548981326
25%,0.0,97337.03809118397,88771.52886035526,4245.864984192833
50%,0.0,111573.66681243523,123577.07701472039,5524.715403244731
75%,0.0,127911.72283767562,156030.44470512302,7411.666214158175
max,13867.743516345257,229860.64722288228,330765.8600180595,26538.015275928043
count,1000.0,1000.0,1000.0,1000.0
mean,4892.508341473545,160924.6280035343,131620.5768063369,5553.596678741978
std,10002.488743714282,38662.45840775045,50448.356097174095,2502.268896248611
min,0.0,65877.05506401914,1222.7696281998722,1438.0078234926746
25%,0.0,134127.55111734034,95107.18513667288,3811.288260720536
50%,1982.1614589791793,155701.9403136923,129823.18933688953,5011.0988092427015
75%,4932.558179997232,181760.0685369893,166111.8926432687,6748.767885883794
max,112496.64523039664,325917.89146412525,301654.27956975065,17533.59288102537
count,1000.0,1000.0,1000.0,1000.0
mean,533.1548853679648,123251.90988885233,139644.58324299898,5951.242945724898
std,1782.1477383799913,29965.543389673825,50293.195508311896,2749.9387164226123
min,0.0,54656.334692467295,1455.999655847567,1755.6100933826096
25%,0.0,102313.30229639565,104534.6578728132,4074.8775311662766
50%,0.0,118024.26040649897,136677.38489117072,5414.217870157207
75%,0.0,140474.51698301587,173752.1221544317,7068.5777134462405
max,28864.180591797856,321508.47041162534,302131.70628928643,25203.17968930521
count,1000.0,1000.0,1000.0,1000.0
mean,1169.0119115120974,140043.3714926576,134077.52984006974,7174.377372197953
std,3136.282408966071,34532.04793910956,49531.99988104829,3406.964836277811
min,0.0,74784.26692643721,844.1238063723957,2305.8586380817314
25%,0.0,115969.57317099979,99057.90567474536,4870.23339406443
50%,0.0,134540.27834461862,133556.30084990262,6345.253998084816
75%,1344.2627296080768,157795.32646794728,165617.29915705154,8584.734210614492
max,33766.81163176033,351107.1798949578,313134.5285122674,26080.522325182545
count,1000.0,1000.0,1000.0,1000.0
mean,915.8626138678957,139376.5926449428,174005.58974897684,7596.778612563255
std,2838.876070293113,35487.62883674816,54751.072494531305,3303.123709177009
min,0.0,62543.753253085546,34288.40270566457,2106.289769690236
25%,0.0,115448.34364351019,136687.80370121624,5319.277528247765
50%,0.0,135105.05354050917,170881.31459486706,6971.101449355742
75%,492.54145103060245,157781.03363944512,209788.8407416498,9189.105762080151
max,38504.73852155191,501599.6982584795,394855.588780803,26218.50736503405
count,1000.0,1000.0,1000.0,1000.0
mean,485.4463468333367,121422.9359822812,99862.93284034917,7046.1294101149715
std,1732.4283621689253,28192.223253904423,50889.843460810545,3197.9829688149366
min,0.0,55652.04187266888,0.0,2316.6203395070256
25%,0.0,101263.60394955639,62008.19265246122,4784.965054583406
50%,0.0,116739.63378610308,95623.89528074369,6385.341267100897
75%,0.0,138853.46185150396,134269.50883167438,8621.080012673972
max,28861.103757905883,256542.69068283367,262688.2374223706,31668.269330316714
count,1000.0,1000.0,1000.0,1000.0
mean,233.56382641781232,111119.30757447904,127098.71268120962,6307.69264210282
std,1213.4208864304624,26079.673148371432,51527.53041182638,3229.6570876772557
min,0.0,57821.88197492148,822.6364731760949,1700.449601316638
25%,0.0,93615.69998178024,90567.75799836898,4298.764011912891
50%,0.0,108109.36943399986,125101.9337572699,5643.063640510414
75%,0.0,125776.73902430532,160950.97793407447,7615.323785163132
max,22040.893309559906,245122.91989351023,348929.7155591217,45896.97926628819
count,1000.0,1000.0,1000.0,1000.0
mean,41728.57862348048,227609.39639601234,185093.43243918932,6665.877570202094
std,32811.41675817227,56465.101296177636,52569.57691724598,3114.8328039944795
min,0.0,113673.94983545966,33138.81820283708,1546.45806159812
25%,16391.129001003028,186997.001376063,148942.2922975803,4550.375747171564
50%,33164.231293451,220052.33837981973,184083.46988131118,6011.09723000106
75%,58113.252867395364,260233.17984211375,218378.6126631621,8086.668461452695
max,199303.38650129002,485865.72975689184,433097.5186991353,30255.36127944774
count,1000.0,1000.0,1000.0,1000.0
mean,161.98010232772185,117882.63619270196,142997.77317174512,7605.427189473492
std,829.4559276513968,26257.512792885045,52924.26287188142,3512.280449592066
min,0.0,63310.15099306809,3196.3147955658014,2172.2272176111246
25%,0.0,99453.64420245448,105604.99265748699,5262.60842218599
50%,0.0,115175.12388234654,142551.74888683876,6964.619014924136
75%,0.0,131854.13114843093,177946.9894068624,8976.680914260896
max,13860.687418359346,316200.63555914233,314598.86405265215,37614.3272155574
count,1000.0,1000.0,1000.0,1000.0
mean,8275.298150312146,184226.02701114738,190683.61379553843,7257.557729219223
std,12970.325035961767,44645.18496419804,55321.251118776236,3426.5079672431584
min,0.0,90824.61575993625,32744.7655403337,1999.5967792896263
25%,1847.377616763502,153457.6530864812,152403.9630968054,4960.517659296622
50%,4427.628236760313,178676.90869797475,192483.57316055408,6560.512099896085
75%,8669.617280694954,209431.33458569576,227021.85074753495,8816.303972122188
max,137594.89010116024,392590.3232977026,472989.511462957,48033.31106471153
count,1000.0,1000.0,1000.0,1000.0
mean,230.61081055101442,115494.38264680802,106090.185446574,6751.587266422514
std,1188.695298640527,25954.08201595018,50292.35415651432,3086.485907054477
min,0.0,61284.25900863952,0.0,1688.921170964011
25%,0.0,96634.73348337735,72375.05850887,4659.582862981172
50%,0.0,113055.65779289386,103714.24300156656,6156.731668557979
75%,0.0,130348.50201416937,141624.18822995332,8152.846532579833
max,22045.928448104816,276460.99858754675,258759.81958295117,26665.477799803157
count,1000.0,1000.0,1000.0,1000.0
mean,2991.43252804791,156446.85116993095,179707.89478422116,6304.278043130049
std,6656.730258024207,38899.40068882826,54059.05377925161,2899.5502854531583
min,0.0,76749.39304254981,31842.04103050068,1605.2031724653734
25%,0.0,128202.69856595267,143305.31990177717,4399.916754624462
50%,1060.6173037376639,151287.98285722174,176276.7511273969,5767.119844180435
75%,3164.56961527736,178107.85677743374,216449.8877925757,7520.408579700057
max,64067.541933891574,366455.50432581553,382765.4523227442,23805.9871058975
count,1000.0,1000.0,1000.0,1000.0
mean,2868.392120333649,159644.92121377628,172619.5782893017,6391.496293918642
std,6567.987340818723,39625.294780690994,52901.813707254085,3010.883294029719
min,0.0,70030.3558688061,32867.52740485558,1477.892331374498
25%,0.0,133557.9674611796,134152.0395982021,4417.923817327681
50%,939.4362548596002,153072.0884186165,171195.60367172037,5673.750855950484
75%,2936.4525913102384,178061.67629017928,206442.64748899246,7502.614488610315
max,63693.228473484734,487151.497121867,380657.5882244424,29470.706418228172
count,1000.0,1000.0,1000.0,1000.0
mean,315.84543014473536,120084.1460550941,164448.19413022566,6641.565565803005
std,1350.4295843505995,27182.96498037917,54017.82206188648,3117.103677340871
min,0.0,69361.88417964568,10100.870549922387,1746.4124014395293
25%,0.0,101437.77718055996,128765.28355336058,4534.637333096574
50%,0.0,116714.77786287048,163635.53429940136,6022.250636086334
75%,0.0,134046.5543953685,198724.7853068353,7828.47285538571
max,22042.38127012435,362239.48848061706,360214.01250733004,35388.56826319692
count,1000.0,1000.0,1000.0,1000.0
mean,888.9805907641811,135651.49717648924,162680.50505323175,6790.975481576704
std,2734.408629219697,36242.784062756225,53682.740519737374,3307.523420096107
min,0.0,66838.38563494348,17516.190791695484,1819.5015565318745
25%,0.0,111979.25273486631,125249.7539098198,4641.954112276794
50%,0.0,130883.49338685014,158391.83929304668,6089.124898639031
75%,491.94585375447366,153744.21493303578,197484.21198168612,8116.550260990586
max,50057.899060660944,711122.682538006,346443.5376495782,36824.46286943149
