cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
379134.33682972577,68731.79590693203,177635.91976433393,295835.83560988336,375152.5340427065,473516.9057402164,648526.0903109491,97.26871831598685,31.14417068536384,37.20431487067126,62.11403151473535,92.244797203624,139.5961726777395,270.62211651188755,238.2331115532893,50.61712976337338,127.67141210210464,174.7044644323182,233.9935241408358,306.6965307344658,424.114371523272,0.0,0.0,0.0,1.5,5282.438223867992,9780.200150656929,0.0,109.32892262707992,2438.8006552762645,5664.459506948643,86523.260697349,175089.54518516373,43222.27453994197,82871.80330820118,144664.14482282117,169338.61296111543,199181.20619597667,417331.55964870966,191488.89546737552,54419.8518291049,34831.51128517052,154768.71584507712,189176.71774415465,225457.35981197355,467397.193598882,7273.457953318506,3192.1383913568284,2133.752431923614,4978.52173653352,6527.343786629889,8882.110051344767,24110.05272507323
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.972,0.028,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.052,0.948,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6744938.535574378,7922267.447235525,1323631.195472019,1627320.1630838588,1882530.9488484585,19440000.0,19440000.0,3657.4986635353816,5096.9759752377,299.52233495950867,402.4813123117084,511.6558872358129,11826.0,11826.0,4139.8961018335,4796.925427370356,851.6233473347254,1016.5834920002084,1201.4112268721206,11826.0,11826.0,0.0,0.28,0.28,1.5,1061205.2319798549,159084.4949787719,613373.4058062312,954963.0300242268,1054277.2626231017,1163279.948717144,2145241.225129855,467523.0084261639,73005.3865601385,283623.3339037024,425322.523903214,462930.721482996,498665.8991040517,1379919.0210435714,271669.773368426,60774.81679349457,119943.04737358812,229535.62739919647,267733.91990994767,308102.16670741566,529880.3196935256,7572.174523302856,3239.6589861857624,2002.4439658565527,5312.790129973805,6989.21662897199,9075.60443729634,29894.801423241955
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.028,0.972,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.03,0.97,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315508.921488908,6507726.718028808,1014096.8947688414,1322270.5987600468,1553123.4147143112,19440000.0,19440000.0,2213.3067488169904,4135.900716986587,223.7483201987592,337.502329624662,445.8067008262709,11826.0,11826.0,2692.123858587606,3931.2418310593807,686.1198454464889,854.8482386897797,1024.057249644066,11826.0,11826.0,0.0,0.156,0.156,1.5,748157.7103757331,149184.11203351783,323379.93378018023,640056.3638320568,738485.250400624,838880.4368344172,2225464.347119695,445526.6810926945,71214.89971930653,281940.8675274619,398470.9054129264,443898.05302477593,481890.460009288,1297626.0828940538,318245.64592646016,62602.84398014292,153491.23317347834,273445.0088776573,312970.6475551978,357747.5198443247,568396.5623665677,8056.836407135435,3551.463610827787,2104.2980687078343,5598.59158928954,7368.816855506928,9709.543480351826,29994.82958736953
511186.0509576357,91940.06372616408,272591.5972181731,404655.25585656887,502000.51863928256,631057.1699241524,1168090.6546062713,128.501561009565,40.13268696804269,54.06472411142311,87.65946869797055,122.80742845157155,170.26455694299423,692.3030396667027,328.7161493486614,70.93031296988593,161.72865799025357,252.2292907345524,322.6566237947304,417.9496521989582,1158.4642991710318,0.0,0.0,0.0,1.5,51261.987445062696,41368.15592405623,2405.0685816812406,22148.226347830547,42270.20991100117,68971.15138598047,685140.516624796,246793.69666043328,60496.846136237546,95960.8651898064,203903.4850546201,240654.73019223023,280867.0973673534,844446.8881557086,205307.67456459533,53772.966635265344,65660.3203699668,167532.77305615752,202828.5372043428,238642.99734727215,397008.6527309248,7822.69228754437,3487.4795016116336,2430.7602150949374,5480.920259430594,7113.36289963634,9250.377983282233,31962.54529033216
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491441.9637567394,87177.26966306983,232034.0703398355,388195.70367056207,485641.7445384123,601203.4989471264,860217.2368120711,133.8210732003633,41.850000979726666,51.63133488996403,89.11349651501436,128.5511160033942,180.79107413927588,661.231191997761,316.9636008369283,66.68015121548261,152.74289165727075,241.66735704590545,309.3154165493322,402.8067286021831,907.4558066022558,0.0,0.0,0.0,1.5,54402.22943116461,38648.87106915211,0.0,23619.69178470961,46340.12903042934,76335.75772204326,261632.65733718037,239217.27625494124,56067.34166193611,125052.62464263252,200162.99457337536,232787.85443614924,270438.8969419786,484327.00393179257,189905.6859447081,55211.06436151637,37072.49317360453,152274.74047416085,188939.83873449,225180.7804716185,475319.96599939343,7916.772125925347,3555.8342437903675,2091.119676703907,5549.027507619195,7118.909064190024,9359.941769973457,33062.43024439017
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.019,0.981,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.028,0.972,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466953.5818879503,84674.0272077119,230999.84488056225,367161.440164515,462872.8218190045,577734.3836150811,878254.4232059375,133.1358319964846,38.69123739023832,47.59139851690888,88.4798002487035,127.16179240075316,181.94543595726543,399.8320729203597,309.3986788956173,60.75120634690465,143.95351796016243,236.89262345839813,307.50469285152656,389.16337718048055,562.4022024835525,0.0,0.0,0.0,1.5,56571.3570753513,40409.55389311602,0.0,24288.148736490057,47639.89372359598,78908.4386156129,258854.52378323823,234295.49788861544,53240.07650252442,112731.05791892052,196748.96499746267,229604.2990870367,267036.2709153292,490384.0622100565,168644.86897622378,51779.87673037207,46886.134962856144,132020.46085699726,167900.88048382243,199902.07118793303,473389.9003368998,7441.857947759742,3507.1882466624324,2004.1460618345216,5022.557658260463,6673.150922716676,8881.918123947049,34903.96915902882
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.009,0.991,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522962.0777449435,92541.06515953677,271563.7438230453,411911.0163551681,516577.893131962,645480.6238654151,892830.1735369766,135.08131913940258,38.43708768967559,58.49974095134794,90.15277547551422,130.58793598932942,183.8551532180293,486.7534522865726,337.14652178490115,66.5179488924399,172.422229822097,256.005327378202,334.16338622479645,417.684730469588,834.8323017332359,0.0,0.0,0.0,1.5,68365.33989892567,44393.123192596526,5213.670324246333,32993.34521361563,59473.01920041349,92327.31346525668,352466.8589959005,247945.61673422813,57449.455781164914,113573.40158029491,205606.61369219396,242374.8392581329,282581.01861987734,520493.56094551913,198848.41426231188,54236.989529273385,62953.76397490054,161109.34714022695,196697.8241294015,235060.45644768132,439785.81066707824,7802.70684947781,3674.559740697068,2408.6142567654606,5409.482851702193,6997.063040701794,9460.142122093645,43962.97524932885
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.219,0.781,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625984.0870435999,604015.2845023191,327506.06402871764,478312.1119599883,602998.0593420106,742574.3936150048,19440000.0,176.24892718598008,372.1264111178186,72.44432597849318,112.53129286011092,161.04006769738243,220.17019408935215,11826.0,402.3464611351352,370.1489386888256,211.92024718110105,303.7008465186871,383.487963066023,481.3941856490477,11826.0,0.0,0.001,0.001,1.5,100364.21940456612,58024.45190505487,5231.304891521801,57826.63927632473,89701.25464872469,132766.91542681685,385011.1943820383,271833.7284575449,62596.638019081634,124709.70953276998,228068.54189398876,265550.43523327954,305295.146350692,616220.5919076778,227290.08402607316,53376.14122438268,76939.65817468235,189846.5095244237,225845.61736385955,261437.94542750035,406827.0804296813,7663.206393697728,3820.2006797686745,1977.969701348307,5326.022636717698,6901.025099188564,9177.283925850112,68156.58574592548
384430.198513429,80111.93445494068,188717.9839105369,296331.1272093164,377035.9472037602,479689.401696848,1415182.964390868,105.9328386389579,38.71582048721564,43.30351014134951,68.96050854790029,101.58071353523248,145.37541073218955,774.1053574202182,256.69616765531555,59.56857693080333,131.14756339037845,189.66421898334403,252.6727823648656,324.2530514066435,947.5216394878378,0.0,0.0,0.0,1.5,15633.016524365275,18506.786002951645,0.0,3971.818407157829,8303.955738351762,19600.33179786031,144610.37163521093,200240.52128793395,57247.65466901902,88358.97052239011,163681.3238020512,193526.9129123876,227223.31520873937,1141027.0678656637,161062.12809964974,52264.90031400511,14926.08821928082,123339.61909023416,157664.51080292638,196450.48680299765,353438.8495414314,7494.532601480065,3336.303577951822,1939.7198373473168,5249.117494665492,6793.251547162822,8790.431677434715,26277.27393891822
342928.18312552496,68164.81142758539,133361.68268632406,262087.0558998293,336727.62157599843,433723.8166166466,718766.3996177613,97.30993327898516,32.991659914237424,34.86768917012142,61.319385532993536,92.0822368382084,140.6691846738534,309.3739056409248,227.49517522329916,53.424527971888274,108.3115884745794,164.26881508157416,223.82027920128508,296.431697332722,551.797966556022,0.0,0.0,0.0,1.5,9534.15781479765,14153.858767977306,0.0,1824.2211037144689,4527.206778377008,9944.44812545752,124930.71226923192,174712.12508962952,44372.37683518181,80582.47171644983,146039.12389774452,169620.69029763545,197811.44972749165,600364.6338343836,151168.87090082665,50153.905592390045,14062.60489951556,116320.9893369039,150344.00715647248,183631.07883967317,331421.73911846906,7513.02932027114,3214.310132304976,2083.924179088981,5264.984081360481,6870.555948811405,9052.568569712214,30591.85359853908
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426017.92711447406,74703.12822078439,221434.7401168081,334664.257645969,421893.89848737686,520597.0406558487,865393.0133272244,105.93376103109772,34.347046858611144,38.58193330106727,68.86344134609774,101.06480496695778,146.40302465016515,353.9080068864179,265.9297535502112,58.22411556651857,125.12637030706838,199.05874551495975,259.0732789229595,341.42176843321704,562.3591347269341,0.0,0.0,0.0,1.5,11382.202912339404,15801.680723972422,0.0,3048.900639080176,6252.716926064143,12274.703930062438,168972.34301001797,199572.039438549,50284.35674486425,86908.44137913015,162931.29592072914,192148.90074156897,227944.40139818488,538086.5431308642,207072.8902441187,53352.03845033278,58813.81740022462,169103.83989336385,206692.9202094099,241890.18114267208,440796.61539341474,7990.794519466987,3458.970169606774,2191.098699643613,5661.441343080562,7287.608246671696,9365.140368308212,27341.52162434827
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.306,0.694,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297930.1574267392,62459.51132370971,137515.2151238107,222542.46809758883,294243.1764808983,381304.4828601944,624172.7716352654,86.17339345606518,32.45679768503867,30.60083638453585,49.69564646915578,80.51082785451129,128.834752825119,345.0339970522375,188.95972849864864,44.07850381948075,91.4368771651751,137.47303649215067,183.92049881458115,247.17317871174808,466.9857769242051,0.0,0.0,0.0,1.5,803.668381960082,2650.8148612992486,0.0,0.0,0.0,0.0,44785.40061214217,127242.1764951941,32556.382004046463,57229.153888064975,105110.349608793,123116.43422674172,144035.4312441317,418840.7281263026,162243.11216570038,52626.14359306515,8905.385215394694,126774.82203378032,161852.42818599797,194749.4394035276,410408.6264442314,7641.2003838846595,3392.220568791032,1636.8510078829215,5330.522342485374,6928.393306953463,9071.316401287717,30361.250125435945
593673.4115579592,604492.4606394395,332297.1744449497,456537.0717211213,567411.5744118823,691946.0745539404,19440000.0,172.68352727837149,371.6057975239571,54.76460517620839,111.21965347643273,155.27504362120004,220.1595225340676,11826.0,387.2087430902155,369.110524981865,185.82221773739363,287.87549007178575,371.666459420761,466.8749401707542,11826.0,0.0,0.001,0.001,1.5,108170.40835069228,59553.10871907812,11834.929787108627,63281.05718438747,99209.08758691626,141277.0204752776,641298.1818040682,266285.9347381084,59036.83828569076,124082.80353259074,222042.00933504745,261296.29675840095,305246.3237818335,543786.8950083611,192736.2199038295,51205.00809784928,62538.65040679504,155355.64520162885,192393.15237359237,225212.2225973929,392426.929057371,7615.656785106769,3373.931327935537,2492.5234343330408,5344.010930536197,6902.996995371187,9078.562840125302,33949.120379678534
329345.7884908528,64160.68418819809,143481.09498498493,251342.9855446138,326193.41931874654,412231.0545406799,558703.7401347163,91.2953146246376,36.372867920129146,32.95330374345852,54.72549161300937,86.60056885883225,130.8957209714105,655.6908949495917,206.02760055394936,48.86444264131588,101.98313540509363,152.65972482673325,202.29573814344923,263.2533451745056,754.6078049982798,0.0,0.0,0.0,1.5,1615.7994625952929,3983.3313605001376,0.0,0.0,0.0,1864.4066364459209,50603.719169641736,143906.27623090777,35598.255572771894,74906.46491943081,119085.43490590063,138183.69571967953,162958.69229667378,344408.9335582475,175838.11507378335,54277.3343735711,41350.34234659842,138486.20085579687,173321.22729612578,213348.79100570275,385447.3982813187,7985.597723566449,3436.867674230913,2318.9984406717954,5596.733181268634,7210.64227950828,9608.957620358397,29172.51809573777
480918.69835982274,84347.03879432264,201280.1831309578,383215.6586959022,477326.5663662707,581554.4863171829,777146.5681581581,127.36633670953609,41.63276463391473,55.61361680516364,86.12949280863477,121.24086696623448,171.59848781097054,778.9563176800232,315.86225768618345,67.1154562909438,169.83999205334374,239.83719638596415,312.87929020375094,395.02601012770566,1080.227957622913,0.0,0.0,0.0,1.5,48102.14608848867,37234.72522659742,0.0,20685.205082289656,37766.15169553763,65459.45014389971,268126.4348150419,239303.18028794025,55703.02438522709,120137.55192930266,200901.7078713592,232480.204477983,270237.12370768894,472365.2521562979,185636.2845098176,52148.131794572415,21147.838604951976,149693.76615084347,183150.5800409075,219039.76604999817,393836.8583193133,7877.087473576184,3556.0544191528006,2137.4982458525224,5531.982166450434,7075.187871406594,9381.935023944,33062.43024439017
913823.8928408708,1445173.2989841197,478471.3062437421,657202.2207578777,796440.840537389,963386.61536654,19440000.0,276.7889621236877,899.3100606300607,102.40623766974306,149.31251125007643,199.99295546015003,274.06030590922313,11826.0,591.9468905021813,878.161962348308,307.7034345494952,417.6273464819713,516.1012857855017,645.6258697378838,11826.0,0.0,0.006,0.006,1.5,214480.95006249816,85999.30919054351,45946.067171071794,153367.61716811825,204054.7058628296,262235.60855465184,902390.7936607545,323555.6037997719,68683.4479258731,166761.20954915902,276672.4633111918,316822.5575506326,362123.1559071668,801601.061071635,256220.730326199,57594.34205659534,99849.22821957672,217445.91072246112,253637.790871712,291958.84670226654,475745.0671563264,7738.583860696433,3599.757242294727,2121.5716921915664,5313.886382951421,6951.30127636584,9286.02589265271,35083.67259739313
374084.2301962184,71855.73166335265,167671.34139978638,288444.462538619,367367.55431948777,468415.1637182735,678699.0864587481,98.13685664981676,31.398936160257445,40.9077034539874,61.76234213807841,92.54811388173133,140.45420974962605,212.6822787947687,235.889128876996,50.44887756790732,108.57659043676934,175.50856971049842,233.7474969797972,300.3221170925797,419.8068982039857,0.0,0.0,0.0,1.5,7210.701835952631,12332.573989030689,0.0,1256.3662118977768,3390.477367296375,6829.407539958363,107527.31392416728,173741.81520562607,43255.5069649444,85079.27910490727,145548.69788145513,168880.54493021313,196201.569829364,536768.2646121243,185373.8300195489,54330.47196081381,29025.74350486616,146368.7031530579,182777.3128755376,220890.44404469727,355346.2510606423,7757.883135090758,3754.901541846504,2092.8833182761737,5384.96647401535,6916.077026881786,9188.058863901038,51674.60923749502
333325.94151714887,62560.62802168525,153578.4524360922,256278.2462557181,329157.9659668594,413169.07563105336,632311.7209837293,86.79301444916432,31.757097133110666,27.02093982779096,52.13032982330535,81.17735993271776,130.53435103408466,287.3215949636683,204.5735938040177,45.79276370746841,95.9828238632549,151.40373558186428,198.6534284289609,265.38842934565537,508.5081196368924,0.0,0.0,0.0,1.0,914.30047113705,3832.764122440038,0.0,0.0,0.0,242.7187317336753,85314.77385641202,136161.3503115138,31612.755109599588,67616.85905833008,113759.48481063088,133487.32458392996,153692.53757859452,389375.9561125632,189793.00861457005,53260.109867209336,48719.40078944549,154038.57877869654,188753.3241234673,222382.00797569897,430758.9715461512,6457.28211992801,2913.6934992490237,1543.3160230015533,4465.514375267858,5969.666386108862,7679.009788090959,23529.27113779556
19258050.215423822,1726292.39688236,2306396.8126088944,19440000.0,19440000.0,19440000.0,19440000.0,11704.503085576693,1152.6882901277534,673.1611300689985,11826.0,11826.0,11826.0,11826.0,11716.681543568831,1037.2426945261147,1636.8950732462329,11826.0,11826.0,11826.0,11826.0,0.001,0.988,0.989,1.0,2075694.4018024511,214961.1170484797,1615547.4689735365,1969782.1321733275,2105265.601859536,2239797.19220033,2371489.1374437865,502632.8099456341,41463.91773334199,427870.3370371335,477075.8718524072,502269.7541179525,535863.8874044959,558048.9723371798,313444.74911399983,63574.48312137404,208362.89175369835,284243.3657390797,314997.95321792195,357962.2857823103,402051.0863081336,7338.532212924861,2776.5628061498005,3576.9592598890613,5232.153471168679,7608.786100002968,8818.699199561986,13303.63437868482
312559.2010645038,60945.09892040127,145992.3677779266,235792.25215043343,311567.2727744122,394135.67411532137,545760.5676095001,85.39053237418949,29.111275237570823,30.852234802028068,53.003786673811895,80.09178903463396,126.9624835002104,241.1598279257272,204.27263567823184,45.293777355542325,85.80870700635428,150.9349088727437,201.12148400477696,262.8428414116287,474.5667521065859,0.0,0.0,0.0,1.0,1568.2670934496907,4749.223178074509,0.0,0.0,0.0,1660.6676649086712,68050.412107979,146383.17970144376,34692.501001229815,79966.57556140993,121750.68524263156,141942.86315532058,166232.1135942572,292147.63277784095,158222.85755887223,51237.46487948878,17764.94850053055,121295.31129266327,156881.17375291494,190693.65790483836,404389.5067385888,6384.896710738136,2974.5133231116024,1385.4053726936393,4386.355080037234,5744.873217646073,7671.7192106955135,25348.160849682547
285214.3728939518,61942.0038703926,99077.35885005524,210723.0463392322,280405.80246028386,361274.3848437452,619077.0436821815,79.65979186928851,29.20608091491329,28.324549543235857,47.19783107711004,74.62618108655204,119.78974823269752,198.6391186601183,189.1393988273185,48.05717306043176,84.04556952540406,130.44680522850553,183.83125476344583,251.40039771362652,365.1805131288609,0.0,0.0,0.0,1.0,1791.6873091582363,4331.420893814916,0.0,0.0,0.0,2071.262881562437,57291.32105233617,148837.05410820598,36850.70451594423,71147.51019994332,123545.40595319116,143599.40624004335,168229.68737259315,469994.5851957983,128023.6926529168,51737.83186352454,0.0,90267.2370178996,126677.91565274716,162397.8875421702,329990.44000024296,6561.938823670782,3030.2391135043563,1737.538155834258,4419.943970111604,5946.133685535549,7931.448496383188,27217.828886843407
232583.1694040429,54168.94124879881,74985.33738413679,163835.38904053942,232128.5934856549,302054.1945812449,452236.5272597885,71.16946886027154,29.458199352468476,21.81918604611436,38.9380892657782,64.93239694092328,114.49474359539067,180.2376375469421,156.8744805588985,42.55148027336944,68.32844221506834,103.36696991294396,152.69294236809685,214.9929795127099,289.0331366569898,0.0,0.0,0.0,1.0,126.16877836249672,776.4764189178522,0.0,0.0,0.0,0.0,13850.785316049343,109134.84842638674,23786.40680729625,60061.51905019915,92202.00050024534,105409.7434607016,123943.11360302648,213906.94543836065,116430.77427485464,48565.79229558616,0.0,84034.52833279975,115496.384619351,149012.59971036683,303492.44414515607,6891.377924439019,3256.1705276930265,1916.7324801702505,4731.478990779289,6207.34512882683,8177.927762353478,38581.85726765604
241218.42797550213,56209.79910587829,81059.44400515834,173603.04692794025,236822.21187808996,317213.0124018222,468025.4569613449,76.55274591100111,28.810785501863368,19.809323035753284,43.26704137219002,71.20121661466379,115.9601098847506,202.02054989294035,164.978908967729,43.07420431211613,40.6517725531407,113.09673232277318,161.76741240375975,221.58091926652145,326.37011886887234,0.0,0.0,0.0,1.0,442.8737134222866,1661.7046348237857,0.0,0.0,0.0,0.0,28778.28824128049,119503.4176716238,27108.79113868034,67356.52606066618,100607.7096270629,116553.23714363808,134665.9894615215,277755.9459839303,114830.92367493764,50160.97446587995,0.0,80268.86761751259,111417.44143414665,148699.66387800008,271528.5383265824,6441.212915518449,2918.31122545795,1589.5956886559502,4469.058156307904,5926.302987649822,7767.384575292927,21881.7987336542
478283.5978366918,84805.7527938615,192148.15235848384,383648.1095898296,468329.6821144915,585670.5526180029,835121.3685393627,127.139439167892,41.67105311954084,50.37793290818757,84.35934810770466,121.57334412790512,173.8723313862874,540.9601051112387,318.80396645809736,70.5315918703934,166.81275479232892,239.6621945749021,313.50017243953874,399.33018469335946,876.4538940427642,0.0,0.0,0.0,1.0,44171.38601930232,36607.36873854169,0.0,17337.27522293706,34722.398373111995,60596.00223319021,331279.3509228914,242288.81791814652,59777.29196246556,113768.15644594522,201462.61988180687,233853.1954571132,276270.88188185554,534524.067802687,184234.85426602428,50754.0642978754,41048.80038863092,149259.50104481456,179476.40752734343,216324.7961465479,378312.4059502586,7588.539633218639,3554.4617055682625,1899.4614307643792,5195.703660333988,6887.125084831761,9095.487540115508,44788.94883860218
2057963.2968419315,3734026.479521132,794389.6761314608,1080492.2906626523,1250685.2965638451,1490330.7796042135,19440000.0,822.0464471332795,2363.3708178078346,181.1817864780801,250.99318254417625,308.41179879202605,407.9620177168295,11826.0,1313.4797595633397,2260.3432707466977,537.4389272032548,692.8151171778851,822.2563844646725,1021.690578368826,11826.0,0.0,0.044,0.044,1.0,544525.8369385512,125694.13101961964,265928.52755713207,461974.644297573,536432.0260467863,615528.1692456888,2030403.7944507431,412656.1139081889,66316.65571875194,261466.6545214712,370212.8236019067,409158.932948573,451077.7717220968,816737.0248091795,293341.57304806355,62585.21068677399,115274.64721343192,251040.8184261479,289262.4901510117,331859.5068253488,500927.50455571245,7429.715479601915,3384.43077399186,1845.4839750875472,5147.637171601113,6673.00594830802,9008.064245818485,32754.3590235816
269780.11991888366,59609.28039693312,99745.71004926524,195317.59368015724,268828.06233285234,343790.9813055975,635379.7337695279,82.88146097624016,29.79268209198189,27.979352847795788,49.62288575846927,77.79402811490456,124.24192686803228,199.7216978832792,182.6782865260956,43.00544103975431,73.79354879388744,129.7994974265767,180.07897460993416,238.95439789030613,344.0767890457976,0.0,0.0,0.0,1.0,1211.491729138162,3191.3916273835484,0.0,0.0,0.0,1387.6091874850013,33761.032181205024,133403.9415832931,34569.54964734303,64062.32543763095,109344.62230101074,129299.96103335464,151680.9693093965,535429.2787300443,127210.59270400555,49725.733701757774,826.476771743388,91864.27885294346,126507.35231111216,160326.1733211289,387075.6706371493,7954.093902446839,3660.8196189050464,2100.6389727700057,5547.83329631846,7268.621360658019,9581.182768481913,45025.20164324402
362419.7570245322,65321.99082810302,185627.45373590745,282409.3087688745,360561.5057742847,447476.35929549625,617842.652829585,93.36622379044395,29.549971370565608,37.09432608307933,58.946636753734005,89.43357715349039,133.06074260415906,215.1827554541215,222.4424152896493,46.4153966923488,109.41505370783769,165.12004443020533,219.4882624781737,286.17433244358205,393.2770756089363,0.0,0.0,0.0,1.0,3373.9837891807906,7143.116623957273,0.0,0.0,1315.3646870403954,3661.583714751193,64090.92624275784,156410.06122090004,39525.65896421848,76750.86385353426,128328.19978625752,151384.74570064474,178252.63747612407,391864.91539521713,194735.98851704763,51524.08169800176,51249.46280520525,160748.7276991154,192168.88086109413,229351.14681981027,408080.3592910103,7899.72349740374,3283.199619701041,2322.361019234984,5642.752094770462,7282.978685097532,9495.496792845172,24113.28255322738
281499.7158756418,57554.69536342644,102858.23310559598,210414.7211197669,280188.3118096625,353638.74198768305,557347.9343636914,82.46891560226278,30.02940227357326,27.88214653933665,49.04151559358917,75.804276821395,126.46177075293734,186.11418302371845,183.34445412632425,41.01328535093911,91.44338395694544,135.43331956717842,178.69101686384596,239.70342855049984,360.368937956224,0.0,0.0,0.0,1.0,336.0403969015814,1341.4859435290184,0.0,0.0,0.0,0.0,22031.57091512165,121794.92584985978,27762.266324026197,61300.28962026405,102259.1012512069,119215.60383413912,138597.2762541548,245878.59871420087,153012.3432852219,51530.33668042639,11929.71744430078,117609.09294893296,151321.5846100162,186282.87556528783,415336.87823325,6356.4063436584975,2861.0109651330886,1875.194612840814,4286.577240245473,5799.781388856584,7753.01722200549,22429.520810370093
