S1,Tm,zetaM,mu1,R1,moatAmpli,RI,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,gapRatio,Ss,Tshort
1.244124366,2.920907058,0.19389633,0.08098635,35.37996797,1.483753391,1.569098306,RSN352_COALINGA.H_H-PG3000,11.57550533,0.097804174,0.097804174,60.14594555,60.14594555,W24X68,W21X44,W14X159,35.61751253,1.194308721,1.11496501,3.505738239,1.115841623,0.354882276,0.735002071,2.170565834,2.230450865,0.193447903,0.3370253,20.011,0.009137821,0.012239103,0.009603205,1.208338509,0.271757246,0.266042961,0.37253882,79.7328,79.8247,77.0695,72.5551,0,0,0,0,0,0,1,1,1,0.000958519,0.001346763,0.001282897,0,0,0,0,0,-1,-1,1.48168899,24.00500834,18.99408195,1.87519,2.2815,0.545309825
1.059690071,3.139039862,0.181036832,0.049612374,40.54460607,0.398057619,0.883249359,RSN1541_CHICHI_TCU116-E,2.461308171,0.099777321,0.099777321,68.92583032,68.92583032,W24X76,W21X44,W14X193,8.980477575,1.096350183,2.040925314,3.75290275,0.519220407,0.282365449,0.626042234,1.466170265,0.427720318,0.326198261,0.340441854,10.8262,0.022974872,0.023713462,0.025874359,3.640812629,1.654259834,0.800287267,1.046247412,57.8141,53.0767,45.5769,55.0457,0,0,0,0,0,1,1,1,1,0.00799609,0.004075641,0.002621987,1,1,1,0,0,-1,1,1.443110496,22.56074785,22.75172891,0.39471627,2.2815,0.464470774
1.036346704,3.513295583,0.13930491,0.027208385,34.14265811,0.700130153,1.829869762,RSN575_SMART1.45_45M01EW,3.440982248,0.070457023,0.070457023,78.52811366,78.52811366,W24X55,W21X44,W14X120,18.93165627,1.387456756,2.069421921,4.005796566,0.500790435,0.258711766,0.612251472,1.178907358,0.470185466,0.30969235,0.343744284,19.7609,0.023767949,0.022673718,0.016271795,1.955861801,0.650147516,0.368193582,0.445701346,44.8379,43.6832,43.5196,43.1259,0,0,0,0,0,0,1,1,1,0.011575404,0.007614679,0.003772692,1,1,1,0,0,-1,-1,1.317914731,27.0401956,31.51047377,0.600805193,2.2815,0.454239187
1.241282458,3.141844635,0.198173546,0.061529458,22.78928866,0.565225399,0.570960856,RSN1148_KOCAELI_ARE000,11.7409354,0.094095542,0.094095542,70.64679484,70.64679484,W30X99,W24X55,W14X311,14.43618559,0.809592037,1.269521142,3.799465794,0.977756429,0.326699206,0.733323133,1.369349992,1.13762079,0.390313141,0.534715046,16.6572,0.027276282,0.028239744,0.029225641,3.253674948,1.93259058,1.288913043,1.386040373,58.1729,59.0578,60.1559,61.0122,0,0,0,1,1,1,1,1,1,0.003758885,0.003871795,0.00373,1,1,1,0,0,-1,1,1.494520639,25.54058187,34.56744489,0.417623739,2.2815,0.544064194
1.19421808,2.529626397,0.196889236,0.074092844,32.30207748,1.607427656,1.497938894,RSN779_LOMAP_LGP000,0.969196301,0.187857347,0.187857347,48.45311622,48.45311622,W24X68,W21X50,W14X159,31.88364757,1.18728321,1.999313181,3.146568307,0.597314163,0.379530321,0.705518505,1.014675837,0.622278175,0.44621415,0.417692997,22.612,0.010891667,0.014111538,0.009853846,0.7938147,0.249200828,0.294244306,0.356449275,50.7318,53.3219,57.1562,60.7519,0,0,0,0,0,0,1,1,1,0.00058891,0.000744103,0.00042109,0,0,0,0,0,-1,-1,1.490667709,19.83519908,17.54957081,1.816776485,2.2815,0.523435494
1.120538092,2.79704124,0.108007643,0.012376824,24.07123652,0.389120765,1.657211916,RSN4854_CHUETSU_65020NS,10.50054351,0.121634473,0.121634473,48.14247305,48.14247305,W24X68,W21X44,W14X159,9.752090628,1.194308712,2.101953447,3.136465431,0.533093677,0.357261419,0.661989943,1.219567775,0.672779329,0.329856204,0.430188873,12.8795,0.199993077,0.149754487,0.111889103,3.025439959,0.184842133,0.133229555,0.020112189,19.9177,14.533,7.84799,1.25619,1,1,1,1,1,1,1,1,1,0.995014551,0.903846154,0.914621795,1,1,1,1,-3,1,1,1.224022929,25.06186129,26.91192353,0.362370628,2.2815,0.491140956
0.904224472,3.922243655,0.152832921,0.011802575,30.91123771,0.510165222,1.494650068,RSN882_LANDERS_FHS000,6.20294711,0.058648636,0.058648636,102.0070844,102.0070844,W21X55,W21X44,W14X120,13.03586364,1.448374968,2.246167229,4.565532878,0.402563291,0.198054531,0.534196482,0.962612411,0.493264273,0.130729379,0.145655597,12.5971,0.004845128,0.007291346,0.005402436,0.204215321,0.097159679,0.083936853,0.153794513,30.8096,32.2882,35.3912,37.8264,0,0,0,0,0,0,0,1,0,0.000603718,0.001061795,0.001077628,0,0,0,0,0,-1,-1,1.358498763,25.55223892,16.14412272,0.807468071,2.2815,0.396328938
1.07919791,3.98015964,0.154997013,0.024709393,43.75625267,1.708912515,1.535248986,RSN827_CAPEMEND_FOR000,4.898536476,0.071487614,0.071487614,105.0150064,105.0150064,W21X55,W21X44,W14X120,52.6343178,1.44837497,2.418815918,4.632356651,0.446167855,0.232969521,0.637567048,0.881048811,0.693114868,0.200345825,0.275561036,34.7536,0.008170513,0.010269872,0.006414744,0.229336698,0.154761387,0.154199534,0.156105849,59.2409,61.4593,64.8192,68.0324,0,0,0,0,0,0,1,1,0,4.08E-05,3.40E-05,0.000156731,0,0,0,0,0,-1,-1,1.364991038,30.79989018,31.30158808,1.681522281,2.2815,0.473021218
0.827768822,2.840346984,0.18508607,0.051168717,43.40695857,1.649891537,1.155042818,RSN82_SFERN_PHN180,10.66320499,0.090072102,0.090072102,56.42904615,56.42904615,W24X62,W18X40,W14X145,26.08994601,1.290992195,1.957287095,3.395687078,0.422916405,0.243770643,0.489028119,0.617965465,0.544284995,0.468741228,0.453851486,27.5933,0.051574359,0.047760256,0.039162821,3.582091097,0.953897516,0.637368012,0.59929089,50.991,52.8911,56.9899,61.0233,1,0,0,1,1,1,1,1,1,0.041338308,0.0345425,0.024447436,1,0,1,0,0,1,1,1.45525821,15.81312797,24.6260003,1.059447157,2.2815,0.362817805
1.27378745,2.941561893,0.164001055,0.056328604,19.12803324,0.919406397,0.833712096,RSN575_SMART1.45_45M01EW,4.229356822,0.094127351,0.094127351,57.38409973,57.38409973,W30X90,W21X50,W14X257,24.22253745,0.883979281,1.252830315,3.424302269,1.016727832,0.371984524,0.752526387,1.449010636,1.15685405,0.410757904,0.387008026,22.4622,0.004000641,0.005138462,0.004255769,0.49069617,0.196410197,0.208876553,0.26260352,52.4027,52.1774,51.1237,53.2629,0,0,0,0,0,0,0,0,0,6.65E-06,6.55E-06,0.000164449,0,0,0,0,0,-1,-1,1.392003164,26.34584393,23.54578163,1.028742126,2.2815,0.558311396
0.892472706,2.731280265,0.165963423,0.053604824,41.99213394,0.400096193,0.863830675,RSN4031_SANSIMEO_36695090,2.758829443,0.118386093,0.118386093,50.39056073,50.39056073,W24X76,W21X44,W14X193,6.828572552,1.096350183,2.166879002,3.208860985,0.411870116,0.278127569,0.52725379,0.973512284,0.395228426,0.228666325,0.219504001,8.5213,0.021066795,0.022963974,0.027961538,3.323680124,1.515530538,0.828835404,1.028700828,49.4594,44.3079,38.7042,47.3017,0,0,0,0,0,1,1,1,1,0.008612429,0.007677244,0.009046154,1,1,1,0,0,-1,1,1.39789027,17.06732698,11.46513766,0.595594467,2.2815,0.391178043
0.917279184,3.668192222,0.150802451,0.036060327,24.68674576,0.831059868,1.448830352,RSN164_IMPVALL.H_H-CPE147,7.04240333,0.047155874,0.047155874,86.40361017,86.40361017,W21X55,W21X44,W14X120,20.23745015,1.448374971,1.089468531,4.201866516,0.841951059,0.21830279,0.541908927,0.676438474,0.930094591,0.222995316,0.272806635,17.7483,0.005604487,0.007662179,0.005428205,0.716801242,0.151407609,0.117450052,0.163231366,40.1361,40.1625,40.6936,40.6126,0,0,0,0,0,0,0,1,0,0.001204724,0.001653128,0.001258215,0,0,0,0,0,-1,-1,1.352407354,24.35137459,26.56617063,0.761775207,2.2815,0.402050924
0.945552506,2.621976298,0.168378429,0.034857863,22.85974666,0.667215424,1.279461041,RSN1089_NORTHR_TPF360,15.74142933,0.114892765,0.114892765,48.00546799,48.00546799,W24X68,W21X44,W14X159,11.52231462,1.194308715,1.803870613,3.131999336,0.524179782,0.301900609,0.558612201,1.243319165,0.410364073,0.283934953,0.380392865,13.6458,0.043316667,0.035935513,0.027569103,4.055848861,1.72181677,0.672406832,0.787427536,75.3636,83.0638,84.1742,65.7047,0,0,0,1,1,1,1,1,1,0.020727955,0.014947179,0.009009295,1,1,1,0,0,-1,1,1.405135286,17.26925698,18.21583677,0.632543801,2.2815,0.414443351
0.8908459,3.755753642,0.143142759,0.017003245,17.94996968,1.222246896,1.256444806,RSN5267_CHUETSU_NIG021NS,7.9563726,0.047235419,0.047235419,89.7498484,89.7498484,W24X55,W21X44,W14X132,30.1072504,1.35474425,1.532177116,4.28245856,0.581424882,0.208022071,0.526292708,1.110197225,0.431934952,0.189809195,0.271415931,19.4705,0.005605769,0.007940385,0.005966667,0.330263975,0.115248965,0.117549948,0.172827899,43.1395,45.1313,47.7937,49.5748,0,0,0,0,0,0,0,1,0,2.53E-05,0.000160449,0.000233013,0,0,0,0,0,-1,-1,1.329428277,24.63270759,28.18655495,1.068142256,2.2815,0.390465001
1.209302406,3.402532538,0.190877989,0.046321276,44.70807678,1.545155715,1.003661817,RSN82_SFERN_PHN180,15.57806854,0.118207795,0.118207795,84.94534588,84.94534588,W24X76,W21X44,W14X176,42.25635414,1.123718593,2.35705638,4.166257436,0.513056207,0.290261085,0.714430002,0.902796896,1.047848441,0.390912686,0.686739756,44.1354,0.05529359,0.049622436,0.037722436,4.245703934,1.359233954,0.693695652,0.77804089,75.1138,76.8257,78.9025,80.3161,1,0,0,1,1,1,1,1,1,0.045588397,0.03655641,0.024053205,1,0,1,0,0,1,1,1.472633968,27.34763476,52.84201027,0.799673478,2.2815,0.530047077
0.847256603,3.153981299,0.146413161,0.041201025,35.17562967,1.659666729,1.83556011,RSN352_COALINGA.H_H-PG3000,7.882992726,0.052812589,0.052812589,63.31613341,63.31613341,W21X55,W21X44,W14X120,32.41261721,1.448374972,1.257111758,3.596942539,0.673970788,0.235549107,0.500541083,1.478169133,1.443978585,0.12230495,0.184331436,13.7356,0.008713462,0.012239103,0.008753846,0.542388716,0.150464545,0.167641046,0.245918219,48.0637,49.6695,51.39,52.5249,0,0,0,0,0,0,1,1,1,3.37E-05,6.22E-06,0.000254622,0,0,0,0,0,-1,-1,1.339239483,19.52959388,13.40098651,2.418673967,2.2815,0.371359458
0.808029327,2.917094168,0.180461299,0.045781015,21.58369762,1.096048232,1.326139224,RSN1089_NORTHR_TPF360,13.45196218,0.060181731,0.060181731,58.27598357,58.27598357,W24X55,W21X44,W14X120,17.54304402,1.387456758,1.027303923,3.450810521,0.786553335,0.234156388,0.477366447,1.062488166,1.058037844,0.222620098,0.262966412,14.2304,0.006913462,0.008770513,0.007214551,1.086684783,0.188309006,0.167048913,0.242619306,58.9188,61.1298,63.2125,65.0437,0,0,0,0,0,0,0,1,1,1.76E-05,3.47E-06,0.000179788,0,0,0,0,0,-1,-1,1.441383898,16.00572265,15.19493663,1.154532227,2.2815,0.354165824
0.80505162,3.289720206,0.175822488,0.032352731,41.87145161,1.094974969,0.967137282,RSN1615_DUZCE_1062-N,10.45581363,0.074232978,0.074232978,75.36861289,75.36861289,W24X62,W21X44,W14X145,19.88373857,1.275236509,2.197057849,3.924384652,0.366422587,0.205140854,0.475607282,1.002378359,0.324358463,0.239803819,0.16781157,20.4912,0.013267308,0.015692308,0.012698077,1.138317805,0.578519669,0.383328157,0.461928054,40.0431,37.3326,39.7604,42.7686,0,0,0,0,0,0,1,1,1,0.002389083,0.00233,0.001399167,0,1,1,0,0,-1,-1,1.427467465,18.15908047,12.4523405,1.596787252,2.2815,0.352860671
1.035164584,2.845657259,0.141171096,0.022281801,21.96872616,0.699124564,0.736875423,RSN3760_LANDERS_BLC360,11.48711577,0.101116264,0.101116264,52.72494279,52.72494279,W30X90,W18X50,W14X283,15.22985021,0.868949069,1.870795406,3.282346051,0.55332859,0.315373385,0.6115531,0.910328768,0.474703423,0.314848237,0.473397305,16.9799,0.029012821,0.030795513,0.030862179,3.264673913,1.533162526,1.052996894,1.212083333,63.5709,62.9987,63.7935,64.8664,0,0,0,1,1,1,1,1,1,0.018713494,0.018287692,0.016749167,1,0,1,0,0,-1,1,1.323513289,21.78417267,28.34914971,0.537224233,2.2815,0.453721054
0.800189778,2.658101952,0.116917261,0.031377874,33.74089374,0.661684333,0.606883432,RSN5842_SIERRA.MEX_02659360,12.639127,0.116205624,0.116205624,43.86316186,43.86316186,W30X90,W21X44,W14X283,11.01340818,0.868051277,2.243416956,2.993824062,0.356683485,0.267280161,0.47273501,0.745873054,0.265903254,0.30842895,0.249686879,12.445,0.017945513,0.021540385,0.024640385,2.170548654,1.295082816,0.992202381,1.101757246,35.1115,35.6379,36.3748,39.3229,0,0,0,0,0,0,1,1,1,0.007456218,0.008664808,0.009530962,1,1,1,0,0,-1,-1,1.250751784,16.644505,13.80528065,0.797767786,2.2815,0.350729686
0.856993971,2.649595279,0.152415791,0.024364535,21.47460453,1.122950044,1.654131646,RSN1541_CHICHI_TCU116-E,1.990512434,0.098878689,0.098878689,47.24412997,47.24412997,W24X55,W18X40,W14X132,18.38806861,1.371024676,1.818473313,3.107064258,0.471271129,0.275821129,0.506293712,1.185723177,0.388396647,0.272203211,0.433574995,18.5658,0.01084359,0.013417949,0.009355769,0.818203934,0.293302277,0.242479814,0.257860248,36.17,38.3832,42.1925,46.3343,0,0,0,0,0,0,1,1,1,0.004808205,0.005685897,0.00428141,1,0,1,0,0,-1,-1,1.357247374,16.37478773,21.9503617,0.837711417,2.2815,0.375627425
1.141289586,2.51301607,0.193493169,0.092460595,44.06886716,0.452338236,1.313813962,RSN1089_NORTHR_TPF360,19.00003358,0.298433797,0.298433797,48.47575388,48.47575388,W24X76,W21X44,W14X176,8.576881336,1.123718598,2.493007637,3.147303272,0.457796265,0.362624599,0.674249482,1.500696372,0.452457804,0.343907428,0.457302701,10.2381,0.026294679,0.027137308,0.027861667,3.834161491,1.428084886,0.807018634,0.959862836,78.0873,85.9664,95.2554,90.5422,0,0,0,1,1,1,1,1,1,0.010005724,0.010187115,0.010049295,1,1,1,0,0,-1,1,1.480479507,18.96121231,19.09278486,0.449221075,2.2815,0.500236505
1.115232725,3.855295135,0.140270264,0.042323346,15.81732642,1.098406181,1.271014043,RSN347_COALINGA.H_H-Z09000,10.35584094,0.049528434,0.049528434,93.32222588,93.32222588,W24X62,W21X44,W14X145,34.99636,1.275236511,0.685701648,4.366855806,1.626411032,0.255385745,0.658855646,1.337320161,0.916766897,0.164005481,0.243053251,20.7898,0.005510897,0.007376282,0.005967051,0.430300207,0.124479814,0.138415373,0.203935041,44.028,45.3708,50.0664,55.2519,0,0,0,0,0,0,0,1,0,0.000683955,0.000952308,0.000894359,0,0,0,0,0,-1,-1,1.320810793,31.86103701,26.77031413,1.307282381,2.2815,0.488815571
0.835067889,2.891872405,0.144798884,0.037639855,42.89712583,0.793635204,1.122805228,RSN3747_CAPEMEND_CRW270,3.534196172,0.124069348,0.124069348,55.76626358,55.76626358,W21X68,W21X44,W14X145,14.05770007,1.28991824,2.471093263,3.375686298,0.33793459,0.247377219,0.493340252,0.643026142,0.53041687,0.270302492,0.363566917,15.4091,0.026613462,0.031314744,0.024789103,3.074016563,1.096418219,0.4988794,0.658817288,48.9981,47.7848,50.0937,56.9271,0,0,0,1,1,0,1,1,1,0.012718423,0.012174385,0.00836391,1,1,1,0,0,-1,1,1.334396651,17.71305001,22.30155008,0.630346322,2.2815,0.366017045
1.022737895,3.991703409,0.111623535,0.013403598,43.87370514,0.527596925,1.156263064,RSN787_LOMAP_SLC270,3.039950304,0.061917382,0.061917382,96.52215131,96.52215131,W24X62,W21X44,W14X145,17.07185828,1.275236507,2.65035925,4.441092346,0.385886515,0.230289716,0.604211678,1.687889543,0.332636749,0.115075266,0.185916678,17.4174,0.007066026,0.008936538,0.007097436,0.970442547,0.324917184,0.208805901,0.273786232,48.5212,50.6915,53.4028,54.4009,0,0,0,0,0,0,1,1,1,1.02E-05,1.20E-06,0.000183071,1,0,1,0,0,-1,-1,1.234870605,32.35776684,23.47960628,0.727093039,2.2815,0.448274335
1.120952384,3.037351877,0.197984826,0.056410884,43.21299703,1.754050171,1.99920779,RSN294_ITALY_A-TRC000,19.88362136,0.134579438,0.134579438,69.14079525,69.14079525,W24X62,W21X44,W14X132,39.12589641,1.307993881,2.264697414,3.758750445,0.494967839,0.298224743,0.662234698,1.448145817,0.591548439,0.336650819,0.296520943,21.1463,0.008492308,0.010909615,0.007857051,0.723097826,0.170362578,0.196249224,0.25944617,41.9056,43.8108,46.2784,47.9301,0,0,0,0,0,0,1,1,1,3.12E-05,3.99E-05,0.000192487,0,0,0,0,0,-1,-1,1.493954478,22.30603038,17.92196415,2.18312547,2.2815,0.491322544
1.09487793,3.054709841,0.150631966,0.045028547,44.93330361,1.100744805,0.58303939,RSN352_COALINGA.H_H-PG3000,10.18689583,0.14175544,0.14175544,62.90662505,62.90662505,W30X99,W21X55,W14X311,26.65363466,0.814908443,2.503019502,3.585291737,0.437422852,0.305380429,0.646830468,1.910182529,0.580674164,0.159607502,0.258837148,18.8596,0.002861538,0.003941026,0.003271795,0.556167184,0.183376553,0.170092909,0.232478261,68.975,69.9295,71.0657,71.8961,0,0,0,0,0,0,0,0,0,0.000158436,0.00024191,0.000149673,0,0,0,0,0,-1,-1,1.351895899,24.21418165,17.48641029,1.5242485,2.2815,0.479893899
0.829334512,3.690733524,0.160654977,0.012555684,21.6829869,0.583908215,1.241833197,RSN187_IMPVALL.H_H-PTS225,5.268762535,0.053273246,0.053273246,91.068545,91.068545,W21X55,W21X44,W14X120,12.65806649,1.448374968,1.840230247,4.313804968,0.450668884,0.192251277,0.489953095,0.579594965,0.498954547,0.324499346,0.301375836,14.5903,0.091322436,0.072941667,0.041620513,4.729813665,1.370217391,0.775665114,0.603341097,52.4816,53.7031,54.899,57.4551,1,1,0,1,1,1,1,1,1,0.066539115,0.048679487,0.025335897,1,1,1,0,0,1,1,1.38196493,21.67817845,29.07462793,0.435364694,2.2815,0.36350406
1.289084101,3.112423271,0.194458791,0.041959855,16.16571306,0.858690339,1.171874727,RSN5804_IWATE_55446NS,9.442712144,0.102981151,0.102981151,69.51256615,69.51256615,W24X76,W21X44,W14X176,22.73225433,1.123718592,1.399057559,3.768842321,0.921394615,0.342037154,0.761563321,1.268656705,0.909728215,0.344368013,0.513113884,22.9389,0.006776282,0.009108333,0.007133333,1.121381988,0.368452381,0.238165114,0.280401139,90.4506,91.1025,90.7834,89.8376,0,0,0,0,0,0,0,1,1,0.000313083,0.00043159,0.000275487,0,1,1,0,0,-1,-1,1.483376374,26.47316883,32.79722484,0.693115178,2.2815,0.565016043
0.88863688,2.656719334,0.130502972,0.040480193,21.81953456,0.92409615,1.348464175,RSN787_LOMAP_SLC270,2.641353143,0.067506552,0.067506552,43.63906912,43.63906912,W21X68,W18X40,W14X145,16.53358919,1.306095502,1.336041223,2.986166687,0.665126843,0.297584487,0.524987666,1.46657409,0.774847229,0.311648633,0.288678871,16.9793,0.012307692,0.014455128,0.011332051,1.036017081,0.495866977,0.340398551,0.364091615,47.9204,49.0213,49.5033,49.165,0,0,0,0,0,0,1,1,1,0.001068904,0.000811955,0.000482635,1,1,1,0,0,-1,-1,1.291508917,17.89163302,15.44138753,1.070732093,2.2815,0.38949677
1.106869958,3.058044686,0.142927574,0.035231609,26.04593951,1.302416259,1.752102017,RSN6980_DARFIELD_WAKCN80E,6.079645425,0.086656262,0.086656262,59.90566088,59.90566088,W24X62,W21X44,W14X145,32.47234448,1.27523651,1.77718251,3.498728471,0.622822896,0.316363492,0.653915102,1.332441234,0.646628067,0.300972796,0.351769376,22.95,0.01029359,0.014086538,0.00988141,0.488444617,0.222042184,0.236563923,0.316532091,53.7998,59.7831,69.4635,77.3833,0,0,0,0,0,0,1,1,1,0.002538077,0.003360769,0.001927244,0,0,0,0,0,-1,-1,1.328782722,24.93238568,24.23087471,1.340122669,2.2815,0.485150102
1.220726444,2.807411877,0.147636158,0.048469397,35.51444751,1.039532832,1.071308612,RSN3979_SANSIMEO_37737090,10.61311602,0.17112069,0.17112069,53.27167127,53.27167127,W24X84,W21X44,W14X193,25.96531903,1.063256842,2.280676268,3.299320217,0.535247576,0.369993321,0.721179079,1.630269078,0.399737576,0.367757189,0.366377277,27.5492,0.028349359,0.025512821,0.021200641,2.980383023,1.371074017,0.679826605,0.768022774,89.9184,92.4409,94.4916,95.2031,0,0,0,1,1,0,1,1,1,0.016836019,0.011773269,0.008224103,0,1,1,0,0,-1,1,1.342908473,24.97787297,21.0461065,1.233735039,2.2815,0.535054326
1.265066694,2.596868355,0.163121285,0.0597524,26.9686435,1.718938891,0.587583963,RSN5842_SIERRA.MEX_02659360,19.98193308,0.153198612,0.153198612,45.84669396,45.84669396,W30X116,W21X62,W14X311,39.78186855,0.768468902,1.833408722,3.060767345,0.690008005,0.413316842,0.747374351,1.179194217,0.688566216,0.474799292,0.36886028,35.768,0.00518141,0.006117308,0.004771795,0.678033126,0.367388716,0.345375259,0.359086439,53.8898,54.6147,55.2666,56.5213,0,0,0,0,0,0,0,0,0,0.000705641,0.001067692,0.000913077,0,0,0,0,0,-1,-1,1.389363856,23.14327098,17.52359245,2.270189099,2.2815,0.554489018
1.11091945,3.855971413,0.117864575,0.016060526,25.74974155,0.442517649,1.725881414,RSN522_PALMSPR_INO225,18.07620011,0.055553818,0.055553818,90.12409543,90.12409543,W24X55,W21X44,W14X132,14.80019861,1.35474425,1.934048939,4.291377963,0.574400899,0.258872432,0.656307455,1.270126731,0.82251602,0.161841348,0.163278386,16.4619,0.050371154,0.047127564,0.034747436,2.798291925,1.293007246,0.825496894,0.605960145,42.9221,45.6287,49.4382,52.9516,1,0,0,1,1,1,1,1,1,0.039078013,0.031814359,0.019925641,1,1,1,0,0,1,1,1.253593726,33.44544258,18.95469849,0.780819522,2.2815,0.486925028
1.032786003,3.293433988,0.151453561,0.041640351,35.07383641,1.695461947,0.726275218,RSN1107_KOBE_KAK000,4.980611037,0.071020571,0.071020571,70.14767282,70.14767282,W24X84,W21X44,W14X211,41.67641912,1.04030637,1.721882009,3.786020325,0.599800682,0.272789344,0.610147885,1.174522216,1.229351306,0.182048865,0.177269134,12.6921,0.003288462,0.004880833,0.004532949,0.704862836,0.15651087,0.136017857,0.216915373,41.3752,41.9622,42.5182,42.816,0,0,0,0,0,0,0,0,0,1.64E-06,8.32E-06,0.000179603,0,0,0,0,0,-1,-1,1.354360682,24.58115866,13.89549723,2.999275119,2.2815,0.452678502
0.978848547,3.001925791,0.189900221,0.04824575,32.00550206,1.612912304,0.537023418,RSN579_SMART1.45_45O04EW,3.177632136,0.089772306,0.089772306,64.01100412,64.01100412,W30X90,W21X55,W14X283,31.56274001,0.856388092,1.739323638,3.616626226,0.562775395,0.270652394,0.57828279,1.059170568,0.571860884,0.264180088,0.254459362,13.6525,0.002754487,0.003768269,0.003485962,0.372725155,0.148814182,0.144052795,0.246529244,44.6136,45.1993,45.4894,45.2086,0,0,0,0,0,0,0,0,0,1.48E-05,3.31E-06,0.000157046,0,0,0,0,0,-1,-1,1.469700664,19.56878867,15.27097722,2.06684481,2.2815,0.429037277
1.220082026,2.965159737,0.138801914,0.049566275,40.42305859,0.446650327,1.663020539,RSN352_COALINGA.H_H-PG3000,11.35181208,0.138314617,0.138314617,56.59228203,56.59228203,W24X68,W21X44,W14X159,12.01413183,1.194308717,2.302167815,3.40059499,0.529970934,0.358784868,0.720798371,2.128620285,0.661330287,0.210895214,0.314060283,13.7219,0.026291538,0.023942308,0.021880128,3.249508282,1.362248965,0.599311594,0.761601967,70.0162,69.4159,70.8562,71.4474,0,0,0,1,0,0,1,1,1,0.013379929,0.008663654,0.006505064,1,1,1,0,0,-1,1,1.316405743,26.89829402,20.53037206,0.585188218,2.2815,0.534771872
1.156597888,3.295365791,0.155796311,0.021887333,17.9108169,1.381258381,0.647364713,RSN812_LOMAP_WDS000,6.807016059,0.081073933,0.081073933,71.6432676,71.6432676,W30X90,W21X50,W14X283,37.68306944,0.861924636,1.634575861,3.826167691,0.707582876,0.302286251,0.6832933,1.42773418,0.61523483,0.401420964,0.534445242,38.1515,0.007054487,0.008638462,0.007612821,1.263537785,0.611899586,0.454332298,0.52426501,59.0563,60.0718,61.486,62.739,0,0,0,0,0,0,1,1,1,9.94E-06,8.42E-06,0.000163263,1,0,1,0,0,-1,-1,1.367388933,27.28169468,41.54280276,0.907090204,2.2815,0.506946258
0.992801213,2.73323849,0.171673897,0.046324542,28.66500004,0.582798929,1.929345201,RSN4882_CHUETSU_65321NS,5.548338783,0.110419876,0.110419876,51.59700008,51.59700008,W24X62,W21X44,W14X145,10.93887995,1.275236511,1.843919093,3.247046688,0.538419075,0.305755139,0.586525727,0.916450742,0.457600093,0.354559715,0.430108287,11.8455,0.019130128,0.018902564,0.016608974,1.843931159,0.805698758,0.466570911,0.611151656,40.4775,42.0769,43.7203,49.1037,0,0,0,0,0,0,1,1,1,0.009596538,0.007359487,0.003997949,1,1,1,0,0,-1,-1,1.41502169,18.76956082,22.22527534,0.492181977,2.2815,0.435152844
1.116794618,2.626074287,0.168519609,0.075422681,43.61921762,0.378873166,1.287632596,RSN4211_NIIGATA_NIG021NS,5.933352835,0.232980651,0.232980651,47.98113938,47.98113938,W24X76,W21X44,W14X176,7.737533123,1.123718596,2.455135713,3.131205605,0.454881012,0.356666013,0.659778379,1.085780429,0.375763879,0.308998153,0.330375285,14.0264,0.11226359,0.05883,0.046376795,28.83592133,20.6639234,5.860791925,1.402054865,258.88,150.289,148.829,142.263,1,1,0,1,1,1,1,1,1,0.058518699,0.040926667,0.031755769,1,1,1,0,0,1,1,1.405558826,20.42248917,15.86535959,0.487699827,2.2815,0.489500162
1.092195862,3.152341397,0.191711289,0.044766708,23.55777259,1.042991881,1.686089812,RSN164_IMPVALL.H_H-CPE147,8.385324677,0.087498858,0.087498858,70.67331777,70.67331777,W24X62,W21X44,W14X145,23.82652172,1.275236511,1.533273395,3.800178944,0.712329494,0.28740643,0.64524596,0.805429051,0.742732317,0.286942311,0.28101967,17.5891,0.00636859,0.008625641,0.007334872,0.774122671,0.187350673,0.165452122,0.271428571,46.2886,45.461,44.7032,45.4686,0,0,0,0,0,0,0,1,1,0.001263205,0.001676256,0.001373397,0,0,0,0,0,-1,-1,1.475133867,22.84439808,18.52887952,1.285912712,2.2815,0.478718327
1.072302273,3.575671999,0.181458749,0.033222808,36.03094535,1.512831303,1.543955833,RSN5818_IWATE_48A61NS,2.382226672,0.083525681,0.083525681,90.07736337,90.07736337,W24X55,W18X40,W14X120,39.30632541,1.403040283,2.105719482,4.290265214,0.509233201,0.249938458,0.633493253,0.723158972,0.492976551,0.329628864,0.425099294,31.1894,0.008755769,0.011933333,0.008914103,0.52886646,0.17481677,0.182229296,0.240989907,54.4027,54.7782,54.7788,53.8583,0,0,0,0,0,0,1,1,1,0.000289173,0.000503853,0.000390372,0,0,0,0,0,-1,-1,1.444376248,25.98196199,36.8300895,1.067234045,2.2815,0.469998805
