,B,C,D,E
50%,5237.257426137865,191939.53728202445,188546.63500331854,6942.779144330267
75%,11460.812692097443,227068.93761762348,223504.1890920126,9407.404587087254
max,104419.25380344635,743490.4179580697,402991.71044196904,29695.251332249132
count,1000.0,1000.0,1000.0,1000.0
mean,7045.676906663764,184767.2661834451,188922.2660339431,7337.765959592914
std,11415.677203943631,47737.13802836688,53810.607506132765,3452.355323225863
min,0.0,83675.04330735086,19931.289903084282,2123.375005670067
25%,1186.2831217161258,151214.38110968692,151209.68049840085,4976.528756088144
50%,3541.8645983295073,178147.20557032476,187967.03845857078,6651.555910698493
75%,7314.53269232245,209722.3889036457,227017.38921289722,8713.445639817388
max,124672.93529639402,580917.4520529526,359853.0915102344,42306.71741423553
count,1000.0,1000.0,1000.0,1000.0
mean,3810.163942352254,167355.35854919153,207591.25578013205,8079.439066397969
std,8504.134093155308,48752.50129638127,52730.4655869072,3667.004985284797
min,0.0,83495.63016300241,58839.49533770502,2353.426561293614
25%,0.0,137808.35442322615,173188.55705744942,5628.919098887205
50%,1380.290401003407,162499.42317508196,207141.79015938638,7421.271754850565
75%,3887.5307588707433,188887.29578293374,239954.8563948375,9675.73737098439
max,81361.4911882696,1010348.8235393795,490529.7303628352,54471.26717957452
count,1000.0,1000.0,1000.0,1000.0
mean,27026.049363969065,229337.61160620805,202679.28555070274,7789.368337366243
std,27832.466400681027,58025.246782848444,54314.898766816055,3706.43619238699
min,0.0,111233.0061787134,28252.73491374014,2118.1316002032936
25%,7488.637710879879,188774.00396862312,165919.95770860778,5352.082073466669
50%,16478.63451884636,222180.02797109174,201190.75648686977,7103.306728327621
75%,36982.74761582984,264426.40223121474,237757.65095375857,9141.14884078751
max,172180.58276968956,628023.0644771849,433956.34011072345,37872.09090104507
count,1000.0,1000.0,1000.0,1000.0
mean,32866.221832311334,234483.6181412697,212713.00579775762,7383.7522704942085
std,28629.64432780302,57972.623782029885,52064.61402734044,3231.4738537005323
min,0.0,118000.52673728626,26236.621622503895,1753.6912173740234
25%,12784.754968255784,193761.24502169227,178088.48707153226,5056.335723024889
50%,23141.119571673138,226187.52561013884,210345.28630557377,6691.644944875994
75%,45046.24556138436,266398.1889821248,244811.55395720142,8861.799072961408
max,197381.07364516443,550473.616531251,407217.5261334307,24170.638479843743
count,1000.0,1000.0,1000.0,1000.0
mean,2276.376897914905,161655.74997583753,183494.40493434633,7005.4563396332205
std,5029.717101087045,40290.40937541656,54732.129172009954,3044.1535088002997
min,0.0,71793.57410594025,38736.42426346806,1928.5608232420116
25%,0.0,134461.29895215546,147170.25046668874,4865.333805815821
50%,575.2208763946282,156240.50541992098,181215.77985776402,6385.842385992029
75%,2574.744960128747,182825.03219814476,216118.09215763438,8489.500257268173
max,60105.8235842593,445586.592556234,413092.5909840671,28805.566848911752
count,1000.0,1000.0,1000.0,1000.0
mean,4017.7407521218975,167472.44251973517,206068.3829972877,7805.367511508944
std,7685.340565288748,41219.255058934614,51718.62317280143,3422.8018019237948
min,0.0,81494.44932508108,61770.56262986277,2194.907843367164
25%,0.0,140891.8861828611,171935.06180381024,5441.620695746406
50%,1682.1009425628677,163424.6313541214,203230.81662893575,6971.22452109759
75%,4285.1937246807765,187437.46722191316,240888.24641768285,9375.45405799702
max,61538.96354920618,585245.0269414226,395207.5674147943,29688.775915626687
count,1000.0,1000.0,1000.0,1000.0
mean,2505.101842171948,161592.0253058413,188455.57127683068,7782.575409623215
std,6125.453217657363,42028.36893152623,53100.4511553524,3415.746947557773
min,0.0,71243.28529222617,49130.92546333333,2194.8372229680094
25%,0.0,135271.62153261737,151012.09389841813,5307.405198737136
50%,0.0,154376.83246510243,186024.96157157747,7127.1487345379755
75%,2576.861126261163,179109.64739941596,224918.11615594762,9387.451927937343
max,60047.88106394343,450482.506688353,363523.0459447552,27665.053582501194
count,2.0,2.0,2.0,2.0
mean,1882778.0656702204,518728.34348590276,271090.07696767885,7177.009600363851
std,194313.84573060094,8089.7725586831075,134587.87930590918,3717.9487110127434
min,1745377.4276756758,513008.01045140106,175922.07484495387,4548.0228547029565
25%,1814077.7466729481,515868.1769686519,223506.07590631637,5862.516227533404
50%,1882778.0656702204,518728.34348590276,271090.07696767885,7177.009600363851
75%,1951478.3846674927,521588.5100031536,318674.07802904135,8491.502973194298
max,2020178.703664765,524448.6765204044,366258.07909040386,9805.996346024745
count,998.0,998.0,998.0,998.0
mean,220617.47709298768,324046.20175259304,239666.43639686945,7585.905962957334
std,82413.24540277084,66709.05882032198,54952.59150763307,3538.448808930402
min,45475.57195373063,177989.00885759157,73448.21387607174,2032.4816498196626
25%,161687.7713335573,278906.40844262135,200694.19082742152,5209.2284343754745
50%,217837.65234860414,320196.06951341464,239625.99922744272,6828.417346657564
75%,271209.44875784963,363579.6456040401,276106.760472739,9094.201725165318
max,924198.3399183876,710562.7078883409,483860.19064776576,34899.940615891115
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,6899.582172569692,183970.92711744457,174754.85233243852,7401.038281505542
std,11154.886276949164,47552.18897199789,51313.50228859938,3454.809113124506
min,0.0,83675.04330735086,13024.320677486643,2041.3160827912277
25%,1110.6488558590572,150544.7972573588,138329.78545166436,5047.637279296149
50%,3384.4885820014197,177707.42427120142,172287.92653427072,6683.461383337943
75%,7195.397226166062,209769.31455853482,208388.7509058386,8784.5269267876
max,124672.93529639402,579006.6661494125,359130.8562183506,39895.7526391025
count,1000.0,1000.0,1000.0,1000.0
mean,4602.583280692636,163943.40130089186,204537.61784023728,6541.536313500592
std,9037.153159697576,39728.87432726918,53768.91539526592,2889.0793707718894
min,0.0,82313.01340162517,52063.50530504337,1566.933765343285
25%,0.0,136125.7343000129,166416.57086691342,4485.28906126816
50%,2054.806715390874,159063.66359051748,201794.86185892264,5955.510279285947
75%,4951.558459145812,185306.01921304472,240308.5987502749,7985.114621486697
max,136431.68487462256,470986.97820693767,415960.56995026075,24200.81456725456
count,1000.0,1000.0,1000.0,1000.0
mean,5389.953660294264,174677.57352139312,159821.19976598443,7819.903359407844
std,9825.30827173136,42009.24037571921,51556.40592068416,3430.8292769004242
min,0.0,82869.47123432798,17669.07547740367,2229.432366140888
25%,0.0,145458.70916164748,125328.61622467928,5466.148360899497
50%,2496.0543922704037,170573.62043806666,156998.69128347875,7008.120827137249
75%,5472.519706690971,197210.96354332913,192648.48777260206,9381.455276319006
max,98602.86486425769,400313.91025361244,382175.7542116953,29688.775915626687
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,4564.842823286846,169433.66939458178,167473.56899209373,6625.690485707087
std,8675.560603790807,43404.34844159508,50274.66086813113,3040.325059701791
min,0.0,80527.51348055099,33467.25815890354,1742.418796667655
25%,0.0,140964.05147501724,133090.70394516137,4521.350454640709
50%,2044.8140377130276,162086.24734831136,167560.57926639818,5891.676968095448
75%,4741.609369815253,191905.46429059043,198716.85275368523,8050.995523736382
max,81338.04279762966,560009.2307732106,464778.8705639123,25025.088186969897
count,842.0,842.0,842.0,842.0
mean,809904.2728678485,462139.1460637656,313936.34559172334,7470.376071812913
std,146571.16848234794,70837.70572195435,62921.88129119582,3420.636436621691
min,393009.84931195556,287790.3740743799,125151.65777652222,1935.9372440518773
25%,709188.3229003873,417082.8528228651,269960.58992845396,5107.715016362853
50%,804915.9783760539,459348.09817096044,309013.38934675866,6827.6185019049335
75%,908123.9397519368,498036.7717566781,354249.7693287868,9013.99144696653
max,1919367.4643580627,1311957.677205163,568092.8219985995,29645.89501670862
count,0.0,0.0,0.0,0.0
mean,,,,
std,,,,
min,,,,
25%,,,,
50%,,,,
75%,,,,
max,,,,
count,1000.0,1000.0,1000.0,1000.0
mean,1792.5394482998763,150922.5684083173,137797.66717847149,6784.748229929922
std,4416.978256647352,36738.12662958237,48807.62409356663,3156.905137000241
min,0.0,75115.28524614233,3562.879263935646,1571.0658163500013
25%,0.0,126884.9643107414,103945.81789583256,4671.392256222113
50%,0.0,144842.5015976071,134370.05725829935,6050.3568867786835
75%,2058.039351150548,169997.06573183593,171137.50972521477,8267.868832102791
max,42723.3087204893,359483.01512703864,324185.60168416356,30339.49796855993
count,1000.0,1000.0,1000.0,1000.0
mean,7319.513042555219,187938.37835360412,169034.83888155056,6556.368975724783
std,11718.721446659762,44472.55061089412,50308.57550891492,3008.7860088980747
min,0.0,90728.15909942695,39675.507877032185,1726.634579091361
25%,1372.6120348435738,156084.40815510278,132830.56771267927,4534.409862892237
50%,3850.6218471021907,181807.62448222528,168507.5517937654,6011.354069245044
75%,7582.4014908025965,213572.5085080871,201943.15043468314,7587.771914577923
max,137701.65310280627,386622.0476537517,408520.656344965,25256.115703717085
count,1000.0,1000.0,1000.0,1000.0
mean,890.2169270115799,139228.11334830913,145676.8425934723,7025.234277342329
std,2556.4141847415663,35582.86571910476,50305.2646595764,3366.6510814516655
min,0.0,70134.97945521888,18184.374059776485,2177.037180508074
25%,0.0,113701.9654332829,110046.2330161753,4728.705052034977
50%,0.0,134923.68244967156,142995.37252629834,6206.278714584641
75%,741.1210054613352,158707.47345148466,178249.10237906774,8416.800860417161
max,31457.307086984776,612105.5080066287,359443.75649902015,25999.74869167314
count,1000.0,1000.0,1000.0,1000.0
mean,9239.990682167436,184205.37829394417,176633.26366948689,6664.455355884408
std,14537.202549257578,44959.34276994952,54546.56964656914,3179.7536290967605
min,0.0,85882.43796053142,31642.784568578918,1846.3616166242064
25%,1740.803660798305,152675.93819678825,138843.18969193895,4526.163591458193
50%,4420.149244619071,177565.29609435957,175455.06360323314,6032.297124235552
75%,9737.609835511204,210989.63766176306,212977.85059502634,7909.712359279393
max,137983.43128799676,386624.92782272556,407143.9336645432,34675.9414114953
count,1000.0,1000.0,1000.0,1000.0
mean,89631.06814106963,277856.54732214677,209701.5961284392,7623.545763985949
std,53166.80347789408,62143.774731092715,54550.02882455822,3339.685855971014
min,7254.791688126326,137597.7480331217,51480.343973171606,1820.3253380940491
25%,51207.85940630108,233212.98995506286,171430.72653888844,5308.538958150658
50%,81328.24727933087,272388.45208354003,207590.6242237377,6904.1099723074985
75%,118219.93231665733,315281.62935658137,244585.10116112884,9092.241915354274
max,461209.8421703485,598453.0827759135,465402.7072595329,28375.433166814368
count,1000.0,1000.0,1000.0,1000.0
mean,17518.4700497463,200891.47412548025,155538.66197797394,7484.279228080517
std,19949.105265129227,49277.63230795732,49978.35787530072,3361.6314018392295
min,0.0,88580.36857028736,28668.103115175156,2174.9214172972547
25%,4662.929770471899,164194.87339213383,120509.98086548099,5167.619635419782
50%,9428.826647059705,194250.54843126866,153269.40586347505,6783.511565456617
75%,23759.377729958505,232370.41863482606,186824.7118275438,8999.347900596451
max,159240.85937777816,386207.7285273582,342467.7328529672,31584.39442318722
count,1000.0,1000.0,1000.0,1000.0
mean,279.4566035523462,119676.4345386623,184236.35705461883,6615.902857697822
std,1509.3029145157934,27605.5642169975,53781.00953598834,3007.496246248086
min,0.0,61967.7931966815,49137.350736927154,1348.5816286603988
25%,0.0,100727.53776955442,146112.24986353717,4529.091649946183
50%,0.0,116539.337173463,181910.58228177304,6029.759347138841
75%,0.0,134816.3670979145,220319.5432327183,7964.233040315512
max,30427.455101970005,310153.60483709053,372018.6428911331,24882.605501402388
count,1000.0,1000.0,1000.0,1000.0
mean,16035.605601069436,200341.52376129376,196605.98242848454,6597.873687050698
std,19135.908799728168,50179.44030719553,53135.64216260193,3042.484659898033
min,0.0,79924.43966766603,55625.63698629592,1915.1502992093288
25%,4500.824784324116,163065.8947986138,159675.9729110074,4504.119292627519
50%,8929.320593321452,193462.42251792294,196637.2271307984,5975.748665146471
75%,19733.998387265627,230408.0742455727,231567.0367298626,7995.892504945807
max,139678.5751837456,492310.3603680062,415755.7464723789,25814.452511487678
count,1000.0,1000.0,1000.0,1000.0
mean,1305.6945696194812,144782.03301255446,173104.9126131293,7733.114362035807
std,4378.032856885105,36107.79596501899,54856.98769858573,3461.5696869186218
min,0.0,72892.04635693191,32004.584225469756,1929.7332710840183
25%,0.0,118808.48218600696,135354.7543424705,5381.868650527545
50%,0.0,139276.90089366245,170414.7028100746,6987.142435342375
75%,1118.6019025726723,165306.44389986683,207943.66200934307,9245.43078121298
max,68050.412107979,387570.1248870692,395493.9930306885,30686.547694916655
count,1000.0,1000.0,1000.0,1000.0
mean,1965.1608705154229,157072.124512241,180134.34643545726,7747.093521198922
std,5257.204278905548,38216.21446872336,54128.21514252261,3757.509567745982
min,0.0,81864.5643755005,34105.914227571615,2092.8833182761737
25%,0.0,130070.88531536899,144873.51073890156,5360.542095284455
50%,0.0,152452.66378529853,180257.8391499781,6920.691324417583
75%,2157.963486224745,178560.33034907884,213974.19349026235,9167.745294187049
max,70372.95887486027,482915.3897483895,450389.77966449625,51674.60923749502
count,1000.0,1000.0,1000.0,1000.0
mean,1169.7466257414594,140520.89782376692,132551.16634887405,7348.949446237496
std,3310.2002899091513,34143.65464145001,51294.89988385468,3275.0689083716265
min,0.0,74748.88676649085,1250.0736943686609,2169.4962456429953
25%,0.0,117025.52577914116,97799.75587881797,5030.502749536435
50%,0.0,135402.46850368823,128672.57873373746,6564.692531232452
75%,1275.1092041955517,158435.1691271675,167425.414318516,8885.331950451258
max,38358.3126170204,356040.895649865,290237.3807546023,28686.82957912416
count,1000.0,1000.0,1000.0,1000.0
mean,14285.44707439226,197184.54260954136,205250.2399380178,6492.427008543057
std,19647.146403311985,49804.72895798255,53653.56773583437,3345.867389647983
min,0.0,73719.81969531263,53945.40576995405,1692.8943853878638
25%,3734.129363946182,161955.7050650693,168618.67649783875,4340.623531307428
50%,7783.716810957296,189532.84600437584,203215.8834516245,5832.341278463104
75%,16701.201943416698,225236.8364548112,240702.98559525755,7752.408043749875
max,315304.7307652738,482978.27040403767,419159.64614020055,53375.02990532898
count,1000.0,1000.0,1000.0,1000.0
mean,17522.58916093961,204229.94784789634,196659.46821294219,6390.298194357364
std,19985.918100762472,51017.83697278747,53293.314149158316,2954.2107203818514
min,0.0,73472.97144470055,55625.63698629592,1780.3691415682038
25%,5413.153565950372,166577.5421902014,159264.48073442274,4353.032725956053
50%,9990.825068476835,195569.78249134228,196518.29913757107,5773.622723487645
75%,21163.261837430844,234741.23762500443,231605.58299969404,7826.545711073716
max,142311.75746309082,399891.4505503373,415754.62776024116,23988.00272390811
count,1000.0,1000.0,1000.0,1000.0
mean,274.2088463257145,125143.97269479415,163575.02832954703,7231.326755474539
std,1241.980579875397,32694.34131613026,53319.33302372526,3604.3570674898324
min,0.0,56021.411622558204,31343.485665996894,2099.669036055553
25%,0.0,102749.43991227176,126640.77966111765,4878.495158605298
50%,0.0,120587.91583217247,161971.96894119267,6412.432820371621
75%,0.0,141665.2187340186,197130.79303999007,8664.25459340978
max,22039.011916136595,405887.77698090934,415384.35684272146,45587.40938936476
count,1000.0,1000.0,1000.0,1000.0
mean,245.0526067438761,122619.01516194975,164060.06672502626,6734.980099326381
std,1062.733149790502,27889.75517237847,53267.38318108299,2930.503935893076
min,0.0,67237.94236348508,28874.89049632503,1978.9021176600775
25%,0.0,102496.34543917002,129414.90361532875,4586.166862433331
50%,0.0,119370.93868101164,161743.61529215059,6149.359894514576
75%,0.0,137502.8204244477,197481.50157784397,8076.748605621269
max,13848.30114269973,288984.7631227632,373831.15194711863,21121.40204631873
