cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
291322.16822568607,60434.57655076316,126213.64821262348,214364.29224356185,289041.06813814054,372784.6509327888,493848.2527156641,85.39647166151033,28.610088751426908,25.6636077433737,53.12775316629399,81.33744665732533,126.68421028879204,240.87186386745853,197.9020974647832,45.66556616536357,84.6517982851493,143.00896870438842,194.02069896228764,254.2751476077928,465.7319185689238,0.0,0.0,0.0,2777.088426503713,7198.016145113919,0.0,0.0,317.06939466461176,2749.4949881633265,70802.3424639214,149001.71921339,35787.94685480428,75867.43143491377,123519.86230431056,144282.2728274741,168528.5359838151,317937.9111138313,133350.2387176744,49751.86848176631,844.086217433828,100611.85260418692,131331.5154987811,164624.7355001097,350371.15201217926,6193.121868117976,2877.172126624532,1808.080166694076,4196.322737548617,5507.733965367523,7415.0049577159025,26278.4407844544
292226.1919922037,60288.22353270904,132475.78252738537,218096.87463418223,289784.08560057246,373322.273725095,483562.4083711991,82.79290865457261,30.73808413150965,26.275610111617542,48.581683422822685,77.98896666761912,126.05460501909457,219.3830639407436,186.6641554618225,40.87806447105152,80.22119771731198,137.59481159126094,182.986484405658,239.56059158142736,348.0383652599367,0.0,0.0,0.0,277.41054088301536,1119.2897659647977,0.0,0.0,0.0,0.0,13870.192269235138,121279.9586577201,26784.74014436282,67307.24722907413,102201.44875702886,117977.64394590558,135992.15472887614,247064.50420232004,164711.00926816682,52711.395554119976,19186.310463877155,129265.06180936932,163900.79061261163,198636.3294178092,359128.30358546675,5957.813525433779,2780.2740273963227,1701.0094590518293,3983.7273095337264,5420.337103019759,7121.832697783626,22438.63216997317
260498.61624789317,57102.443290607225,102242.0103601736,189153.17648350715,257658.3095344247,335177.1595395792,477216.8701516669,77.5800277508267,28.012796253074544,24.55191186864398,45.399043319003184,72.29645407683668,114.95587079957832,195.29497564952115,175.13380145328352,41.23417200581038,74.86552548109093,123.72129672266075,173.5032785702561,227.8737682821649,335.0942505155306,0.0,0.0,0.0,472.7996335422682,1728.0830574316185,0.0,0.0,0.0,0.0,28778.28824128049,123267.28177446609,28089.87823869404,60839.879238476926,103732.87537597828,119422.53133531623,138766.16665015963,286139.467863838,128961.67452278368,49949.34054634369,799.0563381236595,92091.45331720312,126665.82925195634,161602.85992421064,327790.2426047005,7796.860317101144,3421.0346369503186,2150.8117394765245,5432.3277810508325,7193.047496245317,9342.956416963823,30591.298872322182
308685.3953523137,66045.80840968678,116599.60835419835,227795.80261804725,305061.6880570608,392876.71685618046,592165.2419846253,92.5147537710154,30.362764028160843,33.848538309153085,56.95893809706698,88.06553486320394,132.19455292082196,202.243137546497,209.66799576665736,48.63702544978258,84.62508555031191,151.21134083970148,205.47564543335196,274.86697715967983,388.6420387741907,0.0,0.0,0.0,6444.015671109857,11959.75370074946,0.0,704.4897649485736,2802.6820923931878,6077.780505093075,86132.34244547246,166066.7660965249,40160.67587127792,78387.99338104003,138867.6124267067,163529.0419944766,188367.12140918392,429789.01877124433,128548.22337286038,50188.27518258082,1056.376779530608,93318.36337057232,126427.32800848692,161599.94291712876,348575.6021952706,7626.390211818549,3446.166234494346,2187.821046665641,5324.823197203141,6889.75299344576,8879.18950400039,36263.51782615451
428385.5772436439,81542.39804878714,219728.2464482618,325015.228167882,424818.863892402,532555.6074470301,765683.3720966417,125.52271651692212,36.03951120064387,48.273715367740046,82.65975344029427,120.38679342578205,172.60520279826153,291.853610385563,288.66214557256245,58.24860042211088,132.23073238361764,214.4632939609277,286.9778866595201,368.5349260760577,482.12804725562455,0.0,0.0,0.0,46046.24773651495,35694.6329832084,0.0,16605.002160224,37243.33936566942,65076.50248846161,226741.99003218667,224994.73772308577,51699.46822692403,101865.05465222824,188170.73374441048,220603.29647206163,256574.0097606548,462393.396919374,149635.8280864603,51089.605365451935,13524.788993407146,115259.57000415317,147406.63251945647,181667.2421349864,340287.0302979895,7708.763697582916,3526.3013803396525,2338.5820009888625,5304.628305150819,6999.297420135954,9200.008078988554,38908.37430881817
352970.2869252831,66164.33009281606,176802.32947980842,267852.46349031024,350598.0368807106,436967.3848397543,648580.8393401834,95.14916683209394,30.89265843078798,39.31686278268028,60.385139077630114,89.72460009460433,135.98038074004455,261.6373801305235,233.9742084007132,52.75336649084618,108.5831139386204,172.64266131594826,229.37762701340475,306.08580370693227,459.88783278145104,0.0,0.0,0.0,8481.715766248182,12912.291374225468,0.0,1807.8939001500776,4465.97547130204,8990.624742122192,107351.92805006503,179003.04790918596,43342.51529993202,80548.60961267019,149825.5269599554,172888.23078541085,204549.79726890053,379146.0000303149,158646.05961516977,49936.23779837494,15126.854351094807,123153.67368376296,159210.500572686,193345.18636044816,371527.9225764685,6839.463634679145,2999.319586162723,1928.560823242012,4715.627161042619,6215.455823760358,8238.08424070321,28692.7953780471
201528.31675876863,54954.38735196008,75451.26124640595,131973.5586567098,198273.09462278028,276062.0605910415,404808.4252081728,59.9668620610966,28.446293961474343,20.40869245803605,33.64263764435744,51.366427945464295,98.08587232454398,206.24137048604547,132.78806651307377,42.32119082372783,52.2248673477514,87.03840550477531,124.65360611755835,189.4979364281851,345.28369609606665,0.0,0.0,0.0,86.50524733792635,666.0655325800608,0.0,0.0,0.0,0.0,13858.969152418722,104880.89008790268,23048.79801283004,57853.45531571737,88176.26483499247,102271.70079640747,118325.31141386076,244720.66170909716,89343.26783570749,49758.56067962851,0.0,52767.65204104726,87418.18358652093,121010.21666216957,261782.595709414,7217.653587820528,3212.993259329339,2045.7645396731864,5024.453672028603,6553.734401596328,8696.713139202853,23559.199063439934
190864.5440343278,54450.2127675704,75425.61069013958,123149.80920870038,187217.54250786497,262646.1456769924,422849.0479869762,62.57327317237432,26.98994710881672,23.23431255222871,34.74319488825823,54.26096837389439,101.19468888013976,165.23363469888952,132.41103681967869,42.113871708758055,52.8119294565806,84.65695143392998,123.5014971790051,194.8195474836586,285.11376458386906,0.0,0.0,0.0,160.59736484201431,1062.955246474174,0.0,0.0,0.0,0.0,22046.045080657743,108983.07808475711,24260.503329259634,57306.65673454144,92186.0065747958,105865.85950089518,123474.06502879717,214500.2438230577,74108.92636653202,48598.86012155627,0.0,39613.21078741048,69211.74920042249,105773.83742443156,259687.6780264513,7611.94221819663,3493.967795795489,2154.135479596765,5292.5339886042575,6899.650785091476,8987.328599160555,41363.21887595226
228201.31806143248,55401.508557623696,83669.27297059534,158352.4036299877,225646.0822188459,298165.657517426,406430.5432906144,72.6327585364886,29.59877556525497,22.876706748487813,39.23563391377963,66.90776534165786,116.42061285752092,194.64920916437896,155.45240358185868,43.18948920630226,40.59246467669963,102.31263814126734,151.65398801040325,215.822931366749,317.6175908785985,0.0,0.0,0.0,337.1395821740392,1583.0933018203816,0.0,0.0,0.0,0.0,28841.2442763535,115131.16017296592,25791.06301741238,60453.05365393925,96946.55500079716,112156.17806935316,130232.12795057092,268641.8348884121,106033.66623751522,50018.705719335376,0.0,72879.99872957944,104139.15867677444,141434.81183986252,246869.64861725096,6699.352068777289,3150.2085373584528,1955.8970482439668,4603.73305506482,6069.365034132421,8047.896206658172,32413.54526503615
285585.4256652994,62952.75640840773,112022.22157577435,210119.53760912808,281322.477344887,369192.2826835889,510490.600603453,83.85964148577524,31.24198042486664,31.480872657725644,47.78297325459804,79.31479080795293,126.37049859442092,297.97219319756834,191.53000589427344,51.28199341844128,84.99475561793675,128.71191410964116,187.85150477842535,257.9535107786003,466.2421801740787,0.0,0.0,0.0,4455.752218962515,9567.567866384616,0.0,0.0,1678.4163966937317,4395.7798939183085,112496.64523039664,158335.24720100526,38105.094683133306,67787.36365386636,132031.2745418506,153136.53776538398,178812.81943246187,325917.89146412525,116639.59144446526,49729.50171166061,0.0,81217.35094218508,115382.41223620018,152473.2563418137,284026.1653913886,6154.834800866417,2726.372802495632,1556.8273043718557,4275.816164463327,5602.988656421594,7433.545350911219,19037.99575031554
238373.25626405425,55277.64979176053,77953.66398055013,169061.07298325066,238756.2662495328,307147.0271696491,410325.1623083713,71.98256925008906,29.696883396573853,22.815321678932715,39.97678353464488,65.88151891503537,114.16881029359983,199.1579266158379,159.0721309155502,44.4354862626669,53.85806931344984,106.93683123969718,154.0574384530544,216.9316355836856,371.6534338678571,0.0,0.0,0.0,286.2494776552647,1271.7870394678027,0.0,0.0,0.0,0.0,22035.39861351787,114240.52820535388,24785.28193191645,50707.43303357394,96653.45186139186,111845.75628757793,129320.14476904448,237389.24975899543,117438.35825376595,50970.92702414849,0.0,82000.29783561385,116779.74021531235,152002.22692165757,308801.4253239763,6408.120327279179,3012.003873938675,1854.9898484372532,4389.394609369899,5831.648598541744,7709.179336080206,28023.158577646154
298439.0642624369,60680.366935195794,109093.8362298124,222810.14753335217,295998.4968234824,375728.9563028981,494839.104581372,89.77183960883973,31.14136353655857,31.844388004129296,52.87216783755317,86.04759026770776,133.07394381494476,278.64678297107,203.90541752223845,47.99253577517268,87.21552517654271,144.97705397712022,200.7662992340792,265.7326757919046,448.95484100265776,0.0,0.0,0.0,3090.1448170575127,7163.454616993199,0.0,0.0,900.4490632142791,3188.173462826605,66334.59881152972,155271.0074546473,38225.296838474686,70933.90963996467,129938.14068891032,149654.63051852852,173683.79124745066,370634.4004891607,132697.80895298303,48147.74898497374,1137.6973187026415,99546.00676089834,130308.7891310541,164916.01080023646,312439.0316372685,7380.103037749039,3343.802756664644,1794.0651845472423,5109.071714936965,6660.373506308748,8981.975873486637,30361.65070035048
307421.4655334544,61720.9800525363,132516.15070848694,231797.0559201914,306217.91709466185,387452.7742974746,770220.6613862314,84.85664635129878,30.13868430957812,29.23929433632445,50.86675041461292,78.7736167565422,125.9894390763622,212.96452140489689,199.57823399888093,43.96532653916106,81.31519948072159,146.68336267734975,196.43474764499427,256.9457851241615,380.0974790841776,0.0,0.0,0.0,888.8441811647563,2629.729218708366,0.0,0.0,0.0,579.0042454808096,31468.36057642872,138993.20570163077,35441.303492139785,71022.22175204543,113839.44334688142,135099.28501945973,157934.0236461173,610507.7576655189,159861.6433835239,52258.84517796659,19159.957201698227,123647.6722679732,156843.7716088239,192583.37569308165,355671.6353850725,7677.7722671349875,3361.26774090654,2255.9159243041813,5309.892967331716,6903.425788965322,9238.494268194678,28819.13833104205
222824.2841259009,55785.0970375364,83165.08515925489,154159.48468677403,218881.3444513465,297022.3860496997,451624.3302680337,64.10389615919873,27.050794667604706,21.512387441694177,37.318471863832734,57.00643579154164,100.47687273627682,242.37828649690385,144.57072012176704,43.01004564875534,62.93107679424237,98.46500174512528,135.77078662854575,204.49735318712155,339.1187310762645,0.0,0.0,0.0,719.8550291652858,2445.1715360229696,0.0,0.0,0.0,0.0,44793.31168000739,125509.33779478142,29823.9822229932,57255.740028306056,103766.22167861449,122350.7151280868,143427.29401607564,283972.1356226206,89360.23681390143,48055.87161290721,0.0,55080.9022945528,87203.18574776585,118399.124518546,292930.7035486809,7234.854488052776,3246.279801621292,2219.187381278207,4942.100858021956,6583.022450657947,8617.550993923418,27273.998756929395
206546.9321867545,55509.26806333098,72921.82449017819,135287.87859214772,206156.00537777884,276867.14827145485,426217.6023528037,71.26520221959876,29.928820632005745,17.452326924482186,38.17534077863948,64.5838226693642,112.63870028224486,203.1669140354118,143.6178373193402,41.760680738413264,55.41560463300809,92.37560927389234,141.32964369891243,198.98353467172063,282.1211332983904,0.0,0.0,0.0,93.4907717330709,700.4199991436343,0.0,0.0,0.0,0.0,13857.14324887222,100103.3000164229,23861.970091134863,43651.7266406643,83074.33921885307,98128.0032229771,113050.27161761242,275589.5236228219,99776.28929972944,50359.64450773382,0.0,64063.20650004862,97771.05125140198,134178.20484121313,277481.9585930216,6573.852098869145,3019.180784111454,1971.7691394871415,4505.914846853518,6016.8731779344935,7927.782153200311,25345.04988639389
390203.2441285535,72689.70385485646,189671.5183075556,303214.4148426013,387165.2290174061,486427.7510097388,721264.5307156051,103.71180295373053,30.982501485186543,42.060257394191055,68.61841782758928,98.837593240363,145.87956690921257,229.69842139770788,256.3462462356805,56.10642405983217,129.1823716212811,189.900867603174,250.85751590971813,330.4848386699991,478.97433315077234,0.0,0.0,0.0,19165.76468618037,21567.732673595885,0.0,5437.2567122360215,10962.106733579156,26379.567844668563,192021.42895470423,198215.08758343643,49194.10306402009,94338.59732472824,161037.37723305944,191279.03732515487,228798.7356450405,402149.71683550463,166251.32253549882,50149.83446106081,33767.83531705496,130896.3608753909,163596.50183036496,197215.90499073657,374963.3077803501,6571.0693234379,3020.734949555076,1726.634579091361,4572.459887557607,6011.680549059073,7620.108320895653,25256.115703717085
231337.1438559064,55538.51581311241,97401.9470842818,162522.69733067916,230671.14215567985,303562.98131219525,462828.71983115165,77.75222193993174,31.016864294650883,24.654598503693883,42.70568473532395,72.5459195659422,120.29877121438597,208.0144441951147,158.1580164197631,40.007828881997206,59.31765832063547,108.25378853974313,156.31787435200744,210.93211384347396,301.76000363470683,0.0,0.0,0.0,78.03031261582404,646.2560160390111,0.0,0.0,0.0,0.0,13857.14324887222,103194.70987148098,23887.82304394541,44782.02845369773,86386.08912427543,100466.69198055148,116422.07427940045,274384.42478713044,120415.1132866366,50218.97275157906,799.8307911021197,84633.12231292303,117894.94600881342,154273.82791212416,362592.0032698646,7649.290385172974,3358.6221695455747,2513.5055030775147,5345.69871901932,6987.34192162032,9197.516902503889,30845.506137531684
330831.7009227037,66622.61631025093,155880.23877524066,249715.6639021635,325984.4414145984,418521.4232484401,657279.085625571,90.0536201266122,29.914598124900213,37.60663248531569,55.551303542924096,84.36089174051904,132.71622714073172,210.09260587948424,217.4171664486176,49.56476516609116,100.3449466600741,158.0363814199566,214.3378238196788,282.8788998777606,414.1768083757814,0.0,0.0,0.0,4305.008893732268,9075.238713209375,0.0,0.0,1722.5846301483643,4199.825417109136,83503.18233007414,165434.19122075744,40872.94736607488,81674.56220312044,137842.493516931,159957.61813065453,186446.474485235,536768.2646121243,153769.92734017404,50411.92037683867,26720.21405801221,118423.93710704008,152318.03527587588,186720.34818040527,347602.5874063801,7322.573468039978,3599.8895877219747,2039.394074623535,5045.777727149506,6542.5589906472505,8718.692502772876,48465.64740338494
224048.0851486743,56860.903109887615,77433.1588470009,152881.1300785129,219609.62475812453,303881.12533397006,426086.3509270079,68.06731426761323,28.37540945395825,25.87170969433963,37.63982340828829,60.69814830392549,107.1380505984348,214.87832339312044,151.25830237433144,42.958506612745936,65.35135155900055,98.33452416669768,148.08925613418847,210.0250918296924,316.1914910335917,0.0,0.0,0.0,141.37185054755383,792.0691026898561,0.0,0.0,0.0,0.0,13850.785316049343,111493.64619476168,25184.50979113376,48136.20493613833,94061.8175985788,108986.28511613324,125930.40447792332,286819.6473246408,105656.95952910787,51228.02059359278,0.0,68778.24991777327,102390.24050095218,140565.93509779347,282940.61311190267,6756.107574257136,3175.712623422792,1916.7324801702505,4649.277127068436,6077.414162068671,8050.2549686485,33955.59006325898
316758.8386071806,63506.80551635056,140697.91773432336,233536.98359918236,315280.26161650184,398534.9474014969,558809.0751157275,86.32634933684977,31.245275369296923,32.92670209384607,52.36223058388183,80.21401730017573,129.81335095317957,262.7664900224731,200.46320786390632,45.0890719099492,102.06615514953756,146.93498562642088,194.44846962239657,260.08130310981244,461.5952159338334,0.0,0.0,0.0,1206.836489725918,4156.738214227614,0.0,0.0,0.0,1207.176918765536,68121.32499740564,136920.03899564256,32549.016172330903,65460.71711832019,112579.80535468078,133856.27641120885,156255.95929594594,305037.0388118335,172079.5127765823,54979.270178412975,32501.36630205383,136178.31173626776,170782.0649140068,208260.8469328816,397059.6082350544,6552.450345229847,3068.8882917329524,1475.1413840919515,4526.599717604981,5901.947041711344,7920.103943155818,26662.97993024609
316034.6473185635,62727.13389520961,161951.32527411715,239625.88023173952,313847.2760724847,398710.06244733295,733813.6331137236,86.06056524180129,28.53072634967832,31.742118012662782,53.24157229985442,81.53845037743157,126.64452940781848,237.61575358648403,206.35457298396628,44.94736767312364,85.22195316122175,153.13273204612443,202.59463052916465,262.9301220288811,472.485553823323,0.0,0.0,0.0,1611.3715820468772,3746.734712388195,0.0,0.0,0.0,1980.5472821942285,39342.29160860999,149207.19579703742,37987.339948156485,77543.07059690128,122355.16623767946,144148.98029260122,168112.56689926947,560648.9555815717,158732.4962601663,51715.17530863619,17060.8732803376,122805.23894826772,156895.27221401298,191592.74995093865,439712.3165300555,6483.583679312829,3001.4154127258284,1771.1986082857752,4374.985121351579,5945.689920644032,7849.412110956977,27034.81927535788
257096.7741462164,58473.26586197592,96723.62893442414,185405.91334260377,255312.318421814,333929.6437095542,514609.02140701015,80.0254616940043,29.20172149007501,25.800680863131223,46.95567325536664,74.46142646780763,119.6688051195612,215.3457466799204,170.62350497238145,39.9276113321697,65.06855670505414,122.15038660754502,166.69155110297302,222.46416588859623,331.1002688667041,0.0,0.0,0.0,152.2423319845498,812.3515810214147,0.0,0.0,0.0,0.0,13875.53510278461,112436.3235564068,25321.205741163583,48748.47278469359,94797.7071387789,110186.064137989,127249.9339652482,286771.4925575413,137867.58957484047,52195.09533165912,4585.281304501943,100318.92655714993,137050.7512182008,171284.31545933482,364749.41981146985,6640.61868298455,3329.581121507921,1734.2247421067414,4487.941390590042,5993.171911790392,7990.332459107605,45996.32910846789
262564.32088032016,56926.866612558864,95752.5831982516,191278.7747317206,259765.7724284031,335821.6944490046,492850.2615212972,77.46777225571999,28.43665234095537,27.00597242525888,46.03302758053778,71.94633188307618,117.40987552703568,197.82101551920576,174.91751661776695,41.39113527546802,78.08582941173395,124.35387657448597,171.88586605128086,228.6407906453549,330.8715792523248,0.0,0.0,0.0,444.0860549202378,1692.3404926209694,0.0,0.0,0.0,0.0,28778.28824128049,120302.47936803076,27962.19542014768,54550.43561229485,99957.4684000594,115791.8336802626,137203.11248982896,277645.4389186281,135046.9202214358,49945.76415171885,1183.6990428727663,100048.42360163266,132151.22666779486,168278.19502506478,323742.15700576315,6770.835235933343,3092.879061570587,1671.4292500867882,4696.318830577393,6190.451543898592,8202.890736398263,26710.56519780051
