cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
347708.6303070797,65945.20933227558,140305.9862350239,265831.51571599947,344197.7009182081,430488.4268757864,612549.3847109987,96.40640925860392,32.21061587095667,37.96363918673445,60.69537744670405,90.50544849331908,139.25480772018952,308.8951894691673,230.5635660211448,52.05424392096448,113.23221178329008,168.4872480238479,227.0630621736201,295.45326967058344,475.931669198801,0.0,0.0,0.0,5389.953660294264,9825.30827173136,0.0,0.0,2496.054392270404,5472.519706690971,98602.86486425767,174677.57352139312,42009.24037571921,82869.47123432798,145458.70916164748,170573.62043806666,197210.96354332916,400313.9102536125,159821.19976598443,51556.40592068416,17669.07547740367,125328.61622467928,156998.69128347875,192648.4877726021,382175.7542116953,7819.903359407844,3430.829276900424,2229.432366140888,5466.148360899497,7008.120827137249,9381.455276319006,29688.775915626687
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.221,0.779,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.868,0.132,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348097.7716956694,66050.81736831799,178424.51663950668,269907.8693090399,343391.48756799183,428669.142022648,739804.6035440267,92.67281389706314,32.34556202504382,38.81332600540695,58.35683787694579,86.7269374257852,134.26248093725073,395.49453604110073,228.13988121003152,51.66384334161213,107.1071103895286,168.49476218593904,224.1363681007521,291.70719311543814,605.4948308137289,0.0,0.0,0.0,4564.842823286846,8675.560603790807,0.0,0.0,2044.814037713028,4741.609369815253,81338.04279762966,169433.66939458178,43404.34844159508,80527.51348055099,140964.05147501724,162086.24734831136,191905.46429059043,560009.2307732106,167473.56899209373,50274.66086813113,33467.25815890354,133090.70394516137,167560.57926639818,198716.85275368523,464778.8705639123,6625.690485707087,3040.325059701791,1742.418796667655,4521.350454640709,5891.676968095448,8050.995523736382,25025.088186969897
4413205.018381117,6514569.007377576,1138115.5970795285,1403825.1537281077,1625569.0169952123,19440000.0,19440000.0,2216.683923727613,4165.356574250637,245.26266033113487,332.53493433607235,419.3145551198987,11826.0,11826.0,2744.347410380871,3938.0347339457776,734.2333216073137,888.5824187187103,1066.8097894710286,11826.0,11826.0,0.0,0.158,0.158,809904.2728678485,146571.16848234794,393009.8493119556,709188.3229003873,804915.9783760539,908123.9397519368,1919367.4643580627,462139.1460637656,70837.70572195435,287790.3740743799,417082.8528228651,459348.0981709605,498036.7717566781,1311957.677205163,313936.34559172334,62921.88129119582,125151.65777652222,269960.589928454,309013.38934675866,354249.7693287868,568092.8219985995,7470.376071812913,3420.636436621691,1935.937244051877,5107.715016362853,6827.6185019049335,9013.99144696653,29645.89501670862
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.067,0.933,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297297.5232650186,59892.3019775615,133686.4148867074,225006.02748486827,294916.48976289004,375205.2216308601,527073.4420399888,87.26668496520591,31.41190131228135,26.248917888320754,51.87842386931889,81.72100230464781,130.84471219933553,288.3038359591543,202.2432119309247,49.00842549639111,80.56615122797166,144.35918379177676,198.18908191118484,265.58096810229085,414.7122479872584,0.0,0.0,0.0,1792.5394482998763,4416.978256647352,0.0,0.0,0.0,2058.039351150548,42723.3087204893,150922.5684083173,36738.12662958237,75115.28524614233,126884.9643107414,144842.5015976071,169997.06573183593,359483.01512703864,137797.66717847149,48807.62409356663,3562.879263935646,103945.81789583256,134370.05725829935,171137.50972521477,324185.6016841636,6784.748229929922,3156.905137000241,1571.0658163500011,4671.392256222113,6050.356886778684,8267.868832102791,30339.49796855993
370849.0992534346,66120.08331515854,178166.9349227996,290557.9407976624,365964.6421160301,453930.51518851874,625663.7364378788,98.82166276243942,32.33388980364812,30.967065242990746,62.97243417201501,93.3988354743797,143.13970292196785,301.5843152442533,244.33424776838373,54.88459052111478,104.54717704506167,179.1275499422192,237.6686480416374,318.4315535271444,527.0708566608085,0.0,0.0,0.0,7319.513042555219,11718.721446659762,0.0,1372.6120348435738,3850.621847102191,7582.401490802596,137701.65310280627,187938.3783536041,44472.55061089412,90728.15909942696,156084.40815510278,181807.62448222528,213572.5085080871,386622.0476537517,169034.83888155056,50308.57550891492,39675.507877032185,132830.56771267927,168507.5517937654,201943.15043468316,408520.656344965,6556.368975724783,3008.7860088980747,1726.634579091361,4534.409862892237,6011.354069245044,7587.771914577923,25256.115703717085
292820.40714613535,61365.09116648933,129315.11200660972,219330.21895277285,289627.11084616295,366459.63722182816,776990.0541863443,82.11169504940327,30.44314633768739,27.320881846437054,49.15342667727538,75.37327721345963,124.01187055717531,269.14202820770487,193.91794262539,45.41830013835837,75.1204055883902,140.52453130309053,189.48576870023277,254.57818958503887,401.4666152767178,0.0,0.0,0.0,890.2169270115799,2556.4141847415663,0.0,0.0,0.0,741.1210054613352,31457.307086984776,139228.11334830913,35582.86571910476,70134.97945521888,113701.9654332829,134923.68244967156,158707.47345148466,612105.5080066287,145676.8425934723,50305.2646595764,18184.374059776485,110046.2330161753,142995.37252629834,178249.10237906774,359443.7564990201,7025.234277342329,3366.651081451665,2177.037180508074,4728.705052034977,6206.278714584641,8416.800860417161,25999.74869167314
376743.0880014829,73172.95269787216,191216.01835041653,288555.40500582644,374095.9602985807,468745.4403752176,717457.4422686177,104.21037999073047,33.35226624991708,35.17910302879093,66.29851243608648,98.80455194893534,149.08804031030337,268.4857172466102,242.9425901382429,52.53229489351788,105.02909827762711,180.6521258300144,237.0540943042008,314.907421422006,535.5443828001955,0.0,0.0,0.0,9239.990682167436,14537.202549257578,0.0,1740.803660798305,4420.149244619071,9737.609835511204,137983.43128799676,184205.37829394417,44959.34276994952,85882.43796053142,152675.93819678825,177565.29609435957,210989.63766176303,386624.9278227256,176633.26366948689,54546.56964656914,31642.78456857892,138843.18969193895,175455.06360323314,212977.85059502636,407143.9336645432,6664.455355884408,3179.7536290967605,1846.3616166242064,4526.163591458193,6032.297124235552,7909.712359279393,34675.9414114953
584812.7573556416,98203.24838356215,352446.3308880309,465426.9576541026,578133.569295769,713108.2354033293,1041738.3123207767,158.1634597055036,51.09904635089829,61.27462567569056,108.38764829303372,150.72787445395193,211.7752385867105,800.4159285993289,383.37991549233175,79.10045453406245,201.00576511925289,295.04932595533325,381.1555624558094,474.0396454643192,1233.2920459152235,0.0,0.0,0.0,89631.06814106963,53166.80347789408,7254.791688126326,51207.85940630108,81328.24727933087,118219.93231665732,461209.8421703485,277856.5473221468,62143.77473109272,137597.7480331217,233212.9899550629,272388.45208354003,315281.62935658137,598453.0827759135,209701.5961284392,54550.02882455822,51480.343973171606,171430.72653888844,207590.6242237377,244585.10116112884,465402.7072595329,7623.545763985949,3339.685855971014,1820.325338094049,5308.538958150658,6904.1099723074985,9092.241915354274,28375.433166814368
381432.885381281,72196.94283819264,180087.7979451373,293966.70053609886,373347.0874332136,475949.6994056866,708494.8989603797,105.47407671452012,32.24476463075658,37.88554681448215,67.85812807047343,101.61081070843969,150.80314988924044,238.78179703601265,255.03831988019056,56.23715694274862,118.15525195887672,188.0481541431614,250.03029620683748,327.4599470148858,463.4173957827536,0.0,0.0,0.0,17518.4700497463,19949.105265129227,0.0,4662.929770471899,9428.826647059705,23759.377729958505,159240.85937777816,200891.47412548025,49277.63230795732,88580.36857028736,164194.87339213383,194250.54843126863,232370.41863482608,386207.7285273582,155538.66197797394,49978.35787530072,28668.10311517516,120509.980865481,153269.40586347505,186824.7118275438,342467.7328529672,7484.279228080517,3361.631401839229,2174.9214172972547,5167.619635419782,6783.511565456617,8999.347900596451,31584.39442318722
310808.15105453134,61240.79450421904,153214.30346593776,231928.05425803096,310103.44060724415,390573.3809342754,537644.4579633822,84.93893089915349,33.30042640996045,28.33510426909861,49.7071260309627,79.89477822778377,125.23185179170824,502.4322469089812,188.79498530310045,43.99039544451166,82.33370063884797,137.42176401410367,183.43971972749188,242.06367027172087,600.4386339319332,0.0,0.0,0.0,279.4566035523462,1509.3029145157934,0.0,0.0,0.0,0.0,30427.455101970005,119676.4345386623,27605.5642169975,61967.7931966815,100727.53776955442,116539.337173463,134816.3670979145,310153.60483709053,184236.35705461883,53781.00953598834,49137.350736927154,146112.24986353717,181910.58228177304,220319.5432327183,372018.6428911331,6615.902857697822,3007.496246248086,1348.5816286603988,4529.091649946183,6029.759347138841,7964.233040315512,24882.605501402388
419580.9854778984,75038.86706291891,238413.58432950097,329927.2278067708,415063.7588076702,512034.8827064176,801049.427843506,106.2941085164847,33.77063105995796,40.07590129640848,69.21237186497325,103.11863399140988,147.16475961731692,366.0404131422257,266.4037538422996,56.533457018439805,134.54571608870774,200.2274712208617,260.8953404085495,340.0104939220548,558.3793735104316,0.0,0.0,0.0,16035.605601069436,19135.908799728168,0.0,4500.824784324116,8929.320593321452,19733.998387265627,139678.5751837456,200341.52376129376,50179.44030719553,79924.43966766603,163065.8947986138,193462.4225179229,230408.0742455727,492310.3603680062,196605.9824284845,53135.64216260193,55625.63698629592,159675.9729110074,196637.2271307984,231567.0367298626,415755.7464723789,6597.873687050698,3042.484659898033,1915.1502992093288,4504.119292627519,5975.748665146471,7995.892504945807,25814.45251148768
326925.75455733907,64395.833929020126,158206.6181774271,248961.8932441499,323332.668551952,411790.4238628024,562396.7692878161,93.08162261356328,35.19043692513326,25.6424538720498,56.71626878981562,87.05602982080285,135.78226806106284,596.0561083842924,208.44414669800943,50.558781973275714,82.44369336013872,154.88723993847637,202.7802949800769,267.7052167343468,856.3575528080491,0.0,0.0,0.0,1305.6945696194812,4378.032856885105,0.0,0.0,0.0,1118.6019025726723,68050.412107979,144782.03301255446,36107.79596501899,72892.04635693191,118808.48218600696,139276.90089366245,165306.44389986683,387570.1248870692,173104.9126131293,54856.98769858573,32004.58422546976,135354.7543424705,170414.7028100746,207943.66200934307,395493.9930306885,7733.114362035807,3461.5696869186218,1929.7332710840185,5381.868650527545,6987.142435342375,9245.43078121298,30686.54769491665
346918.7253394126,67486.28744472399,151714.1286039827,265056.4753702375,343907.60437754693,432718.40594313137,720860.95106926,91.73906926703164,30.07928042967117,32.84771670684873,58.07636997679217,86.43907794978934,130.66242075026122,221.6908230981947,218.64763432171316,45.26480859866337,101.40999019467976,162.53857825994496,216.31743027877087,276.4655977624049,416.2982653576525,0.0,0.0,0.0,1965.1608705154229,5257.204278905548,0.0,0.0,0.0,2157.963486224745,70372.95887486027,157072.124512241,38216.21446872336,81864.5643755005,130070.885315369,152452.66378529853,178560.33034907884,482915.3897483895,180134.34643545726,54128.21514252261,34105.914227571615,144873.51073890156,180257.8391499781,213974.19349026235,450389.77966449625,7747.093521198922,3757.509567745982,2092.8833182761737,5360.542095284455,6920.691324417583,9167.745294187049,51674.60923749502
281590.76024461986,60213.2025079664,117987.87579230788,205733.24404125803,279504.3354650224,357100.5211335335,516798.1165477566,76.22631271186788,28.335544038784136,28.210266537367744,45.46590765796668,70.09328217020857,114.16069424003553,271.44998342981705,181.95603956203863,45.568385986821205,73.74569123555558,127.17020950308664,177.07114885959817,242.7333640726827,395.5391518155813,0.0,0.0,0.0,1169.7466257414594,3310.2002899091517,0.0,0.0,0.0,1275.1092041955517,38358.3126170204,140520.89782376692,34143.65464145001,74748.88676649085,117025.52577914116,135402.46850368823,158435.1691271675,356040.895649865,132551.16634887405,51294.89988385468,1250.0736943686609,97799.75587881796,128672.57873373746,167425.414318516,290237.3807546023,7348.949446237496,3275.0689083716265,2169.4962456429957,5030.502749536435,6564.692531232452,8885.331950451258,28686.82957912416
423212.65663049446,76688.87914394091,218554.60186817875,332939.99175974174,415847.8355415139,524662.5638283378,820534.3509621394,106.27713393961082,35.25053415058904,37.92197814729006,68.05779588009489,101.39566202480704,146.78792995965463,358.4424720497759,268.6524968946959,59.53225273750862,138.48980065925173,199.71373848924017,262.8842356480373,345.5272831670836,637.4883585724889,0.0,0.0,0.0,14285.44707439226,19647.146403311985,0.0,3734.129363946182,7783.716810957296,16701.201943416698,315304.7307652738,197184.54260954136,49804.72895798255,73719.81969531263,161955.7050650693,189532.84600437584,225236.8364548112,482978.27040403767,205250.2399380178,53653.56773583437,53945.40576995405,168618.67649783875,203215.8834516245,240702.98559525757,419159.64614020055,6492.427008543057,3345.867389647983,1692.8943853878638,4340.623531307428,5832.341278463104,7752.408043749875,53375.02990532898
424802.3034161355,75678.52452129044,225413.2768307809,334172.4559023413,418481.4775964912,524264.7816524996,805054.5267933796,107.52897486937718,33.03971033557121,44.22031512101841,70.77958806360884,103.80104702594195,148.5179130266657,311.67403933839984,270.8579640317921,57.120978642929664,137.6683313261105,202.70508709072604,264.75732308875405,347.89395885771086,510.0208056040389,0.0,0.0,0.0,17522.58916093961,19985.918100762472,0.0,5413.153565950372,9990.825068476835,21163.261837430844,142311.75746309082,204229.94784789637,51017.83697278747,73472.97144470055,166577.5421902014,195569.78249134228,234741.23762500443,399891.4505503373,196659.46821294216,53293.31414915832,55625.63698629592,159264.48073442274,196518.29913757107,231605.58299969404,415754.6277602412,6390.298194357364,2954.2107203818514,1780.3691415682038,4353.032725956053,5773.622723487645,7826.545711073716,23988.00272390811
296224.5366261414,61795.13933743737,126393.45657463802,220734.7740831651,293368.50952236424,372196.9792677621,602558.9586135333,85.29212590770815,30.14379613331752,31.38074449726984,50.50856342208844,80.3630399236888,127.87842530042884,220.48892225553547,189.601536305768,41.01605945327024,95.627669940351,138.64550930980562,186.45966546469248,242.8772043007053,339.58735238601844,0.0,0.0,0.0,274.2088463257145,1241.980579875397,0.0,0.0,0.0,0.0,22039.011916136595,125143.97269479417,32694.34131613026,56021.41162255821,102749.43991227176,120587.91583217248,141665.2187340186,405887.7769809093,163575.02832954703,53319.33302372526,31343.485665996894,126640.77966111765,161971.96894119267,197130.7930399901,415384.3568427215,7231.326755474539,3604.357067489832,2099.669036055553,4878.495158605298,6412.432820371621,8664.25459340978,45587.40938936476
293659.1145930463,61068.27447434743,133435.88062377498,219466.4077844748,291344.3878609776,376935.9439711839,483151.9994651577,84.98148323087796,31.88504886883036,26.312486636836795,49.56100020957346,80.09211628586975,130.23584296603403,225.8050570803798,188.1988583398817,42.57859026000983,74.0660119562612,137.392824953175,184.720661963782,244.35086645905704,353.5232110496701,0.0,0.0,0.0,245.0526067438761,1062.733149790502,0.0,0.0,0.0,0.0,13848.30114269973,122619.01516194976,27889.75517237847,67237.94236348508,102496.34543917002,119370.93868101164,137502.8204244477,288984.7631227632,164060.06672502626,53267.38318108299,28874.89049632503,129414.90361532876,161743.6152921506,197481.501577844,373831.1519471186,6734.980099326381,2930.503935893076,1978.9021176600772,4586.166862433331,6149.359894514576,8076.748605621269,21121.40204631873
