,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
109,0.543721532,0.17184912,0.172350155,0.245820393,55.2599,56.2032,57.6183,56.8861,0.008173077,0.011101923,0.008279487,0.543721532,0.17184912,0.172350155,0.245820393,55.2599,56.2032,57.6183,56.8861,0.008173077,0.011101923,0.008279487
110,2.230465839,0.567621636,0.455830745,0.596356108,65.1682,65.7942,65.3384,63.2978,0.04323141,0.042903846,0.030735897,2.230465839,0.567621636,0.455830745,0.596356108,65.1682,65.7942,65.3384,63.2978,0.04323141,0.042903846,0.030735897
111,1.060763458,0.222286232,0.220723085,0.249686335,69.265,69.0192,67.0632,65.3888,0.007294231,0.008960256,0.006471026,1.060763458,0.222286232,0.220723085,0.249686335,69.265,69.0192,67.0632,65.3888,0.007294231,0.008960256,0.006471026
112,1.409026915,0.218039337,0.247959886,0.287657867,51.1906,50.9529,59.1784,62.7027,0.011680128,0.017028846,0.011698718,1.409026915,0.218039337,0.247959886,0.287657867,51.1906,50.9529,59.1784,62.7027,0.011680128,0.017028846,0.011698718
113,0.152440217,0.086854037,0.010375285,0.087117236,15.5602,42.0609,37.7549,34.9989,0.199994808,0.078902564,0.023502564,0.152440217,0.086854037,0.010375285,0.087117236,15.5602,42.0609,37.7549,34.9989,0.199994808,0.078902564,0.023502564
114,1.357761387,0.250157091,0.240995859,0.311570911,72.7772,73.6419,71.4621,67.3435,0.006233397,0.012299718,0.010783058,1.357761387,0.250157091,0.240995859,0.311570911,72.7772,73.6419,71.4621,67.3435,0.006233397,0.012299718,0.010783058
115,1.121206004,0.167624224,0.174973344,0.265380435,35.799,36.1982,36.4964,39.7844,0.006676987,0.010260769,0.008353397,1.121206004,0.167624224,0.174973344,0.265380435,35.799,36.1982,36.4964,39.7844,0.006676987,0.010260769,0.008353397
116,1.765724638,0.364156315,0.37989648,0.47497412,77.1686,80.8851,81.591,83.2014,0.009458333,0.009399359,0.011848077,1.765724638,0.364156315,0.37989648,0.47497412,77.1686,80.8851,81.591,83.2014,0.009458333,0.009399359,0.011848077
117,1.122880435,0.285571946,0.263033126,0.271035197,82.0891,81.2465,77.7302,75.3994,0.011344231,0.013159615,0.008182051,1.122880435,0.285571946,0.263033126,0.271035197,82.0891,81.2465,77.7302,75.3994,0.011344231,0.013159615,0.008182051
118,1.220439959,0.249592909,0.229007246,0.32375,78.8051,84.0572,84.5701,73.8883,0.008495513,0.010211538,0.009032692,1.220439959,0.249592909,0.229007246,0.32375,78.8051,84.0572,84.5701,73.8883,0.008495513,0.010211538,0.009032692
119,1.311845238,0.24464881,0.252609213,0.247451863,70.4658,72.4166,75.8807,81.8989,0.007430128,0.010430769,0.008259615,1.311845238,0.24464881,0.252609213,0.247451863,70.4658,72.4166,75.8807,81.8989,0.007430128,0.010430769,0.008259615
120,0.904754141,0.205508799,0.199423137,0.272663043,41.1149,41.6064,41.2491,44.0248,0.007278205,0.010469231,0.008678269,0.904754141,0.205508799,0.199423137,0.272663043,41.1149,41.6064,41.2491,44.0248,0.007278205,0.010469231,0.008678269
121,0.876498447,0.132516822,0.166251812,0.190587215,61.1038,63.7486,68.9022,71.3659,0.008638462,0.010989103,0.006838462,0.876498447,0.132516822,0.166251812,0.190587215,61.1038,63.7486,68.9022,71.3659,0.008638462,0.010989103,0.006838462
122,1.066847826,0.170910973,0.234934265,0.264958592,40.4398,42.2143,45.9373,48.7067,0.007590385,0.010744872,0.008544103,1.066847826,0.170910973,0.234934265,0.264958592,40.4398,42.2143,45.9373,48.7067,0.007590385,0.010744872,0.008544103
123,2.519197723,0.305659938,0.234867236,0.288625776,134.993,137.924,133.787,126.99,0.006805128,0.007940385,0.006249423,2.519197723,0.305659938,0.234867236,0.288625776,134.993,137.924,133.787,126.99,0.006805128,0.007940385,0.006249423
124,0.601381988,0.176024845,0.222785197,0.272701863,58.4498,60.4044,66.9623,72.3634,0.008078846,0.011121795,0.007907692,0.601381988,0.176024845,0.222785197,0.272701863,58.4498,60.4044,66.9623,72.3634,0.008078846,0.011121795,0.007907692
125,1.265028468,0.228753364,0.333667184,0.412831263,49.3864,50.0228,53.6652,53.1428,0.010449359,0.014434615,0.012500641,1.265028468,0.228753364,0.333667184,0.412831263,49.3864,50.0228,53.6652,53.1428,0.010449359,0.014434615,0.012500641
126,1.281840062,0.203335663,0.2097456,0.283907867,42.1241,42.5605,46.1795,45.8519,0.008482692,0.012429487,0.009360256,1.281840062,0.203335663,0.2097456,0.283907867,42.1241,42.5605,46.1795,45.8519,0.008482692,0.012429487,0.009360256
127,1.590473602,0.21914234,0.212920549,0.293643892,60.591,56.2337,51.1144,50.5735,0.008571154,0.012353205,0.008728205,1.590473602,0.21914234,0.212920549,0.293643892,60.591,56.2337,51.1144,50.5735,0.008571154,0.012353205,0.008728205
128,1.033328157,0.17355823,0.183010352,0.241706522,72.983,74.4235,75.0795,75.0718,0.008007692,0.010276923,0.007365385,1.033328157,0.17355823,0.183010352,0.241706522,72.983,74.4235,75.0795,75.0718,0.008007692,0.010276923,0.007365385
129,0.711728778,0.204870083,0.189611284,0.327818323,49.0487,44.4722,40.4663,41.2262,0.009428205,0.014585897,0.011851923,0.711728778,0.204870083,0.189611284,0.327818323,49.0487,44.4722,40.4663,41.2262,0.009428205,0.014585897,0.011851923
130,2.71565735,1.077580228,0.58688147,0.651092133,58.984,60.0813,58.0796,57.4627,0.04530641,0.04071859,0.026112179,2.71565735,1.077580228,0.58688147,0.651092133,58.984,60.0813,58.0796,57.4627,0.04530641,0.04071859,0.026112179
131,0.853568841,0.370755694,0.086877847,0.424578157,7.14864,59.6119,50.856,45.6053,0.200037821,0.043987179,0.02521859,0.853568841,0.370755694,0.086877847,0.424578157,7.14864,59.6119,50.856,45.6053,0.200037821,0.043987179,0.02521859
132,0.639076087,0.215486801,0.174603002,0.289635093,37.0472,36.2026,40.0136,43.8815,0.007317949,0.010971795,0.00834359,0.639076087,0.215486801,0.174603002,0.289635093,37.0472,36.2026,40.0136,43.8815,0.007317949,0.010971795,0.00834359
133,0.99180383,0.238703934,0.207210663,0.336928054,33.4114,34.6096,37.3557,40.8105,0.005767308,0.009305321,0.01011141,0.99180383,0.238703934,0.207210663,0.336928054,33.4114,34.6096,37.3557,40.8105,0.005767308,0.009305321,0.01011141
134,0.652575052,0.183128364,0.196931936,0.246349379,64.0308,68.0968,69.9536,65.6603,0.007198077,0.010235256,0.007746154,0.652575052,0.183128364,0.196931936,0.246349379,64.0308,68.0968,69.9536,65.6603,0.007198077,0.010235256,0.007746154
135,1.544195135,0.529849896,0.402782091,0.449078675,53.9488,53.401,53.1478,60.5617,0.026503846,0.026307692,0.021416667,1.544195135,0.529849896,0.402782091,0.449078675,53.9488,53.401,53.1478,60.5617,0.026503846,0.026307692,0.021416667
136,1.476581263,0.499505694,0.496501035,0.493400621,60.7258,61.8641,62.4037,61.3364,0.035437821,0.029526282,0.019426923,1.476581263,0.499505694,0.496501035,0.493400621,60.7258,61.8641,62.4037,61.3364,0.035437821,0.029526282,0.019426923
137,0.830714286,0.192546325,0.187871377,0.341640787,43.4492,44.1088,44.0092,43.8365,0.006917051,0.012350667,0.010205705,0.830714286,0.192546325,0.187871377,0.341640787,43.4492,44.1088,44.0092,43.8365,0.006917051,0.012350667,0.010205705
138,0.344886128,0.1399956,0.152610766,0.200266563,46.6884,47.7517,52.961,55.6591,0.006299359,0.00819359,0.006423718,0.344886128,0.1399956,0.152610766,0.200266563,46.6884,47.7517,52.961,55.6591,0.006299359,0.00819359,0.006423718
139,0.46556677,0.178294513,0.169569617,0.238442029,63.0447,60.8573,58.6994,58.4681,0.006403205,0.00919359,0.007873077,0.46556677,0.178294513,0.169569617,0.238442029,63.0447,60.8573,58.6994,58.4681,0.006403205,0.00919359,0.007873077
140,0.700023292,0.19022852,0.159200569,0.23442236,38.1898,37.8982,36.6776,36.0782,0.007026282,0.008625,0.007426776,0.700023292,0.19022852,0.159200569,0.23442236,38.1898,37.8982,36.6776,36.0782,0.007026282,0.008625,0.007426776
141,0.424081263,0.21273266,0.186210145,0.301940994,39.4716,34.8228,31.1879,36.0365,0.008153205,0.011206987,0.008552115,0.424081263,0.21273266,0.186210145,0.301940994,39.4716,34.8228,31.1879,36.0365,0.008153205,0.011206987,0.008552115
142,0.592611284,0.214593168,0.232713251,0.276700311,40.5393,37.2213,33.5531,35.4975,0.006755513,0.0097975,0.007416026,0.592611284,0.214593168,0.232713251,0.276700311,40.5393,37.2213,33.5531,35.4975,0.006755513,0.0097975,0.007416026
143,0.844195135,0.236011905,0.189204969,0.245266822,46.0687,46.5023,49.812,52.4809,0.008644872,0.012448077,0.008917308,0.844195135,0.236011905,0.189204969,0.245266822,46.0687,46.5023,49.812,52.4809,0.008644872,0.012448077,0.008917308
144,1.010204451,0.258302795,0.253114907,0.32260352,60.3078,61.7936,62.0343,60.3436,0.006890385,0.009069231,0.009012115,1.010204451,0.258302795,0.253114907,0.32260352,60.3078,61.7936,62.0343,60.3436,0.006890385,0.009069231,0.009012115
145,0.352171325,0.142337474,0.148302795,0.23094617,45.2121,46.5545,49.9876,52.3822,0.007590385,0.010579487,0.006880128,0.352171325,0.142337474,0.148302795,0.23094617,45.2121,46.5545,49.9876,52.3822,0.007590385,0.010579487,0.006880128
146,0.81752588,0.174028727,0.179366718,0.221930124,36.2253,36.684,41.7796,45.534,0.006664231,0.009225385,0.006479346,0.81752588,0.174028727,0.179366718,0.221930124,36.2253,36.684,41.7796,45.534,0.006664231,0.009225385,0.006479346
147,0.777916667,0.191555642,0.209854814,0.430380435,34.8291,39.2398,48.6915,55.6414,0.008939615,0.01352,0.010912436,0.777916667,0.191555642,0.209854814,0.430380435,34.8291,39.2398,48.6915,55.6414,0.008939615,0.01352,0.010912436
148,1.045615942,0.17710559,0.193278986,0.209511128,61.2096,63.9866,60.4499,55.0098,0.007203846,0.008976282,0.007305128,1.045615942,0.17710559,0.193278986,0.209511128,61.2096,63.9866,60.4499,55.0098,0.007203846,0.008976282,0.007305128
149,1.143366977,0.172699534,0.209511387,0.378687888,47.6385,47.2717,53.542,56.0388,0.010162821,0.014474359,0.012465385,1.143366977,0.172699534,0.209511387,0.378687888,47.6385,47.2717,53.542,56.0388,0.010162821,0.014474359,0.012465385
150,0.372854555,0.167907867,0.15355383,0.213813665,39.9363,41.409,47.3307,52.3667,0.006599038,0.008864744,0.006849808,0.372854555,0.167907867,0.15355383,0.213813665,39.9363,41.409,47.3307,52.3667,0.006599038,0.008864744,0.006849808
151,1.069666149,0.236893634,0.232995083,0.319717909,35.9102,35.2821,44.1546,49.3321,0.007556282,0.012637628,0.010315449,1.069666149,0.236893634,0.232995083,0.319717909,35.9102,35.2821,44.1546,49.3321,0.007556282,0.012637628,0.010315449
152,0.986550207,0.199251294,0.23503028,0.30323499,36.1808,37.5964,43.3575,49.0539,0.007509808,0.011807051,0.010480128,0.986550207,0.199251294,0.23503028,0.30323499,36.1808,37.5964,43.3575,49.0539,0.007509808,0.011807051,0.010480128
153,1.123387681,0.174101449,0.187514493,0.251389234,41.4383,41.4823,44.5974,48.5901,0.006534103,0.009365513,0.007789744,1.123387681,0.174101449,0.187514493,0.251389234,41.4383,41.4823,44.5974,48.5901,0.006534103,0.009365513,0.007789744
154,0.897880435,0.160693841,0.193860766,0.276953934,39.069,41.652,45.7046,46.0172,0.0070275,0.010623846,0.008191112,0.897880435,0.160693841,0.193860766,0.276953934,39.069,41.652,45.7046,46.0172,0.0070275,0.010623846,0.008191112
