S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3,0.15,1,2,0.040307935,40,RSN1549_CHICHI_TCU129-E,3.011080773,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.752162656,0.599163859,0.299443327,0.370936546,1.5,23.238,0.05905,0.050697436,0.035871795,3.530822981,0.605150104,0.569223602,0.631306936,105.793,103.828,101.288,101.727,1,1,0,1,1,1,1,1,1,0.023196218,0.012352885,0.009950641,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1615_DUZCE_1062-N,19.81282105,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.899416321,0.556631013,0.399625882,0.27548737,1.5,26.0191,0.199963141,0.064014103,0.029670513,0.410119048,0.235009576,0.121885093,0.099213768,30.8234,31.095,38.8545,43.6903,1,1,1,1,1,1,1,1,1,0.999601282,0.170128205,0.124025641,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3760_LANDERS_BLC360,16.92831785,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.341532116,0.55069525,0.379544386,0.603419031,1.5,24.7185,0.200096795,0.048459615,0.021326282,1.898240166,0.263387681,0.094376812,0.331759834,31.8228,48.6878,49.2712,56.425,1,0,0,1,1,0,1,1,1,0.938414744,0.023410256,0.00950641,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3753_LANDERS_FVR045,11.18945722,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.685781919,0.445213191,0.197614301,0.20303024,1.5,17.2706,0.010353846,0.017170769,0.019822436,2.061718427,0.328366977,0.27119824,0.638333333,107.21,108.851,109.98,104.018,0,0,0,0,0,0,1,1,1,0.00078641,0.00366133,0.004953078,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN882_LANDERS_FHS000,10.46487471,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.624005187,0.720824865,0.349326315,0.375642957,1.5,20.581,0.010528205,0.013542692,0.012360641,1.505131988,0.248047878,0.263059006,0.416195652,62.7779,66.187,68.6056,69.5692,0,0,0,0,0,0,1,1,1,0.001162388,0.001330772,0.000191808,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3947_TOTTORI_SMNH01NS,7.634198,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.506367735,0.633643053,0.434841781,0.465362541,1.5,25.978,0.199946795,0.006866667,0.001910256,0.97942029,0.77757764,0.009547231,0.679720497,171.998,64.2497,62.175,42.8076,1,1,1,1,1,1,1,1,1,0.990415513,0.160205128,0.150789103,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3966_TOTTORI_TTR009NS,6.957163687,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.139846393,0.801861394,0.43556281,0.574592984,1.5,24.127,0.200068333,0.18925641,0.000529487,0.685991201,0.013424974,0.066842391,0.040269151,63.7512,14.8163,26.185,18.3481,1,1,0,1,1,1,1,1,1,0.999661538,0.999538462,0.016730769,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN3964_TOTTORI_TTR007NS,5.927459485,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.31378583,0.704506611,0.38021425,0.500589958,1.5,23.6668,0.089626795,0.063558974,0.047817308,4.78739648,1.222877847,0.528765528,0.66073499,115.959,118.104,123.103,118.584,1,1,0,1,1,1,1,1,1,0.045543154,0.020160577,0.015073846,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3979_SANSIMEO_37737090,13.26284736,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.037291394,0.489829909,0.428899464,0.470148177,1.5,25.954,0.200176923,0.026397436,0.012057692,0.639637681,0.404811077,0.104246377,0.382078157,138.793,4.72459,7.52913,0.419178,1,1,0,1,1,1,1,1,1,0.925869872,0.341153846,0.017038462,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4031_SANSIMEO_36695090,4.71565605,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.664020624,0.559063522,0.357315106,0.346336737,1.5,25.2476,0.19999359,0.128500641,0.015948077,0.145091097,0.066584369,0.033118012,0.174677019,23.8334,14.5287,0.779015,4.57492,1,1,0,1,1,1,1,1,1,0.999857051,0.997769231,0.004942308,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4040_BAM_BAM-L,1.734292502,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.837012913,0.814574562,0.304308126,0.419831632,1.5,25.8931,0.200120192,0.042701282,0.02046859,1.245820393,0.442150621,0.074779762,0.515100932,79.6015,0.477817,4.85153,6.22332,1,1,1,1,1,1,1,1,1,0.866949295,0.204155769,0.177988462,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN4211_NIIGATA_NIG021NS,8.104739761,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.483135768,0.539451179,0.439908999,0.490467242,1.5,24.1083,0.038339744,0.034108974,0.028362821,5.245936853,1.260866977,0.890207039,0.880587474,206.517,209.28,203.712,197.144,0,0,0,1,1,1,1,1,1,0.026281936,0.016524167,0.009267308,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4854_CHUETSU_65020NS,14.2954347,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.660318961,0.778382174,0.354320023,0.504842133,1.5,24.3961,0.200113782,0.046698077,0.023152564,0.90300207,0.495936853,0.27755176,0.563152174,80.0911,6.61583,9.13636,1.663,1,1,1,1,1,1,1,1,1,0.962085064,0.148198718,0.124089744,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5267_CHUETSU_NIG021NS,13.62463071,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.901121021,0.682833781,0.571235087,0.581287239,1.5,23.163,0.038869872,0.029010256,0.021147436,3.829218427,0.648398033,0.65436853,0.582639752,74.4261,76.3442,84.3278,80.7591,0,0,0,1,1,0,1,1,1,0.029799295,0.017928526,0.008797244,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN4882_CHUETSU_65321NS,8.525363089,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.408182816,0.897044851,0.34695538,0.502196914,1.5,24.4809,0.199977564,0.157915385,0.041942308,0.383747412,0.146480849,0.023540295,0.041468685,0.84721,28.5947,56.8217,59.0566,1,1,0,1,1,1,1,1,1,0.989516667,0.997602564,0.043711538,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5807_IWATE_55462NS,11.6715102,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.31423189,0.667976275,0.465992585,0.710332779,1.5,23.3272,0.093040385,0.076392949,0.030769872,3.254710145,0.957893375,0.652942547,0.612065217,77.5297,77.847,83.3179,88.7072,1,1,0,1,1,1,1,1,1,0.074289647,0.054378846,0.013426282,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN5804_IWATE_55446NS,11.17448998,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.501326253,0.507335801,0.562337916,0.582451964,1.5,24.7469,0.199999359,0.159226282,0.031866026,0.210812629,0.230417961,0.061060818,0.033924948,28.3661,32.4872,36.2907,38.8649,1,1,0,1,1,1,1,1,1,0.999927564,0.999576923,0.026076923,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN5818_IWATE_48A61NS,3.389050718,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.028794809,0.672305513,0.621871958,0.621279761,1.5,26.6123,0.200003205,0.157077564,0.049391026,1.053856108,0.122074534,0.057490424,0.107533903,20.4834,17.194,48.3248,51.9178,1,1,1,1,1,1,1,1,1,0.998936923,0.997967949,0.011929487,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN6980_DARFIELD_WAKCN80E,8.379032266,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.836384741,0.654696359,0.414318703,0.503830624,1.5,23.2948,0.1091,0.091278846,0.056202564,2.58060559,0.673835404,0.371462215,0.456457039,68.5661,74.7165,84.8717,94.6491,1,1,1,1,1,1,1,1,1,0.1091,0.0912,0.055102564,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN15_KERN_TAF021,9.743036424,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.724341098,0.429376354,0.308488587,0.427425839,1.5,23.2519,0.049380769,0.029753205,0.023937821,2.734006211,0.727368012,0.467626812,0.609210663,57.0615,59.7864,65.057,71.8443,0,0,0,1,1,0,1,1,1,0.041543397,0.019476731,0.012247436,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN82_SFERN_PHN180,19.65128279,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.138852167,1.310473161,0.835114549,0.889388172,1.5,25.6373,0.200013846,0.138060256,0.028386538,0.176431677,0.066098344,0.059936335,0.030766563,5.74874,14.9215,34.9387,33.9216,1,1,0,1,1,1,1,1,1,0.409563462,0.384180128,0.011698718,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN68_SFERN_PEL090,6.087016603,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.513140414,0.504242127,0.673955662,0.588418747,1.5,25.0225,0.199975962,0.02950641,0.024812179,0.792272257,0.362437888,0.178407867,0.421586439,36.3413,25.2489,22.9013,27.9515,1,1,1,1,1,1,1,1,1,0.99505641,0.11625641,0.070916667,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN122_FRIULI.A_A-COD000,14.92393204,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.909991685,0.745598995,0.251619985,0.315753689,1.5,18.4506,0.011194423,0.015516859,0.013235769,0.961244824,0.32188147,0.281369048,0.484642857,59.5353,60.9643,63.1297,66.3577,0,0,0,0,0,0,1,1,1,0.002579282,0.002254122,0.000175686,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN20_NCALIF.FH_H-FRN044,4.197507268,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.112124933,0.788779479,0.394868529,0.506239525,1.5,27.2939,0.200074936,0.032434615,0.013519231,0.746296584,0.166745083,0.394039855,0.113193323,92.4844,8.26938,6.30551,12.1711,1,1,1,1,1,1,1,1,1,0.828257692,0.429064744,0.053998718,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN36_BORREGO_A-ELC180,6.968316316,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.271135873,0.975156492,0.407266644,0.55309854,1.5,27.844,0.200037885,0.026558974,0.01109359,1.184637681,0.419865424,0.144416667,0.362569876,111.238,35.1761,33.5417,47.252,1,1,1,1,1,1,1,1,1,0.918864744,0.514497436,0.106280769,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN577_SMART1.45_45O01EW,5.708794612,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.529852485,0.514196222,0.534760754,0.543991096,1.5,26.5298,0.19999859,0.03470641,0.023749359,0.798863872,0.248440735,0.057144928,0.237384576,41.6758,31.8031,29.0604,26.8698,1,1,0,1,1,1,1,1,1,0.952297756,0.33650641,0.034164744,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN575_SMART1.45_45M01EW,5.065118072,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.735348959,0.462311265,0.502710178,0.451664632,1.5,23.23,0.127049244,0.112377564,0.030714103,2.741149068,0.620181159,0.70746118,0.457707039,61.5045,59.6939,66.7343,77.2548,1,1,0,1,1,1,1,1,1,0.124247231,0.108264103,0.026265385,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN579_SMART1.45_45O04EW,4.952224569,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.65067896,0.58245345,0.432555449,0.396455934,1.5,23.7161,0.078670513,0.043350641,0.034177564,4.179606625,0.863007246,0.577189441,0.595662526,73.6301,79.2326,79.773,77.8003,1,0,0,1,1,1,1,1,1,0.061418045,0.028385256,0.020028205,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN138_TABAS_BOS-L1,10.69610261,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.7873626,0.635237338,0.343396401,0.458664603,1.5,25.864,0.200073205,0.038651282,0.027072436,0.393977743,0.22775207,0.006726734,0.352942547,41.0269,21.9019,19.455,25.6365,1,1,1,1,1,1,1,1,1,0.997988974,0.213788462,0.112801282,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN725_SUPER.B_B-POE270,5.031572017,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.692435161,0.795722567,0.396616512,0.555120762,1.5,26.7751,0.200044423,0.026382692,0.014013462,1.476702899,0.246995083,0.04061646,0.322559524,144.352,6.04339,4.24916,12.0415,1,1,1,1,1,1,1,1,1,0.907367308,0.335808974,0.30234359,1,1,1,1,-3
1.017,3,0.15,1,2,0.040307935,40,RSN821_ERZINCAN_ERZ-NS,1.899021805,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.664833866,0.979751599,0.376490173,0.559601087,1.5,24.1727,0.157707115,0.092080962,0.076340449,5.603571429,1.926469979,1.081715839,0.898294513,87.1882,76.1792,74.3297,85.2001,1,1,1,1,1,1,1,1,1,0.074805814,0.018125962,0.060094077,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1107_KOBE_KAK000,7.356724546,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.73485469,0.784659067,0.273989145,0.310064311,1.5,19.0956,0.009636538,0.011826282,0.009227436,1.334660973,0.305615942,0.273845756,0.305590062,56.7725,59.8616,62.7207,67.6045,0,0,0,0,0,0,1,1,1,0.001600186,0.001958647,0.001437455,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1106_KOBE_KJM000,1.926998943,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.94231349,0.488118516,0.192756524,0.320492105,1.5,16.1778,0.010611346,0.015947436,0.016516026,1.40548913,0.3100647,0.309417702,0.534943064,56.6618,60.1415,69.42,75.5526,0,0,0,0,0,0,1,1,1,0.000965327,0.002578468,0.003450321,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN357_COALINGA.H_H-SC3000,18.58440767,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.509351253,0.692342383,0.435753613,0.449169708,1.5,23.0892,0.041129487,0.028035897,0.027026282,2.200175983,0.687621636,0.526770186,0.540139752,96.8068,99.3787,96.0192,93.6873,0,0,0,1,1,1,1,1,1,0.002875519,0.001283974,0.008691346,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN352_COALINGA.H_H-PG3000,14.19346319,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,2.661468798,0.836791592,0.23799144,0.376482463,1.5,22.3778,0.023142308,0.019641667,0.015887821,2.211164596,0.303434265,0.394461698,0.480879917,84.3367,84.1138,89.8946,103.808,0,0,0,0,0,0,1,1,1,0.010469346,0.007795109,0.005480962,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN347_COALINGA.H_H-Z09000,14.16550555,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.829288057,0.71982201,0.471103813,0.497980556,1.5,23.2377,0.056228846,0.043538462,0.032784615,2.721273292,0.863020186,0.747241201,0.585890269,70.5157,76.6755,83.567,91.4615,1,0,0,1,1,1,1,1,1,0.025043308,0.011857372,0.007475769,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN930_BIGBEAR_SB2270,14.18992132,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.901232779,1.516915361,1.034306541,0.237120878,0.338394716,1.5,23.3829,0.068234615,0.047078205,0.029752564,2.799456522,0.755892857,0.548090062,0.543434265,61.993,65.4346,72.5748,77.707,1,0,0,1,1,1,1,1,1,0.055403013,0.035389808,0.01813141,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.749976605,0.346774909,0.304288834,0.250890461,1,15.4782,0.008117949,0.010242308,0.010117308,1.471242236,0.288618012,0.340362319,0.372251553,45.6485,46.1558,44.2586,47.6311,0,0,0,0,0,0,1,1,1,0.001307122,0.001438436,0.000949531,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.710748281,0.595016075,0.362698348,0.423769204,1,23.8353,0.200016731,0.116758974,0.031035256,0.216011646,0.056398033,0.054270186,0.015494539,28.5686,8.13237,15.0039,13.492,1,1,0,1,1,1,1,1,1,0.346037179,0.291015385,0.020366026,1,1,1,0,-3
1.017,3,0.15,1,2,0.040307935,40,RSN294_ITALY_A-TRC000,18.0396984,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.313850898,0.528132812,0.299439002,0.262299199,1,18.4575,0.008416026,0.011483077,0.009333013,0.887233437,0.209677019,0.200992754,0.254228261,37.9829,40.949,45.3757,45.765,0,0,0,0,0,0,1,1,1,0.000679994,0.001487897,0.001667722,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN812_LOMAP_WDS000,5.985429684,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.255410956,0.43568607,0.422779776,0.490427673,1,22.9598,0.030852564,0.027545513,0.019142308,2.239596273,0.538237578,0.559145963,0.515326087,55.2506,50.8634,52.1539,56.2761,0,0,0,1,1,0,1,1,1,0.022343782,0.016872564,0.007827564,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN787_LOMAP_SLC270,3.022895185,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.678419929,0.43273109,0.28746032,0.359275929,1,16.6144,0.007012179,0.009207051,0.008055769,0.57251294,0.212233954,0.208516046,0.264011387,50.4711,53.307,54.1225,52.5494,0,0,0,0,0,0,1,1,1,0.000233673,0.000267532,0.000340186,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN779_LOMAP_LGP000,0.825370721,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.864101242,0.420867291,0.309382329,0.387579234,1,21.3722,0.011599359,0.01335641,0.011130128,0.581136128,0.219621636,0.243185818,0.268804348,52.4502,51.9836,49.8357,47.0202,0,0,0,0,0,0,1,1,1,0.003268333,0.003569423,0.003074167,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN827_CAPEMEND_FOR000,4.616216869,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.83027092,0.661585391,0.309037714,0.450362549,1,22.5337,0.015491667,0.014817308,0.012891667,1.095274327,0.44938147,0.351669255,0.377740683,60.5974,63.2604,67.9705,71.8193,0,0,0,0,0,0,1,1,1,0.005448132,0.003675096,0.003093526,0,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN3747_CAPEMEND_CRW270,4.304174014,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.783119067,0.596888954,0.326269553,0.373921028,1,22.8332,0.041559615,0.032292949,0.017303846,2.029622153,0.871586439,0.449094203,0.456728778,60.0977,60.4419,60.4923,56.3539,0,0,0,1,1,0,1,1,1,0.032945769,0.022271218,0.006312564,1,1,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN825_CAPEMEND_CPM000,1.585810466,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.181695055,0.301429557,0.319594027,0.294657857,1,21.8579,0.009769872,0.012269872,0.008859615,0.714340062,0.204519669,0.240632764,0.26577381,71.1823,73.9132,79.4201,81.7842,0,0,0,0,0,0,1,1,1,0.000580821,0.000633936,0.00026075,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1089_NORTHR_TPF360,16.93087748,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.337266395,0.337745686,0.271071754,0.296200114,1,18.1914,0.007657051,0.012,0.012632051,2.02239648,0.244432453,0.274528986,0.358291925,75.4138,73.8423,79.0369,81.0684,0,0,0,0,0,0,1,1,1,0.000836617,0.002087635,0.002852269,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1005_NORTHR_TEM090,7.007457595,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.758764005,0.328520441,0.26079757,0.225835993,1,14.5898,0.007937179,0.009307051,0.008902115,0.922111801,0.197437888,0.194290114,0.337673395,43.7648,41.542,38.3465,44.3185,0,0,0,0,0,0,1,1,1,0.000304564,0.000205276,0.000494763,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1083_NORTHR_GLE170,6.952042176,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.431187029,0.345864333,0.287142768,0.263015847,1,18.2322,0.007464744,0.009342949,0.008108526,1.005067288,0.254779762,0.251678313,0.28239648,43.2919,45.5232,45.6497,50.2985,0,0,0,0,0,0,1,1,1,0.000252372,0.00047141,0.000393077,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1148_KOCAELI_ARE000,9.61951184,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.121927514,0.312369729,0.387359761,0.434775482,1,24.0237,0.119275833,0.052559615,0.036394231,5.521428571,0.871581263,0.606239648,0.511431159,61.63,61.6449,65.9211,69.6006,1,1,0,1,1,1,1,1,1,0.115280513,0.0451,0.028179487,1,0,1,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1541_CHICHI_TCU116-E,2.362153311,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,1.407104964,0.45012104,0.342054717,0.310630483,1,21.8873,0.008888462,0.012121795,0.009398718,0.736687371,0.241191253,0.218676501,0.247132505,42.4312,43.2094,43.603,45.4198,0,0,0,0,0,0,1,1,1,0.00412359,0.006842436,0.006771923,0,0,0,0,0
1.017,3,0.15,1,2,0.040307935,40,RSN1545_CHICHI_TCU120-E,2.055384871,0.119716576,0.119716576,60,60,W24X62,W18X40,W14X132,22.12003553,1.323102556,2.328429225,3.501482277,0.43677514,0.290448421,0.600821853,0.978384163,0.64145963,0.315797782,0.413182099,1,24.0244,0.199992821,0.078983333,0.028013462,0.548690476,0.450776398,0.047077122,0.221384058,29.7143,0.995809,13.3104,11.068,1,1,0,1,1,1,1,1,1,0.996517949,0.027076923,0.007570513,1,1,1,1,-3
