S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009834,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1353470978826397,0.7983413605244531,0.08911389806320036,0.12159041550546208,1.0,16.3265,0.00719807692307692,0.010235256410256412,0.007746153846153841,0.6525750517598344,0.18312836438923397,0.19693193581780538,0.2463493788819876,64.0308,68.0968,69.9536,65.6603,0,0,0,0,0,0,1,1,1,0.00044012820512820476,0.0006407051282051281,0.00047423076923076737,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800975,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.759234778137193,0.7000184052699977,0.2146759467548228,0.4390166272171484,1.0,33.0996,0.02650384615384615,0.026307692307692303,0.021416666666666674,1.5441951345755696,0.5298498964803313,0.4027820910973085,0.4490786749482402,53.9488,53.401,53.1478,60.5617,0,0,0,1,1,0,1,1,1,0.015189166666666667,0.01400224358974358,0.01094102564102565,0,1,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN68_SFERN_PEL090,4.0580110688661675,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009812,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0087602757529894,0.31706419063005464,0.27158832595510995,0.4406066678242818,1.0,33.0945,0.0354378205128205,0.02952628205128204,0.019426923076923074,1.4765812629399584,0.4995056935817806,0.49650103519668737,0.4934006211180125,60.7258,61.8641,62.4037,61.3364,0,0,0,1,1,0,1,1,1,0.025587115384615385,0.018088012820512818,0.009365576923076917,0,1,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009797,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.273327790105599,0.5820781147087224,0.13938741359361856,0.14244383725661286,1.0,12.6962,0.006917051282051283,0.012350666666666666,0.01020570512820512,0.8307142857142857,0.19254632505175986,0.18787137681159424,0.3416407867494824,43.4492,44.1088,44.0092,43.8365,0,0,0,0,0,0,0,1,1,0.00047423076923076916,0.0008783782051282049,0.0008172371794871785,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708010067,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.7414166222102846,0.7399142798169518,0.14338410073675364,0.20610976282443272,1.0,22.4338,0.0062993589743589595,0.008193589743589743,0.00642371794871794,0.34488612836438926,0.13999560041407869,0.15261076604554866,0.20026656314699792,46.6884,47.7517,52.961000000000006,55.6591,0,0,0,0,0,0,0,1,0,0.00024788461538461526,0.000380512820512821,0.0004397435897435897,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN36_BORREGO_A-ELC180,4.645544210379978,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009817,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.8474239154527792,0.7888634188164958,0.17100018939184694,0.2058399944652085,1.0,27.3573,0.006403205128205145,0.009193589743589747,0.00787307692307693,0.46556677018633547,0.17829451345755695,0.16956961697722567,0.23844202898550726,63.0447,60.8573,58.6994,58.4681,0,0,0,0,0,0,0,1,1,0.0016601923076923094,0.002026923076923076,0.0007914102564102572,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN577_SMART1.45_45O01EW,3.805863074848205,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800985,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0199016567650492,0.502885918097311,0.18707321331475318,0.3608152065621131,1.0,18.4869,0.007026282051282051,0.008625000000000008,0.007426775641025641,0.700023291925466,0.19022851966873708,0.15920056935817806,0.2344223602484472,38.1898,37.8982,36.6776,36.0782,0,0,0,0,0,0,1,1,1,0.0002727243589743579,0.0003743525641025654,0.0006128141025641025,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN575_SMART1.45_45M01EW,3.376745381423909,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009823,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1568993062898063,0.4723365599149026,0.1646280392278156,0.3221670645968876,1.0,15.7638,0.00815320512820513,0.011206987179487185,0.008552115384615385,0.4240812629399586,0.21273266045548656,0.18621014492753624,0.3019409937888199,39.4716,34.8228,31.1879,36.0365,0,0,0,0,0,0,1,1,1,0.0003679487179487187,0.0006539102564102545,0.0002483974358974363,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN579_SMART1.45_45O04EW,3.3014830459271938,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009883,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1004526399065844,0.33179635370099914,0.11442045549270982,0.23463986663124387,1.0,13.600999999999999,0.006755512820512821,0.0097975,0.00741602564102564,0.5926112836438924,0.21459316770186337,0.23271325051759836,0.27670031055900624,40.5393,37.2213,33.5531,35.4975,0,0,0,0,0,0,0,1,1,0.00047352564102564026,0.0006443589743589754,0.00021358974358974368,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN138_TABAS_BOS-L1,7.130735073123725,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009859,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1915750667327742,0.5784011715957514,0.25754614003552356,0.24802550575443333,1.0,25.859,0.008644871794871802,0.012448076923076926,0.00891730769230768,0.8441951345755694,0.23601190476190476,0.18920496894409938,0.2452668219461698,46.0687,46.5023,49.812,52.4809,0,0,0,0,0,0,1,1,1,0.000504230769230769,0.0011252564102564118,0.0010012820512820507,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN725_SUPER.B_B-POE270,3.3543813443480555,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009812,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1282901075670793,0.5735220744310505,0.08938594708217201,0.18177017485187816,1.0,17.9579,0.0068903846153846125,0.009069230769230767,0.00901211538461538,1.0102044513457558,0.2583027950310559,0.25311490683229815,0.32260351966873707,60.3078,61.7936,62.0343,60.3436,0,0,0,0,0,0,0,1,1,0.000199910256410256,8.542948717948703e-05,0.0002518717948717948,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN821_ERZINCAN_ERZ-NS,1.2660145367780513,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009803,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.109889244298221,0.7836942201259761,0.10534456046753236,0.1781277389188571,1.0,20.3968,0.00759038461538462,0.010579487179487165,0.006880128205128204,0.35217132505175985,0.14233747412008282,0.14830279503105592,0.23094616977225674,45.2121,46.5545,49.9876,52.3822,0,0,0,0,0,0,1,1,0,0.0006805769230769237,0.0009810897435897443,0.0005896025641025648,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1107_KOBE_KAK000,4.904483030693229,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009772,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1565697933667436,0.9101770993704255,0.10043984369246173,0.18010499580222483,1.0,11.763,0.006664230769230765,0.009225384615384623,0.006479346153846153,0.8175258799171843,0.17402872670807454,0.17936671842650104,0.2219301242236025,36.2253,36.684,41.7796,45.534,0,0,0,0,0,0,0,1,0,0.00021560897435897417,0.00037455128205128227,8.87692307692313e-05,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1106_KOBE_KJM000,1.284665962284986,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009839,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.96154232648736,0.4610640955134289,0.07079939832299188,0.10865043106035835,1.0,10.3018,0.008939615384615388,0.013520000000000004,0.0109124358974359,0.7779166666666667,0.19155564182194618,0.2098548136645963,0.43038043478260873,34.8291,39.2398,48.6915,55.6414,0,0,0,0,0,0,1,1,1,0.0008161538461538461,0.000943243589743589,7.628205128205143e-05,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN357_COALINGA.H_H-SC3000,12.38960511441473,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009868,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0062341689723067,0.5429328574296772,0.10233189034914912,0.2023981254601132,1.0,14.4935,0.007203846153846149,0.008976282051282048,0.007305128205128204,1.0456159420289857,0.1771055900621118,0.1932789855072464,0.20951112836438926,61.2096,63.9866,60.4499,55.0098,0,0,0,0,0,0,1,1,1,0.00033750000000000056,0.0006745512820512816,0.0005223076923076908,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN352_COALINGA.H_H-PG3000,9.462308791521123,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009874,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.7743125320406543,0.5606167798789247,0.12421678048625354,0.1501915182227685,1.0,14.5545,0.010162820512820513,0.014474358974358968,0.0124653846153846,1.143366977225673,0.1726995341614907,0.2095113871635611,0.37868788819875776,47.6385,47.2717,53.542,56.0388,0,0,0,0,0,0,1,1,1,0.00256874358974359,0.0045106217948717945,0.0037121987179487173,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN347_COALINGA.H_H-Z09000,9.443670364451796,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708010034,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2195253711201386,0.6449785487956294,0.12304088624216773,0.21270951459902318,1.0,18.7321,0.00659903846153846,0.008864743589743597,0.006849807692307694,0.37285455486542446,0.167907867494824,0.15355383022774327,0.2138136645962733,39.9363,41.409,47.3307,52.3667,0,0,0,0,0,0,0,1,0,0.0009459358974358976,0.001585855705128205,0.0010629071153846154,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN471_MORGAN_SJL270,14.285989252950456,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009954,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.3962915891791758,0.41174616967749006,0.09874728859438812,0.22761249521990234,1.0,14.304,0.00755628205128205,0.012637628205128206,0.010315448717948724,1.069666149068323,0.2368936335403727,0.23299508281573503,0.3197179089026915,35.9102,35.2821,44.1546,49.3321,0,0,0,0,0,0,1,1,1,0.0007686538461538473,0.0016430769230769238,0.0016044871794871792,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN523_PALMSPR_IND000,16.798536290134972,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009803,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2583689463136882,0.5252321637869307,0.10933820396414787,0.1813836402668533,1.0,14.8471,0.007509807692307691,0.011807051282051275,0.010480128205128217,0.9865502070393376,0.19925129399585922,0.23503027950310562,0.30323498964803314,36.1808,37.5964,43.3575,49.0539,0,0,0,0,0,0,1,1,1,0.00020246153846153846,0.00016445512820512846,0.0009360320512820514,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN522_PALMSPR_INO225,16.5480004034951,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009894,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.1627475650716397,0.6467709324924293,0.1254926963197009,0.15384076937514787,1.0,15.0539,0.006534102564102555,0.009365512820512812,0.007789743589743597,1.1233876811594203,0.17410144927536234,0.1875144927536232,0.25138923395445134,41.4383,41.4823,44.5974,48.5901,0,0,0,0,0,0,0,1,1,0.00019993589743589634,0.0005994871794871798,0.0007574358974358963,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN930_BIGBEAR_SB2270,9.45994754995125,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009865,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.0112769070425838,0.6368041529554465,0.07604201963293272,0.13865477287785216,1.0,16.1995,0.007027500000000002,0.01062384615384615,0.008191112179487179,0.8978804347826087,0.16069384057971017,0.19386076604554864,0.276953933747412,39.069,41.652,45.7046,46.0172,0,0,0,0,0,0,1,1,1,0.00023333333333333325,0.0005024999999999997,0.00025070512820512663,0,0,0,0,0
