S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN827_CAPEMEND_FOR000,6.924325303,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.245406379,1.001920905,0.278419692,0.395889339,1.5,39.5603,0.200019872,0.041327564,0.023941667,2.439412526,0.44261646,0.299544513,0.32694617,44.5956,34.0402,27.1947,31.364,1,1,0,1,1,0,1,1,1,0.925998077,0.701097436,0.012954487,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3747_CAPEMEND_CRW270,6.456261021,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.174678601,1.018997698,0.326886099,0.516130899,1.5,38.4953,0.199961538,0.025994872,0.014425641,0.403925983,0.09103882,0.022244022,0.079023033,94.9591,24.3113,23.7312,35.5218,1,1,0,1,1,0,1,1,1,1.000285897,0.62085,0.001770513,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN825_CAPEMEND_CPM000,2.3787157,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.772542583,0.538304383,0.299008727,0.419890467,1.5,34.0658,0.070044872,0.043116667,0.030099359,3.725854037,0.989723085,0.607041925,0.717911491,113.442,117.199,124.284,126.498,1,0,0,1,1,1,1,1,1,0.062937115,0.03131859,0.018675,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1005_NORTHR_TEM090,10.51118639,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.138146007,0.809750189,0.238171567,0.430380191,1.5,19.7201,0.009147436,0.012601923,0.009201538,1.520075052,0.201142598,0.190625518,0.277857143,64.8783,60.7914,55.0221,55.3597,0,0,0,0,0,0,1,1,1,0.001371154,0.002500577,0.001882436,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1083_NORTHR_GLE170,10.42806326,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.146780543,0.729002758,0.182350205,0.341743984,1.5,26.0817,0.009471795,0.01291859,0.011076923,1.056485507,0.236479037,0.278341097,0.394622153,61.8111,59.9118,62.3747,67.5868,0,0,0,0,0,0,1,1,1,0.000832718,0.001415744,0.001096282,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1148_KOCAELI_ARE000,14.42926776,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.682891271,0.55103554,0.321307401,0.440410428,1.5,34.8576,0.199898077,0.039507051,0.024957692,1.137813147,0.593103002,0.21667236,0.677316253,59.2508,30.7188,32.9512,50.1113,1,0,0,1,1,1,1,1,1,0.647447436,0.006037179,7.76E-05,0,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1541_CHICHI_TCU116-E,3.543229966,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.110657446,0.615636324,0.439196762,0.468578557,1.5,33.8011,0.114183974,0.071682051,0.034385897,3.630745342,0.871283644,0.816583851,0.731053313,74.7425,77.1174,80.3001,82.8349,1,1,0,1,1,1,1,1,1,0.067987244,0.034561538,0.011451282,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1545_CHICHI_TCU120-E,3.083077306,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.467576245,1.264723869,0.31289667,0.460588503,1.5,37.5554,0.200151282,0.032195513,0.018422436,0.303519669,0.132421584,0.415235507,0.103836439,55.0944,45.0696,47.4364,64.9283,1,1,0,1,1,0,1,1,1,0.948739744,0.188634615,0.015391026,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1549_CHICHI_TCU129-E,3.011080773,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.752162656,0.628864265,0.313664184,0.322156857,1.5,33.7298,0.070082692,0.051689103,0.034555128,2.90610766,0.749725673,0.584283126,0.67007764,87.34,96.1711,103.088,105.234,1,1,0,1,1,1,1,1,1,0.039834218,0.021842372,0.015778846,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1615_DUZCE_1062-N,19.81282105,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.899416321,0.614065171,0.316968634,0.454552596,1.5,36.069,0.200067308,0.044146795,0.025209615,0.268392857,0.042165114,0.033406056,0.353198758,53.8793,12.1233,9.8806,12.7258,1,1,0,1,1,1,1,1,1,0.916033974,0.085352564,0.025871795,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3760_LANDERS_BLC360,16.92831785,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.341532116,0.732274911,0.575062646,0.423700256,1.5,35.7085,0.20021859,0.030098718,0.011026282,0.55063147,0.568514493,0.329580745,0.490905797,130.215,15.9069,13.9939,26.9328,1,0,0,1,1,0,1,1,1,0.581723718,0.006287821,0.004345513,1,0,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3753_LANDERS_FVR045,11.18945722,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.685781919,0.498837316,0.135902361,0.228203475,1.5,19.7762,0.009057051,0.013702308,0.012154295,1.333845756,0.325701346,0.287116977,0.37985766,111.296,111.619,107.025,100.383,0,0,0,0,0,0,1,1,1,0.000258269,0.000763141,0.000691026,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN882_LANDERS_FHS000,10.46487471,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.624005187,1.198035756,0.217303106,0.246589933,1.5,17.8872,0.008838846,0.014191026,0.012962179,1.334694617,0.234184524,0.209353002,0.388069358,55.0658,52.863,51.0073,56.256,0,0,0,0,0,0,1,1,1,0.001469359,0.001268654,0.000277692,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3947_TOTTORI_SMNH01NS,7.634198,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.506367735,0.798404704,0.276493292,0.386366929,1.5,36.9227,0.20005609,0.041159615,0.022851282,0.984790373,0.525124224,0.399019151,0.40503882,65.1498,16.1697,11.785,23.0131,1,1,0,1,1,0,1,1,1,0.542416026,0.060885897,0.011087821,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3966_TOTTORI_TTR009NS,6.957163687,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.139846393,0.883822928,0.293382054,0.35167533,1.5,35.4579,0.199970833,0.091267308,0.014017308,0.936112836,0.037877588,0.274029503,0.068704969,21.5712,1.57561,7.10702,5.84434,1,1,1,1,1,1,1,1,1,0.990325,0.029891026,0.055282051,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3964_TOTTORI_TTR007NS,5.927459485,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.31378583,0.718760649,0.281929608,0.326746225,1.5,33.7094,0.063764744,0.055392949,0.037536538,4.467184265,1.035421843,0.836925466,1.304288302,110.108,115.945,126.961,125.802,1,1,0,1,1,1,1,1,1,0.046369231,0.033587308,0.01601859,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN3979_SANSIMEO_37737090,13.26284736,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.037291394,0.545911717,0.325900117,0.442655886,1.5,38.5937,0.200070385,0.035051923,0.024990385,1.32173913,0.333900104,0.084947981,0.138725673,50.6223,26.1693,22.4793,25.8425,1,1,0,1,1,1,1,1,1,0.992135256,0.42099359,0.000737179,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4031_SANSIMEO_36695090,4.71565605,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.664020624,0.857537376,0.250285451,0.34578509,1.5,33.1245,0.025223077,0.02311859,0.016776282,1.997945135,0.394143375,0.417259317,0.498263458,65.0774,64.4061,68.0218,68.7835,0,0,0,1,0,0,1,1,1,0.013591731,0.011535962,0.00667359,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4040_BAM_BAM-L,1.734292502,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.837012913,1.059169283,0.144875954,0.236675811,1.5,32.7751,0.015591026,0.016355128,0.009888462,0.942531056,0.255312371,0.234373706,0.243983178,92.5758,96.019,102.346,105.939,0,0,0,0,0,0,1,1,1,0.007666026,0.006693558,0.003886859,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4211_NIIGATA_NIG021NS,8.104739761,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.483135768,0.64025146,0.447007095,0.416172989,1.5,31.6084,0.008801923,0.011569872,0.008316026,1.985753106,0.401164596,0.349596273,0.375711698,199.381,204.712,200.578,192.645,0,0,0,0,0,0,1,1,1,0.001703365,0.001568647,0.000466987,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4854_CHUETSU_65020NS,14.2954347,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.660318961,0.956573275,0.15853136,0.28761434,1.5,29.2918,0.009414744,0.013378846,0.009596154,1.089293478,0.201710145,0.250179089,0.32002588,89.0253,91.8736,99.858,106.706,0,0,0,0,0,0,1,1,1,0.000958269,0.00149141,0.000818782,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5267_CHUETSU_NIG021NS,13.62463071,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.901121021,0.804636568,0.215005378,0.424978146,1.5,26.9468,0.012373077,0.014870513,0.012222436,1.253100414,0.312510352,0.377282609,0.52690735,73.4893,75.8628,80.6218,80.7137,0,0,0,0,0,0,1,1,1,0.00371359,0.003310513,0.001826026,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN4882_CHUETSU_65321NS,8.525363089,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.408182816,0.932232092,0.360307929,0.3206971,1.5,36.7792,0.200030128,0.054555128,0.024914744,0.741001553,0.204296066,0.182382764,0.155628364,52.4315,13.4151,23.4202,30.1075,1,1,1,1,1,1,1,1,1,0.838314103,0.203787179,0.124759615,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5807_IWATE_55462NS,11.6715102,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.31423189,0.678519823,0.167335104,0.300510038,1.5,25.9895,0.011200641,0.015428846,0.010547436,1.682132505,0.195076605,0.281493271,0.349578157,84.1549,81.0457,77.2258,77.1471,0,0,0,0,0,0,1,1,1,0.001322244,0.001781538,0.000951026,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5804_IWATE_55446NS,11.17448998,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.501326253,0.609855366,0.257266071,0.367113217,1.5,32.8207,0.010962821,0.013075,0.009358974,1.393418737,0.384477226,0.361001553,0.314914596,115.092,117.852,118.664,118.495,0,0,0,0,0,0,1,1,1,0.000385724,0.000289667,0.000271071,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN5818_IWATE_48A61NS,3.389050718,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.028794809,0.684885707,0.36535163,0.576018378,1.5,33.6922,0.053166667,0.033726923,0.023703846,3.066381988,0.851154244,0.561640787,0.703322981,76.5133,72.1422,69.265,68.3727,1,0,0,1,1,0,1,1,1,0.026236859,0.008573013,0.001911923,1,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN6980_DARFIELD_WAKCN80E,8.379032266,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.836384741,0.75241145,0.154798755,0.294886601,1.5,27.5501,0.010989103,0.01520641,0.011699423,1.032725155,0.218899068,0.230948758,0.355672878,55.653,54.8827,53.6211,57.0059,0,0,0,0,0,0,1,1,1,0.005136,0.006783526,0.003465449,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN15_KERN_TAF021,9.743036424,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.724341098,0.60655202,0.359686011,0.280860777,1.5,33.3193,0.03508141,0.0347,0.025871154,2.14514234,0.520276915,0.452308489,0.472321429,50.5871,52.2055,53.5426,57.375,0,0,0,1,1,1,1,1,1,0.026869497,0.023294872,0.013973141,1,0,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN82_SFERN_PHN180,19.65128279,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.138852167,1.050027608,0.32201392,0.658524941,1.5,34.8093,0.199961538,0.042583333,0.007753846,1.042065217,0.414790373,0.078981884,0.446943582,57.4751,58.6945,53.9557,60.3337,1,1,0,1,1,1,1,1,1,0.58326359,0.009426282,0.011571795,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN68_SFERN_PEL090,6.087016603,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.513140414,0.475596286,0.407382489,0.660910002,1.5,34.8273,0.199873718,0.052498718,0.016351282,0.158835404,0.841547619,0.301697723,0.380947205,56.0442,34.2675,42.6359,55.0441,1,1,0,1,1,0,1,1,1,0.750183974,0.009325,0.005094872,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN122_FRIULI.A_A-COD000,14.92393204,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.909991685,0.873117172,0.20908112,0.213665756,1.5,20.9603,0.008674359,0.016670064,0.015904487,0.754891304,0.262895963,0.218175725,0.464311594,67.5818,66.4603,68.5375,69.3006,0,0,0,0,0,0,1,1,1,0.000272628,0.000784218,0.001381365,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN20_NCALIF.FH_H-FRN044,4.197507268,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.112124933,1.10987142,0.215076151,0.309164644,1.5,32.8179,0.014310256,0.013938462,0.010496795,1.01685559,0.349813665,0.221693323,0.336837474,70.3932,71.7028,78.0844,81.7662,0,0,0,0,0,0,1,1,1,0.005677244,0.004281859,0.002744487,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN36_BORREGO_A-ELC180,6.968316316,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.271135873,1.183295128,0.256500284,0.308759992,1.5,35.646,0.199988013,0.059152564,0.023812821,0.044228002,0.029421066,0.058273033,0.010678183,6.77516,10.6293,10.9628,13.2787,1,1,1,1,1,1,1,1,1,0.953550641,0.103544872,0.078166667,1,1,1,1,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN577_SMART1.45_45O01EW,5.708794612,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.529852485,0.754328877,0.28060982,0.54122281,1.5,29.1475,0.009495513,0.012541026,0.009763974,0.70305383,0.210805642,0.186000776,0.269130435,63.4262,62.0911,59.494,58.1564,0,0,0,0,0,0,1,1,1,0.000607115,0.000469359,0.000373526,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN575_SMART1.45_45M01EW,5.065118072,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.735348959,0.70850484,0.246942059,0.483250597,1.5,22.6891,0.010732692,0.014953846,0.012077756,0.625406315,0.200961439,0.222145445,0.332215321,62.9023,58.7085,53.8284,50.8851,0,0,0,0,0,0,1,1,1,0.000684359,0.001493333,0.002149038,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN579_SMART1.45_45O04EW,4.952224569,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.65067896,0.497694531,0.171630683,0.3519598,1.5,21.7107,0.008423077,0.013050641,0.0097025,0.662595756,0.235471791,0.252093427,0.301658903,66.3812,61.7605,55.0635,51.5337,0,0,0,0,0,0,1,1,1,0.000318795,0.000422077,0.000389109,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN138_TABAS_BOS-L1,10.69610261,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.7873626,0.867601757,0.38631921,0.372038259,1.5,36.782,0.200028846,0.047259615,0.027986538,0.455996377,0.041179607,0.026250776,0.105186853,58.2555,14.5709,13.9566,20.0476,1,1,0,1,1,1,1,1,1,0.716994872,0.066283333,0.011044872,1,1,1,0,-3
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN725_SUPER.B_B-POE270,5.031572017,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.692435161,0.860283112,0.134078921,0.272655262,1.5,23.913,0.008667949,0.011871538,0.012142821,1.040944617,0.314386646,0.289396998,0.442349896,92.3085,94.6353,93.8442,91.0028,0,0,0,0,0,0,1,1,1,0.000103782,0.000637513,0.001583212,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN821_ERZINCAN_ERZ-NS,1.899021805,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.664833866,1.17554133,0.158016841,0.267191608,1.5,32.8939,0.022191026,0.022241026,0.016589744,1.126164596,0.311599379,0.284572981,0.346990166,72.9121,75.4596,79.8022,82.1238,0,0,0,0,0,0,1,1,1,0.012617545,0.010093532,0.007359808,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1107_KOBE_KAK000,7.356724546,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.73485469,1.365265649,0.150659766,0.270157494,1.5,18.7831,0.007622436,0.010304487,0.007533654,1.190429607,0.183365683,0.198850932,0.256863354,57.803,59.7667,65.3975,70.4537,0,0,0,0,0,0,1,1,1,0.000111282,0.00039,0.000217179,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN1106_KOBE_KJM000,1.926998943,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.94231349,0.691596143,0.106199097,0.162975647,1.5,16.3033,0.010604936,0.015318141,0.015525256,0.962230849,0.2544956,0.232184783,0.521350932,54.2972,60.2198,71.1634,76.9549,0,0,0,0,0,0,1,1,1,0.000468462,0.001401558,0.003334071,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN357_COALINGA.H_H-SC3000,18.58440767,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.509351253,0.814399286,0.153497836,0.303597188,1.5,24.0114,0.007691667,0.010744872,0.008412179,1.108545549,0.237562371,0.206679607,0.269645445,92.4354,93.6702,90.0873,85.537,0,0,0,0,0,0,1,1,1,0.000339667,0.001013942,0.001088827,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN352_COALINGA.H_H-PG3000,14.19346319,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,2.661468798,0.84092517,0.186325171,0.225287277,1.5,23.1207,0.015847436,0.018783333,0.01501859,0.828654244,0.19520264,0.23952381,0.450698758,65.468,72.011,81.7031,81.196,0,0,0,0,0,0,1,1,1,0.007200327,0.00710391,0.005529038,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN347_COALINGA.H_H-Z09000,14.16550555,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.829288057,0.967467823,0.184561329,0.319064272,1.5,28.5658,0.008858333,0.011775769,0.009717949,0.658667184,0.194302019,0.218984731,0.291974638,62.3866,61.2102,66.1661,72.1909,0,0,0,0,0,0,1,1,1,0.000460468,0.000420372,0.000283994,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN930_BIGBEAR_SB2270,14.18992132,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.901232779,1.516915361,0.955206229,0.114063029,0.207982159,1.5,23.732,0.00820859,0.013351154,0.009690641,1.160274327,0.167280797,0.227934265,0.317833851,59.3798,62.0237,67.0159,68.3287,0,0,0,0,0,0,1,1,1,7.69E-05,0.000656346,0.000552756,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN164_IMPVALL.H_H-CPE147,7.808009066,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.749976605,0.456337008,0.162832013,0.252979619,1,16.6727,0.007077564,0.008619423,0.009558974,1.262173913,0.246781056,0.295962733,0.3449353,44.815,41.8977,39.0118,43.4985,0,0,0,0,0,0,1,1,1,0.001947179,0.003035192,0.001795769,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN187_IMPVALL.H_H-PTS225,6.461001467,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.710748281,0.586486344,0.322230279,0.405267558,1,33.2267,0.033226282,0.030513462,0.024667949,2.132999482,0.461374224,0.474873188,0.482921843,59.6656,59.6382,61.939,62.713,0,0,0,1,1,0,1,1,1,0.024700962,0.019177885,0.012854808,0,1,1,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN294_ITALY_A-TRC000,18.0396984,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.313850898,0.494078013,0.201729315,0.298997394,1,17.3143,0.007154167,0.010746667,0.009657436,0.701845238,0.162410973,0.25648499,0.330434783,40.3072,40.2725,38.1786,38.0473,0,0,0,0,0,0,1,1,1,2.69E-05,0.000452212,0.000493679,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN812_LOMAP_WDS000,5.985429684,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.255410956,0.498478403,0.163194732,0.331570072,1,18.6474,0.007635256,0.011178846,0.009107051,0.354221014,0.163190217,0.188484472,0.279065735,40.9015,40.3156,42.1773,43.4941,0,0,0,0,0,0,1,1,1,3.13E-05,7.79E-05,0.000405833,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN787_LOMAP_SLC270,3.022895185,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,1.678419929,0.518606878,0.081833578,0.198283067,1,16.0178,0.006558333,0.008723718,0.006682692,0.484901656,0.143190994,0.18374146,0.231712215,44.6724,46.1111,46.1563,45.6405,0,0,0,0,0,0,0,1,0,0.000126603,0.000209744,0.000252436,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN779_LOMAP_LGP000,0.825370721,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.864101242,0.517429004,0.123587042,0.236869627,1,21.3622,0.007863462,0.01058141,0.006994231,0.532285197,0.147307453,0.155021998,0.216894151,41.685,39.9581,39.3083,40.5541,0,0,0,0,0,0,1,1,0,0.000816045,0.001302551,0.000838563,0,0,0,0,0
1.017,3.92,0.2,1.247,2,0.034039256,40,RSN827_CAPEMEND_FOR000,4.616216869,0.069489964,0.069489964,112,112,W21X55,W21X44,W14X120,32.43841274,1.448374971,2.042009302,4.783935534,0.498038867,0.212586477,0.600821853,0.83027092,0.66794727,0.185613128,0.263926226,1,28.3337,0.007421154,0.009439103,0.007211538,0.447950311,0.149168219,0.158746118,0.210322981,49.9647,51.8425,56.6408,61.3602,0,0,0,0,0,0,1,1,1,0.000424038,0.000522474,0.000208692,0,0,0,0,0
