cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
298658.8070423676,60601.98013047261,141776.22607542083,220684.5528972436,293196.030602156,378641.78371678793,528942.767902293,83.60077871921996,30.13400867366145,26.307315381509596,50.49867470103349,78.80759547543663,123.2947826721772,318.45349122251866,197.14200182764583,47.0778651505927,78.87167505607071,140.0667018442817,194.1503941779443,260.2811205793565,420.8992682201375,0.0,0.0,0.0,2092.576029593478,7043.472204214311,0.0,0.0,0.0,1897.565581665449,105309.4962107308,141601.5344127357,34776.1096865977,74973.74876930856,116687.39921295807,135836.24414409063,161797.72579148278,316633.39125077263,148826.08345936064,49140.12889156443,11845.95958705598,115921.65670614802,144961.74902956397,181861.0125687283,315733.6722802236,6138.613140677788,2870.1380329247427,1595.539557122156,4151.607517589637,5472.426134405154,7661.536212119013,39810.61864583583
324974.0194547269,63647.06768093619,145556.78428295598,247755.02422559427,323610.6818876084,405005.12654215103,576065.2857461378,84.61274391450074,28.53343670006055,33.71909735185782,54.06505230332428,78.75976492481502,122.35068646671245,287.5379880866759,206.06006095982852,43.77337376008137,97.69172271390968,155.23143661727536,200.70081609028944,261.0882392369625,385.2924384149042,0.0,0.0,0.0,1374.277912656905,3853.274486772186,0.0,0.0,0.0,1476.395574604317,48499.88979674496,140169.46732156764,35019.8442293501,68727.21022308718,116548.9874684464,135768.19551438338,158305.4547423782,377729.973516352,177536.3987032712,52699.68630419975,25026.34830932736,140120.5586087454,173446.57600441534,214105.0328005956,361985.64683221147,5893.875517231174,2820.984567493445,1644.6177702883822,3995.482835550352,5230.435269427878,7092.030171434919,23562.722648290663
277252.8219221842,58925.89718774641,115024.42199975616,205476.0647105045,273862.09981020325,352642.0995048056,491317.48142942006,81.55737960959459,28.517839505949365,29.20528302331794,49.16479479230001,76.64574148026662,119.6728469443861,212.2381359903124,184.9528361779608,42.41723963244642,72.48922389974311,132.9891625475019,182.46628302388663,239.428095984775,347.8772721619549,0.0,0.0,0.0,987.5832320196135,4108.409062757888,0.0,0.0,0.0,0.0,58154.09060310298,131080.5003587428,31351.451997263262,57957.22882092977,107984.2269520426,127206.03099212724,147459.1140118416,269808.8564398987,137409.79256948637,49788.96051898284,1254.1630539276628,102496.82606704877,134029.33608121355,168535.149486647,354397.1082983492,7774.945761935436,3382.548737331165,2402.689612414683,5362.400577617145,7037.237761070061,9521.69030304177,25263.56997187524
3034570.799686788,2726614.968481528,1096770.5969475114,1392545.508270936,1627590.0246508392,8100000.0,8100000.0,1395.6529392799798,1812.0021767382689,237.1582926206964,351.27445303714904,442.83203606408927,4764.705882352941,4764.705882352941,1845.2754270368769,1572.514745479231,678.1552349478696,878.2611982399785,1039.2416307432618,4764.705882352941,4764.705882352941,0.0,0.224,0.224,924712.1033251564,144518.06199120864,502092.5211293043,828640.7267237962,916208.8047486492,1019621.373363732,1381052.1960348762,424267.4730541803,56670.3998281634,259853.43293535893,386520.1657877237,424649.6865987721,457617.0115705822,900069.982893646,216122.94500291123,54302.30542724133,85366.45242412576,177604.39019425164,215201.21547296864,249377.1910322613,412155.6150384501,7282.529760519502,3342.327055897329,2391.4817349488394,4973.1982045525765,6661.089866861927,8594.701467195964,39029.29429899522
7816012.131492365,1266150.5458808588,1790918.1435589406,8100000.0,8100000.0,8100000.0,8100000.0,4571.47779898354,861.4192281417232,545.071764019085,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4603.406617885166,719.347821026284,1120.364951083216,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.001,0.951,0.952,1526923.1235919043,192647.4455054997,1141400.5064547234,1384457.495952829,1510499.7908076667,1662216.828557972,1968698.009092856,428387.4789423206,52980.6732291259,258636.63620300635,394872.2922730125,420099.3876541216,463043.224067061,563539.6376020955,219925.1857293086,50777.92583962449,137691.09113641322,173646.69838390243,236597.8254950244,258990.55613201848,308627.0078226685,8350.284494058453,3462.720914340958,2713.154873554143,6063.652375654644,7367.141762853946,9684.196762086449,17198.95057958328
349393.97739524045,66327.76385188277,190995.20004261803,266899.52161343093,346270.9867286396,440351.1909453552,543554.0835751552,91.20962535009076,28.26842998257955,40.48412621078232,59.99080087378018,86.7431868184029,126.16198143614284,232.3545798680077,226.6655061570342,49.31272447263336,107.24152350620574,168.33567061790012,223.55356930699503,288.5233670177899,440.7256746533712,0.0,0.0,0.0,5584.742768885247,10623.73950272598,0.0,82.67022593665536,2531.8015871771267,5715.882022310439,110324.9381817561,167255.02020984775,41406.79855663028,80878.92277082933,138511.8811323074,160945.38436941255,189804.5355760153,337879.58918368735,169795.0587434754,51455.25825059092,24044.60147092708,134454.08463512795,165509.6394581129,203369.7748304175,350343.94970254065,6759.155673032004,2994.672787266461,1485.0163639133757,4672.468009795131,6083.489349301946,8053.221588796682,24722.98700601314
201162.6803603001,57412.91294064788,77322.57106941813,128630.46865190356,197047.61962641616,278065.27738500584,391619.42473218223,62.09170999697392,28.675278184081414,21.40944820753501,33.30664312258193,54.366853166139,104.23441430658151,197.91452235268324,134.70306685856102,43.46723768434795,50.38332796131271,86.18885607178288,127.57081515237834,196.53627336490945,309.7673650032643,0.0,0.0,0.0,121.56510964954865,1273.7011725555494,0.0,0.0,0.0,0.0,29183.57602434077,104315.42976017602,22113.34913264941,50029.78450079875,88699.54226386095,101422.46981496832,116720.498074858,198124.10744556817,89630.77866174772,52009.35618984591,0.0,50345.9074408671,85154.09267912194,125160.69144408691,262821.2092981122,7094.906828726798,3276.652154655903,2051.116645052203,5003.033325241712,6477.5658882479,8331.22828564969,44434.50985806113
249414.13591752667,56687.90188588382,91940.39021639623,178440.20472852956,245787.4803971985,325836.71441561903,448219.3760369073,73.91919144072556,33.835058358068544,24.671521949072524,42.95284780270218,66.19729506563569,111.9728472010911,558.3984404028888,168.60836018308737,49.55549012786424,63.29444065040251,113.15184438044616,162.2129400745139,228.9775903633408,716.8519144235161,0.0,0.0,0.0,466.9900429782099,2216.046203275681,0.0,0.0,0.0,0.0,37871.277810848944,121071.63308279982,26528.1512421248,61702.07906031529,102319.82993455276,117926.20836759098,135425.04885849418,258532.98975118715,120366.58776942006,49735.76455521976,0.0,85841.53556355124,118776.44135555024,153113.8858525438,321232.3923630805,7508.9250223286,3219.963339390235,2039.311180474546,5251.380485793196,6750.395281577436,9187.106643045525,24219.77244878268
260504.7921109704,57652.16041772507,98758.94432750826,186920.88375641408,257661.88747513143,332756.73955561145,492627.9014634836,79.63072564927234,31.563519038957278,26.329292593964688,44.62580871763063,72.39683040264589,122.84473265833846,203.8026134277121,174.76671129393043,42.51210047774909,76.79844843562775,123.22941244288536,171.1774997847067,231.57538347560688,339.73363883769946,0.0,0.0,0.0,246.6929241555056,1283.187278231184,0.0,0.0,0.0,0.0,18320.84019448271,117757.72877607854,26403.79619524014,68401.45321536865,98904.33507105452,113925.94245085576,131119.45031227876,254656.5370336458,136343.33481751304,50800.679228434994,8048.458548623306,102508.33547508328,134572.2871561969,169838.5138144042,311409.4548855211,6157.035593223311,3034.77299565932,1433.2073843982948,4194.926325223897,5449.715752557657,7371.568841024199,32043.49456573262
289929.331272073,60641.38315619374,133553.8700496533,213195.6095224454,287326.5846177711,369042.5217585163,543264.7423353102,80.55043638233282,30.197431722720413,31.36067148569941,46.88318983032801,74.96403968915345,120.83709146777277,212.49351563592097,190.1038317161044,48.37490419845999,90.34482505233537,130.17410364346242,184.33487298418868,259.36410530795035,378.586365030588,0.0,0.0,0.0,2305.8067238553062,6650.582215127701,0.0,0.0,0.0,2308.005220182797,93242.69480772431,148016.156091434,36753.70768295308,71222.32221071396,122370.56175551444,144616.9504554646,166668.23991124923,408855.5783228966,134038.59010677563,47939.85582355514,1903.0036548152104,98579.9702061834,132056.01104115733,167474.13173358727,311583.159779502,5568.778350008028,2761.5143045411146,1487.8592962828973,3748.7542036620366,4968.2814113138265,6699.45606956678,28474.383361509343
273921.896009073,56203.37075634378,124818.24750524384,202625.5481279974,272056.07807835925,345354.1839590435,518217.914554672,80.08725864513231,29.31675458047532,26.608442681004306,47.21710368790341,74.70643872869115,119.26051283796376,216.02564181884043,181.4946497125459,43.21439651084359,81.16559112114673,129.93766037123132,179.28675493069733,239.2235588038936,329.9411642117641,0.0,0.0,0.0,571.2676831857899,1844.1791102575448,0.0,0.0,0.0,0.0,23912.619100744352,125399.4216532459,29322.662308617557,67388.50913081253,105296.93596035964,121797.33869426596,139784.01008951664,323014.598887463,142025.6969848252,47310.61746832209,3920.255400831784,109134.02532420628,141004.78895787042,172731.15619872883,314246.62641608727,5925.509687816117,2850.86308935036,1888.4249024526769,3960.0377325784593,5328.539270276227,7237.399332983192,30867.871434579192
324644.5154079151,66672.36658567702,137501.93657343782,242470.6595370254,321350.6453514119,411976.7118816867,645845.4021054988,93.1335282324641,29.281769248029924,35.23581337945266,59.05991624387883,88.85340020437519,135.8292626703288,219.66095651643155,215.9057933319017,46.74631958927898,95.32258806261076,159.66503828444402,213.54818662476345,274.31105674884367,438.9881984829064,0.0,0.0,0.0,5005.506392889324,9642.032642489396,0.0,0.0,2257.9261261489232,4843.886457490464,85603.63123652,163792.58309184667,41104.84949436353,80038.63115964814,135232.6317878969,159826.6556261044,185761.30571557465,435523.7749431332,148766.45989250377,52107.68834765403,10756.574720458995,111926.91028983626,146943.70375405916,183540.64554868147,324167.65898832853,7079.96603067529,3357.820064722088,1694.6659010696087,4891.10982165003,6276.141003704432,8457.980435505224,29383.504707668617
320279.3139596244,64954.10905529522,144728.30545240548,242052.47949679891,315850.7005003492,400969.7988533104,874127.8716544575,86.0751552062305,34.577653368001684,29.671232322413932,51.55920755481407,81.53111995335126,126.94155840958356,520.7588988504768,200.54405580197687,46.06127442614285,88.46612093046295,148.4011253662247,196.9147730866802,255.4511547114163,707.5626277443873,0.0,0.0,0.0,859.6625757692987,3742.901219851488,0.0,0.0,0.0,0.0,66229.09733479122,134138.09048227992,34406.577411102124,72199.20120405038,111705.27086699849,129540.3540816194,150013.44026442507,577620.5834930238,177599.63010738938,55399.07702846086,4203.925923623705,139698.4143410484,175717.11904747918,211266.43333460545,384977.147900327,7681.930794185791,3598.06083573116,2330.701295680021,5172.937965010615,6870.345764487664,9284.407505433155,27562.6717473136
238259.9009484416,57506.67775249573,77868.37241346238,167350.98239128804,233866.13869961817,313163.4702171668,429288.2427940036,72.06747368653447,27.877913058464863,25.157177302959457,40.56589826736731,66.46432186298648,111.23528713038436,175.6116316633379,158.24472053907277,45.51144321793693,60.50764460444594,105.02108100476424,151.35808111625167,224.7692937620619,311.6705992500186,0.0,0.0,0.0,1249.9918989296848,3862.0164335801937,0.0,0.0,0.0,1120.887278469162,49580.97953628237,125786.24255363565,29279.05491201036,59086.602353538736,104981.24079430636,121688.22737429512,142474.4883279259,264412.08766807546,104210.35306818846,49413.55275023232,0.0,69394.41802674293,99890.0680060455,137409.30922865716,270599.31879311707,7013.313427687777,2982.8573696188573,1915.0413375065127,4857.034551485919,6499.606509921934,8512.32721600329,26573.511475874348
259322.06572977037,56394.22208417996,95013.36229003697,189975.84366729084,257669.670933519,333004.3591788358,525629.4080398141,81.47362669458332,29.159469731000527,28.10388783553189,48.47274496423982,77.21089677527894,122.35083508796438,214.513429329854,172.67525822116835,39.23604123967986,62.916467728327255,125.17623705310264,169.10845590472047,225.07416583552785,312.59625690914186,0.0,0.0,0.0,272.5677380901001,1064.4856020248335,0.0,0.0,0.0,0.0,9818.310160785682,114251.91527704298,27236.38865389868,58843.856432494176,95578.11380375017,110701.9195682246,127597.96459370006,364993.320641709,138520.8595965731,49661.11493656979,0.0,104407.8700500856,134459.73678579475,171667.44713845567,315400.03322202514,6276.723118064137,2874.790284142326,1836.970433427961,4224.419755320099,5754.543746819785,7577.292996361619,21095.021432229347
387002.4911660947,70650.20275265751,187959.6540316973,300588.1263646714,379362.4051047952,483971.4409986024,647216.8908815952,100.83603955277734,31.171776107791,39.62672189449838,65.44653906835583,96.95638176879808,142.0634633547307,290.62001658675445,251.30708354888836,54.40323153740195,126.30840410083806,184.9093315192123,245.8693169725116,319.6550311661648,559.9053771854565,0.0,0.0,0.0,12484.52723711206,16970.169280944032,0.0,3173.2135279062304,6566.57457886703,13109.220092570513,173271.9536812695,188951.14744975936,45964.40448518629,98382.6564454186,157381.4211641966,182954.3096136828,215245.2123259472,400130.4660977256,178910.74650013866,49706.658616420216,42198.341873652855,145000.3524452037,174806.56429032033,208675.35826984563,334323.3162484442,6656.069979084622,2997.0991390744603,1875.3408897493607,4567.24211248655,6009.62741883733,8187.330189616969,22903.934347274917
273043.0271611696,60229.09940165414,113173.30191037204,199516.95007814624,270839.38213874045,352133.65154322,467824.5265594469,84.04033850705449,29.732281695351507,27.794053160500084,51.032955614768674,79.1289739935969,123.92449449615448,351.56671901864,178.82595350492298,38.866411474389686,74.3646048816826,131.91389525405714,175.46062574440955,231.7252640246646,439.2828170790805,0.0,0.0,0.0,316.926525218077,1858.68377917836,0.0,0.0,0.0,0.0,47224.77696230259,120396.1994773663,25982.55387502586,62915.71673244927,102460.5557030552,116421.49607671976,133992.10970404092,251762.7198496445,144693.94866811633,54122.173431870215,9021.487820675664,106762.16726377884,143373.69591796742,178417.4146962378,324404.4572502647,7635.95249046895,3315.358446519796,2247.4245546472675,5307.206154951924,6950.530006004277,9167.417703124343,27144.982427513765
432632.9171111936,79074.18119013439,179697.08572627258,334775.75332879764,429488.6793521334,534278.2437863608,696946.430662273,110.9678157419633,33.04967637100285,45.897549746437946,73.79027529548364,106.50853351329629,152.13729299866114,423.8770909302549,276.390597727403,59.32515346146137,143.04587888073297,203.3487425037302,269.5116629725791,353.167136630642,636.8900462037805,0.0,0.0,0.0,21562.535229404977,22589.34457879241,0.0,6710.937368166761,13569.807860029214,27887.77089208131,180866.1098359977,212376.35354918023,50993.58016713602,87970.84168942328,175463.42111973342,206692.7224500868,242696.27249439107,451221.8900488561,191503.6589907001,53610.7065610588,46439.28258550749,155706.57747967256,188776.1545491612,226455.35317691672,365320.7397806411,7190.369341908417,3292.0144998560763,1799.3726200778206,5022.117287653624,6520.54431790833,8588.45644604805,35334.308993480205
217821.91911278196,54759.47829796295,74522.5125061339,151170.54666102934,214974.4818109782,291094.0027768803,407963.1077249075,66.31309710551162,27.711986917145214,19.19705712184292,37.8087767408442,59.16219375513828,105.199725937315,238.75004946402663,146.58007988451678,42.39185078269587,56.18246026843161,96.48730512330724,141.76684034877758,209.47935716436731,391.4369317441553,0.0,0.0,0.0,163.97534127257182,725.2927237643323,0.0,0.0,0.0,0.0,8274.305302818344,112247.06917078524,23995.33333552353,53737.429483133405,95143.69191016538,109573.1171832904,125649.19416834063,230053.55564083572,98635.95320661788,50120.18405095317,0.0,61716.99362417625,96404.0646418,133173.56642250446,293981.09585282573,6774.921394106287,3023.1291693525795,1736.8586197827854,4653.239798128154,6156.682370106416,8182.218883298466,22527.397443600963
365477.6276667465,67896.08515923416,177067.5875154763,279833.1600916806,361082.92885508086,451874.9956679999,729228.2432573074,96.88125238130358,31.442588791533343,39.17076159759926,62.46451990924847,91.13364591235336,137.51328205264176,350.2486460155726,235.7632547555175,50.25711134713004,124.55288255992969,178.5889922304168,231.2034342698094,303.2972360832015,481.8351506908552,0.0,0.0,0.0,6082.651493842153,9828.757382951337,0.0,845.6122022054851,2967.0129490155314,6715.04933124256,73813.35992936541,173508.65970675225,45056.28362367052,74595.67848630321,142666.64936940596,166476.0059304454,195676.2360328835,559027.6405444278,179616.3018607053,52310.62104369869,26122.752425980027,143571.57979942288,178960.2106193086,210923.46560564812,374395.8152618907,6270.014605446795,2994.122492317785,1811.613304357861,4288.527432571295,5658.698128381282,7417.713144865463,24872.140903733198
352253.94950844365,66834.3186717374,172499.2705526239,270899.0098456804,346730.1007258441,436900.9753963557,625919.6731848911,95.08816849856365,31.1286524420024,37.68092498435134,60.76555135653627,89.68745003242582,135.58900555363252,331.1738744774348,229.34763589107152,49.12857037881749,104.36326236215945,170.70551802791246,224.6356555129811,292.1036809809218,515.5351251355635,0.0,0.0,0.0,4035.902577996986,8129.711699904336,0.0,0.0,1919.4244751469168,4407.33844357276,89135.4751544758,168589.7530047144,40623.82119906135,68102.44120721857,139241.63882311282,163071.17447171354,191204.32007952637,390542.0731688501,173225.44566833775,52057.97703473155,25634.28937840719,137598.65755819873,171517.05961651544,205575.2750171465,385893.3472684556,6402.848257394513,3033.4829923019847,1566.0147389345643,4332.913183491731,5751.322346288414,7686.203118890837,24461.7199921098
293866.420942975,60501.56786133636,127462.68789736084,218693.38523560384,291614.08016738645,373419.39601057954,473117.2946728837,84.66778498643137,30.274638082393693,34.24259597077376,50.210372403451565,79.19903230020772,125.42051270090889,216.49446782527764,187.67838105839465,40.80112504577708,94.88903109168204,137.66558463109538,182.68703894222548,241.6682716588358,387.277477777335,0.0,0.0,0.0,523.3477940794867,2732.9052515415865,0.0,0.0,0.0,0.0,53464.80274506375,123601.42997670546,27046.319448524584,62235.846466144736,103587.53376207828,120556.0204594522,137863.11114619515,249744.50746985292,163044.18183226537,53053.491094639496,15350.162929538352,125676.69374131157,162220.22825104246,196918.1948863454,350378.2325185769,6697.461339924674,3260.7697468606943,1861.3368557263368,4595.351956421342,5970.700501648209,8000.519538050764,28980.15786410574
306650.9230041009,59594.27326993118,155467.24333862736,232324.88672235288,301973.2845935597,387625.9308886581,529715.0224858611,86.07881412359434,28.833598852740213,33.97822516593567,53.26166107132933,81.41375564519639,126.6492648277486,192.78621563511496,198.8145350420569,42.71110827182503,100.84893870436956,146.17884972273447,195.3501153695868,254.37572448792565,370.1418991551666,0.0,0.0,0.0,1392.033356200371,4763.203441569005,0.0,0.0,0.0,1270.7261616526769,62719.55893838508,137288.70289235126,31415.88293521926,69211.12765631532,115273.1419889966,134627.20569547708,154529.96646996425,362844.3508852954,161276.37693196433,51894.40724192973,24288.948040864125,125772.71250306368,157530.06106119615,196358.7307314272,342152.17251754226,6693.80982358493,3175.655716238583,1961.4766102587405,4506.92999622264,5994.674291614695,7990.253470941264,27686.259714753625
