,B,C,D,E
75%,0.0,137863.11114619515,196918.1948863454,8000.519538050764
max,53464.802745063746,249744.50746985295,350378.2325185769,28980.15786410574
count,1000.0,1000.0,1000.0,1000.0
mean,1392.033356200371,137288.70289235126,161276.37693196433,6693.80982358493
std,4763.203441569005,31415.88293521926,51894.40724192973,3175.655716238583
min,0.0,69211.12765631532,24288.948040864125,1961.4766102587405
25%,0.0,115273.14198899659,125772.71250306368,4506.92999622264
50%,0.0,134627.20569547708,157530.06106119615,5994.674291614695
75%,1270.7261616526769,154529.96646996425,196358.7307314272,7990.253470941264
max,62719.55893838508,362844.3508852954,342152.17251754226,27686.259714753625
